fips,date,state,country,county,aggregate_level,cases,deaths,recovered,cumulative_hospitalized,cumulative_icu,positive_tests,negative_tests,current_icu,current_hospitalized,current_ventilated,staffed_beds,icu_beds,hospital_beds_in_use_any,current_icu_total,contact_tracers_count,Rt_MAP__new_cases,Rt_ci31__new_cases,Rt_ci68__new_cases,Rt_ci5__new_cases,Rt_ci95__new_cases,Rt_MAP_composite,Rt_ci95_composite
01,2020-04-30,AL,USA,,state,7068.0,272.0,0.0,978.0,335.0,7019.0,80177.0,,479.0,,,,,,,1.12,1.02,1.2,0.78,1.44,1.0761423680579667,1.1811790189321831
01,2020-05-01,AL,USA,,state,7294.0,289.0,0.0,1008.0,335.0,7158.0,84775.0,,495.0,,,,,,,1.12,1.02,1.2,0.78,1.44,1.0844541550741371,1.187091399712737
01,2020-05-02,AL,USA,,state,7611.0,288.0,0.0,1023.0,335.0,7434.0,84775.0,,420.0,,,,,,,1.14,1.04,1.22,0.8,1.44,1.091359434356861,1.1920032965691056
01,2020-05-03,AL,USA,,state,7888.0,290.0,0.0,1035.0,403.0,7725.0,84775.0,,427.0,,,,,,,1.14,1.04,1.22,0.8200000000000001,1.46,1.0965086470906875,1.2014395623158338
01,2020-05-04,AL,USA,,state,8112.0,298.0,0.0,1064.0,411.0,8025.0,95092.0,,517.0,,,,,,,1.14,1.04,1.22,0.8200000000000001,1.44,1.1002607858337785,1.2002607858337786
01,2020-05-05,AL,USA,,state,8437.0,315.0,0.0,1107.0,428.0,8285.0,98481.0,,522.0,,,,,,,1.16,1.06,1.24,0.84,1.46,1.102943183458584,1.2060166080316723
01,2020-05-06,AL,USA,,state,8691.0,343.0,0.0,1158.0,442.0,8581.0,100935.0,,485.0,,,,,,,1.14,1.04,1.22,0.8200000000000001,1.44,1.1042217374974264,1.2042217374974264
01,2020-05-07,AL,USA,,state,9046.0,369.0,0.0,1178.0,448.0,8898.0,106275.0,,502.0,,,,,,,1.14,1.04,1.2,0.8200000000000001,1.42,1.1049427208898366,1.204942720889837
01,2020-05-08,AL,USA,,state,9385.0,383.0,0.0,1207.0,454.0,9221.0,110893.0,,481.0,,,,,,,1.08,1.0,1.16,0.78,1.38,1.1055085695736293,1.2055085695736294
01,2020-05-09,AL,USA,,state,9668.0,390.0,0.0,1228.0,459.0,9567.0,115927.0,,437.0,,,,,,,1.08,0.98,1.14,0.76,1.36,1.105798475216555,1.2057984752165551
01,2020-05-10,AL,USA,,state,9889.0,393.0,0.0,1240.0,460.0,9777.0,117644.0,,424.0,,,,,,,1.06,0.96,1.14,0.76,1.34,1.106479739446613,1.2064797394466131
01,2020-05-11,AL,USA,,state,10164.0,403.0,0.0,1256.0,463.0,10009.0,119435.0,,458.0,,,,,,120.0,1.08,0.98,1.14,0.78,1.36,1.1076013606050288,1.2076013606050289
01,2020-05-12,AL,USA,,state,10464.0,435.0,0.0,1287.0,468.0,10310.0,122908.0,,529.0,,,,,,120.0,1.06,0.96,1.14,0.76,1.34,1.1092036693490672,1.2092036693490673
01,2020-05-13,AL,USA,,state,10700.0,450.0,0.0,1317.0,477.0,10617.0,125755.0,,524.0,,,,,,120.0,1.06,0.96,1.12,0.74,1.32,1.1112864331722172,1.2112864331722173
01,2020-05-14,AL,USA,,state,11101.0,473.0,0.0,1350.0,489.0,10968.0,131017.0,,509.0,,,,,,120.0,1.08,0.98,1.14,0.78,1.34,1.113853151810809,1.213853151810809
01,2020-05-15,AL,USA,,state,11373.0,483.0,0.0,1377.0,497.0,11216.0,134847.0,,519.0,,,,,,120.0,1.08,0.98,1.14,0.78,1.34,1.1166614400990895,1.2166614400990896
01,2020-05-16,AL,USA,,state,11674.0,485.0,0.0,1387.0,501.0,11523.0,141971.0,,455.0,,,,,,120.0,1.1,1.02,1.18,0.8,1.38,1.1195545827344393,1.2195545827344394
01,2020-05-17,AL,USA,,state,11771.0,488.0,0.0,1392.0,504.0,11771.0,144579.0,,460.0,,,,,,120.0,1.14,1.04,1.2,0.84,1.4,1.1221265508053628,1.2221265508053631
01,2020-05-18,AL,USA,,state,12086.0,489.0,0.0,1416.0,512.0,12086.0,145037.0,,536.0,,,,,,120.0,1.14,1.06,1.22,0.86,1.42,1.1234339731327945,1.2234339731327943
01,2020-05-19,AL,USA,,state,12376.0,504.0,0.0,1453.0,517.0,12376.0,145190.0,,489.0,,,,,,120.0,1.18,1.08,1.24,0.88,1.42,1.1237683781563501,1.2237683781563502
01,2020-05-20,AL,USA,,state,13052.0,522.0,0.0,1493.0,524.0,12744.0,151706.0,,560.0,,,,,,120.0,1.2,1.1,1.26,0.92,1.44,1.122774067461773,1.222774067461773
01,2020-05-21,AL,USA,,state,13414.0,529.0,0.0,1528.0,526.0,13119.0,157620.0,,574.0,,,,,,120.0,1.18,1.1,1.24,0.92,1.44,1.1206490313779645,1.2206490313779643
01,2020-05-22,AL,USA,,state,13670.0,541.0,0.0,1561.0,531.0,13563.0,164205.0,,598.0,,,,,,120.0,1.2,1.1,1.26,0.92,1.44,1.1169928460749392,1.2169928460749393
01,2020-05-23,AL,USA,,state,14149.0,549.0,0.0,1589.0,538.0,13938.0,168738.0,,446.0,,,,,,120.0,1.2,1.12,1.26,0.94,1.44,1.112121433916196,1.212121433916196
01,2020-05-24,AL,USA,,state,14478.0,551.0,0.0,1612.0,537.0,14327.0,171472.0,,440.0,,,,,,120.0,1.16,1.08,1.22,0.9,1.4,1.1060719324165966,1.2060719324165967
01,2020-05-25,AL,USA,,state,14986.0,566.0,0.0,1629.0,543.0,14730.0,175585.0,,450.0,,,,,,120.0,1.12,1.04,1.18,0.86,1.36,1.0998366768980297,1.1998366768980298
01,2020-05-26,AL,USA,,state,15650.0,580.0,0.0,1671.0,551.0,15396.0,178363.0,,569.0,,,,,,120.0,1.08,1.0,1.14,0.84,1.32,1.0937312306450813,1.1937312306450814
01,2020-05-27,AL,USA,,state,16032.0,583.0,0.0,1719.0,560.0,15843.0,179951.0,,607.0,,,,,,120.0,1.06,0.98,1.12,0.8200000000000001,1.3,1.0881495943349886,1.188149594334989
01,2020-05-28,AL,USA,,state,16530.0,591.0,0.0,1765.0,566.0,16310.0,184171.0,,527.0,,,,,,120.0,1.04,0.96,1.1,0.8,1.28,1.083937037366424,1.183937037366424
01,2020-05-29,AL,USA,,state,17031.0,610.0,0.0,1800.0,577.0,16823.0,192060.0,,590.0,,,,,,120.0,1.02,0.94,1.08,0.76,1.24,1.0813951063944276,1.1813951063944277
01,2020-05-30,AL,USA,,state,17359.0,618.0,0.0,1826.0,583.0,17359.0,194842.0,,536.0,,,,,,120.0,0.96,0.88,1.02,0.72,1.2,1.0807074811325252,1.180707481132525
01,2020-05-31,AL,USA,,state,17952.0,630.0,0.0,1844.0,589.0,17903.0,199650.0,,527.0,,,,,,120.0,0.96,0.88,1.02,0.72,1.2,1.0824525987477267,1.1824525987477268
01,2020-06-01,AL,USA,,state,18534.0,646.0,0.0,1856.0,591.0,18363.0,205160.0,,596.0,,,,,,120.0,0.98,0.9,1.02,0.72,1.2,1.0861968543039315,1.1861968543039316
01,2020-06-02,AL,USA,,state,18771.0,653.0,0.0,1879.0,591.0,18642.0,205160.0,,606.0,,,,,,120.0,1.0,0.92,1.04,0.74,1.22,1.0919027736781608,1.1919027736781609
01,2020-06-03,AL,USA,,state,18851.0,653.0,0.0,1900.0,591.0,18851.0,212743.0,,610.0,,,,,,120.0,1.04,0.96,1.1,0.78,1.26,1.099580143476278,1.199580143476278
01,2020-06-04,AL,USA,,state,19072.0,653.0,0.0,1929.0,601.0,19072.0,216227.0,,601.0,,,,,,120.0,1.08,1.0,1.14,0.8200000000000001,1.3,1.1081371448417343,1.2081371448417344
01,2020-06-05,AL,USA,,state,19387.0,676.0,0.0,1949.0,603.0,19387.0,220086.0,,582.0,,,,,,120.0,1.12,1.06,1.18,0.88,1.36,1.1171628783157244,1.2171628783157245
01,2020-06-06,AL,USA,,state,20043.0,689.0,0.0,1993.0,612.0,20043.0,225601.0,,473.0,,,,,,120.0,1.18,1.1,1.24,0.94,1.4,1.1263217809088923,1.2263217809088924
01,2020-06-07,AL,USA,,state,20500.0,692.0,0.0,2022.0,615.0,20500.0,239066.0,,518.0,,,,,,120.0,1.22,1.14,1.28,0.98,1.44,1.1346346084232979,1.2346346084232982
01,2020-06-08,AL,USA,,state,20925.0,718.0,0.0,2054.0,623.0,20925.0,239066.0,,593.0,,,,,,120.0,1.24,1.16,1.28,1.0,1.44,1.1417192979693798,1.24171929796938
01,2020-06-09,AL,USA,,state,21422.0,729.0,0.0,2087.0,631.0,21422.0,246317.0,,628.0,,,,,,120.0,1.26,1.2,1.32,1.04,1.46,1.1467797708003935,1.2467797708003938
01,2020-06-10,AL,USA,,state,21989.0,744.0,0.0,2129.0,646.0,21989.0,251068.0,,646.0,,,,,,120.0,1.26,1.2,1.32,1.04,1.46,1.1497008977045322,1.2497008977045323
01,2020-06-11,AL,USA,,state,22845.0,755.0,0.0,2165.0,650.0,22845.0,255981.0,,647.0,,,,,,120.0,1.24,1.18,1.28,1.02,1.44,1.1506297327073958,1.250629732707396
01,2020-06-12,AL,USA,,state,23710.0,769.0,0.0,2202.0,658.0,23710.0,262675.0,,624.0,,,,,,120.0,1.22,1.16,1.26,1.0,1.4,1.1500664987719151,1.2500664987719152
01,2020-06-13,AL,USA,,state,24601.0,773.0,0.0,2241.0,672.0,24601.0,268651.0,,563.0,,,,,,120.0,1.18,1.12,1.24,0.98,1.38,1.1477825681515443,1.2477825681515444
01,2020-06-14,AL,USA,,state,25615.0,773.0,0.0,2255.0,675.0,25615.0,271840.0,,576.0,,,,,,120.0,1.14,1.08,1.2,0.94,1.32,1.1442394317382842,1.2442394317382843
01,2020-06-15,AL,USA,,state,26272.0,774.0,0.0,2259.0,676.0,26272.0,276402.0,,641.0,,,,,,120.0,1.12,1.04,1.16,0.92,1.3,1.139964738277241,1.2399647382772414
01,2020-06-16,AL,USA,,state,26912.0,785.0,0.0,2315.0,682.0,26912.0,278512.0,,683.0,,,,,,120.0,1.08,1.02,1.12,0.88,1.26,1.1352967953978512,1.2352967953978513
01,2020-06-17,AL,USA,,state,27312.0,790.0,0.0,2352.0,687.0,27312.0,283411.0,,688.0,,,,,,120.0,1.06,1.0,1.12,0.86,1.24,1.1309943744660529,1.2309943744660532
01,2020-06-18,AL,USA,,state,28206.0,810.0,0.0,2373.0,695.0,28206.0,294328.0,,668.0,,,,,,120.0,1.06,1.0,1.1,0.86,1.24,1.1277555623651223,1.2277555623651226
01,2020-06-19,AL,USA,,state,29002.0,822.0,0.0,2416.0,710.0,29002.0,302323.0,,650.0,,,,,,120.0,1.04,0.96,1.08,0.84,1.2,1.1256962996209323,1.2256962996209324
01,2020-06-20,AL,USA,,state,29549.0,838.0,0.0,2443.0,717.0,29549.0,309974.0,,638.0,,,,,,120.0,1.06,1.0,1.12,0.88,1.24,1.1250221330809267,1.2250221330809268
01,2020-06-21,AL,USA,,state,30021.0,839.0,0.0,2460.0,721.0,30021.0,314657.0,,625.0,,,,,,120.0,1.06,1.0,1.12,0.88,1.24,1.126028355338657,1.226028355338657
01,2020-06-22,AL,USA,,state,30454.0,841.0,0.0,2471.0,725.0,30454.0,318656.0,,663.0,,,,,,150.0,1.08,1.02,1.12,0.9,1.26,1.1285596362764378,1.228559636276438
01,2020-06-23,AL,USA,,state,31097.0,864.0,0.0,2521.0,737.0,31097.0,322941.0,,681.0,,,,,,150.0,1.12,1.04,1.16,0.92,1.28,1.1322999605889936,1.2322999605889935
01,2020-06-24,AL,USA,,state,32064.0,891.0,0.0,2567.0,749.0,32064.0,326695.0,,683.0,,,,,,150.0,1.16,1.1,1.2,0.96,1.32,1.1373106802992037,1.2373106802992035
01,2020-06-25,AL,USA,,state,33206.0,896.0,0.0,2612.0,761.0,33206.0,336252.0,,694.0,,,,,,150.0,1.18,1.12,1.22,1.0,1.34,1.1430205870961092,1.2430205870961093
01,2020-06-26,AL,USA,,state,34183.0,907.0,0.0,2653.0,772.0,34183.0,344140.0,,668.0,,,,,,150.0,1.2,1.14,1.24,1.02,1.36,1.1493341263661259,1.2493341263661262
01,2020-06-27,AL,USA,,state,35083.0,919.0,0.0,2697.0,789.0,35083.0,348943.0,,655.0,,,,,,150.0,1.2,1.14,1.24,1.02,1.36,1.1557314779433387,1.2557314779433388
01,2020-06-28,AL,USA,,state,35441.0,919.0,0.0,2703.0,790.0,35441.0,350839.0,,650.0,,,,,,150.0,1.18,1.12,1.22,1.0,1.34,1.161777938755451,1.261777938755451
01,2020-06-29,AL,USA,,state,37175.0,929.0,0.0,2725.0,801.0,37175.0,356118.0,,726.0,,,,,,150.0,1.18,1.12,1.22,1.0,1.32,1.1674366767431816,1.2674366767431815
01,2020-06-30,AL,USA,,state,38045.0,950.0,0.0,2769.0,806.0,38045.0,368607.0,,775.0,,,,,,150.0,1.2,1.14,1.24,1.04,1.36,1.1722574819860967,1.2722574819860968
01,2020-07-01,AL,USA,,state,38962.0,972.0,0.0,2803.0,814.0,38962.0,374991.0,,809.0,,,,,,150.0,1.2,1.14,1.22,1.02,1.34,1.1760298414741153,1.2760298414741154
01,2020-07-02,AL,USA,,state,40111.0,985.0,0.0,2835.0,826.0,40111.0,379617.0,,843.0,,,,,,150.0,1.18,1.12,1.22,1.02,1.32,1.1790725975319318,1.2790725975319321
01,2020-07-03,AL,USA,,state,41865.0,1006.0,0.0,2883.0,838.0,41865.0,388766.0,,838.0,,,,,,150.0,1.18,1.12,1.2,1.02,1.32,1.1809716360548268,1.2809716360548271
01,2020-07-04,AL,USA,,state,42862.0,1007.0,0.0,2906.0,843.0,42862.0,399226.0,,818.0,,,,,,150.0,1.18,1.12,1.2,1.02,1.32,1.1819295849268956,1.2819295849268957
01,2020-07-05,AL,USA,,state,43953.0,1007.0,0.0,2909.0,843.0,43953.0,405933.0,,919.0,,,,,,150.0,1.16,1.12,1.2,1.02,1.3,1.1818126639857347,1.2818126639857348
01,2020-07-06,AL,USA,,state,44878.0,1007.0,0.0,2914.0,843.0,44878.0,410217.0,,1025.0,,,,,,150.0,1.18,1.12,1.2,1.02,1.3,1.1805039129528485,1.2805039129528484
01,2020-07-07,AL,USA,,state,45785.0,1033.0,0.0,2961.0,858.0,45785.0,415579.0,,1078.0,,,,,,150.0,1.18,1.14,1.22,1.04,1.32,1.1778358128503192,1.277835812850319
