location_id,population,licensed_beds,icu_beds,all_beds_occupancy_rate,icu_occupancy_rate,max_bed_count,can_location_page_url
iso1:us#iso2:us-ca#fips:06029,900202.0,1832.0,147.0,0.55,0.53,1832.0,https://covidactnow.org/us/california-ca/county/kern_county
iso1:us#iso2:us-ca#fips:06031,152940.0,230.0,13.0,0.56,0.34,230.0,https://covidactnow.org/us/california-ca/county/kings_county
iso1:us#iso2:us-ca#fips:06033,64386.0,62.0,8.0,0.69,0.66,62.0,https://covidactnow.org/us/california-ca/county/lake_county
iso1:us#iso2:us-ca#fips:06035,30573.0,25.0,0.0,0.4,,25.0,https://covidactnow.org/us/california-ca/county/lassen_county
iso1:us#iso2:us-ca#fips:06037,10039107.0,27400.0,2050.5,0.62,0.62,27400.0,https://covidactnow.org/us/california-ca/county/los_angeles_county
iso1:us#iso2:us-ca#fips:06039,157327.0,464.0,10.0,0.51,0.52,464.0,https://covidactnow.org/us/california-ca/county/madera_county
iso1:us#iso2:us-ca#fips:06041,258826.0,481.0,29.0,0.5,0.83,481.0,https://covidactnow.org/us/california-ca/county/marin_county
iso1:us#iso2:us-ca#fips:06043,17203.0,18.0,0.0,0.71,,18.0,https://covidactnow.org/us/california-ca/county/mariposa_county
iso1:us#iso2:us-ca#fips:06045,86749.0,142.0,15.5,0.66,0.56,142.0,https://covidactnow.org/us/california-ca/county/mendocino_county
iso1:us#iso2:us-ca#fips:06047,277680.0,242.0,24.0,0.65,0.53,242.0,https://covidactnow.org/us/california-ca/county/merced_county
iso1:us#iso2:us-ca#fips:06049,8841.0,20.0,0.0,0.21,,20.0,https://covidactnow.org/us/california-ca/county/modoc_county
iso1:us#iso2:us-ca#fips:06051,14444.0,17.0,2.0,0.29,0.15,17.0,https://covidactnow.org/us/california-ca/county/mono_county
iso1:us#iso2:us-ca#fips:06053,434061.0,729.0,49.0,0.59,0.5,729.0,https://covidactnow.org/us/california-ca/county/monterey_county
iso1:us#iso2:us-ca#fips:06055,137744.0,510.0,22.5,0.53,0.32,510.0,https://covidactnow.org/us/california-ca/county/napa_county
iso1:us#iso2:us-ca#fips:06057,99755.0,137.0,13.0,0.54,0.53,137.0,https://covidactnow.org/us/california-ca/county/nevada_county
iso1:us#iso2:us-ca#fips:06059,3175692.0,6923.0,621.0,0.55,0.54,6923.0,https://covidactnow.org/us/california-ca/county/orange_county
iso1:us#iso2:us-ca#fips:06061,398329.0,748.0,82.5,0.72,0.73,748.0,https://covidactnow.org/us/california-ca/county/placer_county
iso1:us#iso2:us-ca#fips:06063,18807.0,42.0,0.0,0.26,,42.0,https://covidactnow.org/us/california-ca/county/plumas_county
iso1:us#iso2:us-ca#fips:06065,2470546.0,4150.0,359.0,0.58,0.59,4150.0,https://covidactnow.org/us/california-ca/county/riverside_county
iso1:us#iso2:us-ca#fips:06067,1552058.0,3455.0,302.5,0.7,0.62,3455.0,https://covidactnow.org/us/california-ca/county/sacramento_county
iso1:us#iso2:us-ca#fips:06069,62808.0,111.0,4.0,0.38,0.33,111.0,https://covidactnow.org/us/california-ca/county/san_benito_county
iso1:us#iso2:us-ca#fips:06071,2180085.0,6340.0,428.5,0.64,0.66,6340.0,https://covidactnow.org/us/california-ca/county/san_bernardino_county
iso1:us#iso2:us-ca#fips:06073,3338330.0,8533.0,600.5,0.66,0.57,8533.0,https://covidactnow.org/us/california-ca/county/san_diego_county
iso1:us#iso2:us-ca#fips:06075,881549.0,4364.0,255.5,0.64,0.59,4364.0,https://covidactnow.org/us/california-ca/county/san_francisco_county
iso1:us#iso2:us-ca#fips:06077,762148.0,1385.0,109.0,0.58,0.64,1385.0,https://covidactnow.org/us/california-ca/county/san_joaquin_county
iso1:us#iso2:us-ca#fips:06079,283111.0,1649.0,31.5,0.44,0.32,1649.0,https://covidactnow.org/us/california-ca/county/san_luis_obispo_county
iso1:us#iso2:us-ca#fips:06081,766573.0,2674.0,72.5,0.39,0.41,2674.0,https://covidactnow.org/us/california-ca/county/san_mateo_county
iso1:us#iso2:us-ca#fips:06083,446499.0,1055.0,76.0,0.62,0.62,1055.0,https://covidactnow.org/us/california-ca/county/santa_barbara_county
iso1:us#iso2:us-ca#fips:06085,1927852.0,4858.0,337.0,0.59,0.500917431193,4858.0,https://covidactnow.org/us/california-ca/county/santa_clara_county
iso1:us#iso2:us-ca#fips:06087,273213.0,374.0,22.0,0.55,0.83,374.0,https://covidactnow.org/us/california-ca/county/santa_cruz_county
iso1:us#iso2:us-ca#fips:06089,180080.0,596.0,55.0,0.53,0.31,596.0,https://covidactnow.org/us/california-ca/county/shasta_county
iso1:us#iso2:us-ca#fips:06091,3005.0,39.0,0.0,,,39.0,https://covidactnow.org/us/california-ca/county/sierra_county
iso1:us#iso2:us-ca#fips:06093,43539.0,61.0,8.0,0.45,0.42,61.0,https://covidactnow.org/us/california-ca/county/siskiyou_county
iso1:us#iso2:us-ca#fips:06095,447643.0,803.0,68.0,0.56,0.44,803.0,https://covidactnow.org/us/california-ca/county/solano_county
iso1:us#iso2:us-ca#fips:06097,494336.0,1922.0,59.0,0.58,0.56,1922.0,https://covidactnow.org/us/california-ca/county/sonoma_county
iso1:us#iso2:us-ca#fips:06099,550660.0,1576.0,102.0,0.62,0.67,1576.0,https://covidactnow.org/us/california-ca/county/stanislaus_county
iso1:us#iso2:us-ca#fips:06101,96971.0,92.0,0.0,0.22,,92.0,https://covidactnow.org/us/california-ca/county/sutter_county
iso1:us#iso2:us-ca#fips:06103,65084.0,76.0,8.0,0.6,0.49,76.0,https://covidactnow.org/us/california-ca/county/tehama_county
iso1:us#iso2:us-ca#fips:06105,12285.0,25.0,0.0,0.23,,25.0,https://covidactnow.org/us/california-ca/county/trinity_county
iso1:us#iso2:us-ca#fips:06107,466195.0,2127.0,55.0,0.62,0.54,2127.0,https://covidactnow.org/us/california-ca/county/tulare_county
iso1:us#iso2:us-ca#fips:06109,54478.0,164.0,6.0,0.54,0.66,164.0,https://covidactnow.org/us/california-ca/county/tuolumne_county
iso1:us#iso2:us-ca#fips:06111,846006.0,1643.0,98.0,0.54,0.58,1643.0,https://covidactnow.org/us/california-ca/county/ventura_county
iso1:us#iso2:us-ca#fips:06113,220500.0,125.0,14.0,0.52,0.7,125.0,https://covidactnow.org/us/california-ca/county/yolo_county
iso1:us#iso2:us-ca#fips:06115,78668.0,221.0,24.0,0.74,0.67,221.0,https://covidactnow.org/us/california-ca/county/yuba_county
iso1:us#iso2:us-il,12671821.0,38143.0,3469.0,0.58,0.615201900238,38143.0,https://covidactnow.org/us/illinois-il
iso1:us#iso2:us-il#fips:17001,65435.0,307.0,30.0,0.56,0.58,307.0,https://covidactnow.org/us/illinois-il/county/adams_county
iso1:us#iso2:us-il#fips:17003,5761.0,,,,,,https://covidactnow.org/us/illinois-il/county/alexander_county
iso1:us#iso2:us-il#fips:17005,16426.0,42.0,0.0,0.34,,42.0,https://covidactnow.org/us/illinois-il/county/bond_county
iso1:us#iso2:us-il#fips:17007,53544.0,0.0,0.0,,,0.0,https://covidactnow.org/us/illinois-il/county/boone_county
iso1:us#iso2:us-il#fips:17009,6578.0,,,,,,https://covidactnow.org/us/illinois-il/county/brown_county
iso1:us#iso2:us-il#fips:17011,32628.0,94.0,3.0,0.36,0.3,94.0,https://covidactnow.org/us/illinois-il/county/bureau_county
iso1:us#iso2:us-il#fips:17013,4739.0,,,,,,https://covidactnow.org/us/illinois-il/county/calhoun_county
iso1:us#iso2:us-il#fips:17015,14305.0,,,,,,https://covidactnow.org/us/illinois-il/county/carroll_county
iso1:us#iso2:us-il#fips:17017,12147.0,,,,,,https://covidactnow.org/us/illinois-il/county/cass_county
iso1:us#iso2:us-il#fips:17019,209689.0,680.0,70.0,0.7,0.57,680.0,https://covidactnow.org/us/illinois-il/county/champaign_county
iso1:us#iso2:us-il#fips:17021,32304.0,47.0,0.0,0.39,,47.0,https://covidactnow.org/us/illinois-il/county/christian_county
iso1:us#iso2:us-il#fips:17023,15441.0,,,,,,https://covidactnow.org/us/illinois-il/county/clark_county
iso1:us#iso2:us-il#fips:17025,13184.0,20.0,0.0,0.31,,20.0,https://covidactnow.org/us/illinois-il/county/clay_county
iso1:us#iso2:us-il#fips:17027,37562.0,70.0,0.0,0.28,,70.0,https://covidactnow.org/us/illinois-il/county/clinton_county
iso1:us#iso2:us-il#fips:17029,50621.0,149.0,9.0,0.63,,149.0,https://covidactnow.org/us/illinois-il/county/coles_county
iso1:us#iso2:us-il#fips:17031,5150233.0,20321.0,1501.0,0.62,0.58,20321.0,https://covidactnow.org/us/illinois-il/county/cook_county
iso1:us#iso2:us-il#fips:17033,18667.0,63.0,0.0,0.4,,63.0,https://covidactnow.org/us/illinois-il/county/crawford_county
iso1:us#iso2:us-il#fips:17035,10766.0,,,,,,https://covidactnow.org/us/illinois-il/county/cumberland_county
iso1:us#iso2:us-il#fips:17037,104897.0,192.0,12.0,0.45,,192.0,https://covidactnow.org/us/illinois-il/county/de_kalb_county
iso1:us#iso2:us-il#fips:17039,15638.0,25.0,0.0,0.08,,25.0,https://covidactnow.org/us/illinois-il/county/de_witt_county
iso1:us#iso2:us-il#fips:17041,19465.0,,,,,,https://covidactnow.org/us/illinois-il/county/douglas_county
iso1:us#iso2:us-il#fips:17043,922921.0,1843.0,207.0,0.7,0.56,1843.0,https://covidactnow.org/us/illinois-il/county/du_page_county
iso1:us#iso2:us-il#fips:17045,17161.0,25.0,0.0,0.59,,25.0,https://covidactnow.org/us/illinois-il/county/edgar_county
iso1:us#iso2:us-il#fips:17047,6395.0,,,,,,https://covidactnow.org/us/illinois-il/county/edwards_county
iso1:us#iso2:us-il#fips:17049,34008.0,133.0,10.0,0.32,0.45,133.0,https://covidactnow.org/us/illinois-il/county/effingham_county
iso1:us#iso2:us-il#fips:17051,21336.0,110.0,2.0,0.29,0.03,110.0,https://covidactnow.org/us/illinois-il/county/fayette_county
iso1:us#iso2:us-il#fips:17053,12961.0,41.0,3.0,0.44,0.03,41.0,https://covidactnow.org/us/illinois-il/county/ford_county
iso1:us#iso2:us-il#fips:17055,38469.0,25.0,0.0,0.09,,25.0,https://covidactnow.org/us/illinois-il/county/franklin_county
iso1:us#iso2:us-il#fips:17057,34340.0,87.0,6.0,0.47,0.44,87.0,https://covidactnow.org/us/illinois-il/county/fulton_county
iso1:us#iso2:us-il#fips:17059,4828.0,,,,,,https://covidactnow.org/us/illinois-il/county/gallatin_county
iso1:us#iso2:us-il#fips:17061,12969.0,25.0,0.0,0.11,,25.0,https://covidactnow.org/us/illinois-il/county/greene_county
iso1:us#iso2:us-il#fips:17063,51054.0,89.0,17.0,0.46,0.89,89.0,https://covidactnow.org/us/illinois-il/county/grundy_county
iso1:us#iso2:us-il#fips:17065,8116.0,25.0,0.0,0.35,,25.0,https://covidactnow.org/us/illinois-il/county/hamilton_county
iso1:us#iso2:us-il#fips:17067,17708.0,18.0,0.0,0.31,,18.0,https://covidactnow.org/us/illinois-il/county/hancock_county
iso1:us#iso2:us-il#fips:17069,3821.0,25.0,0.0,0.28,,25.0,https://covidactnow.org/us/illinois-il/county/hardin_county
iso1:us#iso2:us-il#fips:17071,6646.0,,,,,,https://covidactnow.org/us/illinois-il/county/henderson_county
iso1:us#iso2:us-il#fips:17073,48913.0,86.0,6.0,0.26,0.02,86.0,https://covidactnow.org/us/illinois-il/county/henry_county
iso1:us#iso2:us-il#fips:17075,27114.0,25.0,6.0,0.16,,25.0,https://covidactnow.org/us/illinois-il/county/iroquois_county
iso1:us#iso2:us-il#fips:17077,56750.0,192.0,21.0,0.6,0.79,192.0,https://covidactnow.org/us/illinois-il/county/jackson_county
iso1:us#iso2:us-il#fips:17079,9610.0,,,,,,https://covidactnow.org/us/illinois-il/county/jasper_county
iso1:us#iso2:us-il#fips:17081,37684.0,181.0,16.0,0.5,0.33,181.0,https://covidactnow.org/us/illinois-il/county/jefferson_county
iso1:us#iso2:us-il#fips:17083,21773.0,65.0,4.0,0.15,0.21,65.0,https://covidactnow.org/us/illinois-il/county/jersey_county
iso1:us#iso2:us-il#fips:17085,21235.0,25.0,0.0,0.25,,25.0,https://covidactnow.org/us/illinois-il/county/jo_daviess_county
iso1:us#iso2:us-il#fips:17087,12417.0,,,,,,https://covidactnow.org/us/illinois-il/county/johnson_county
iso1:us#iso2:us-il#fips:17089,532403.0,1100.0,102.0,0.54,0.55,1100.0,https://covidactnow.org/us/illinois-il/county/kane_county
iso1:us#iso2:us-il#fips:17091,109862.0,500.0,56.0,0.43,0.55,500.0,https://covidactnow.org/us/illinois-il/county/kankakee_county
iso1:us#iso2:us-il#fips:17093,128990.0,,,,,,https://covidactnow.org/us/illinois-il/county/kendall_county
iso1:us#iso2:us-il#fips:17095,49699.0,254.0,15.0,0.3,0.37,254.0,https://covidactnow.org/us/illinois-il/county/knox_county
iso1:us#iso2:us-il#fips:17097,696535.0,1009.0,140.0,0.61,0.6,1009.0,https://covidactnow.org/us/illinois-il/county/lake_county
iso1:us#iso2:us-il#fips:17099,108669.0,262.0,11.0,0.38,0.36,262.0,https://covidactnow.org/us/illinois-il/county/la_salle_county
iso1:us#iso2:us-il#fips:17101,15678.0,25.0,0.0,0.21,,25.0,https://covidactnow.org/us/illinois-il/county/lawrence_county
iso1:us#iso2:us-il#fips:17103,34096.0,80.0,6.0,0.35,0.69,80.0,https://covidactnow.org/us/illinois-il/county/lee_county
iso1:us#iso2:us-il#fips:17105,35648.0,42.0,7.0,0.43,0.62,42.0,https://covidactnow.org/us/illinois-il/county/livingston_county
iso1:us#iso2:us-il#fips:17107,28618.0,25.0,0.0,0.46,,25.0,https://covidactnow.org/us/illinois-il/county/logan_county
iso1:us#iso2:us-il#fips:17109,29682.0,60.0,7.0,0.34,0.28,60.0,https://covidactnow.org/us/illinois-il/county/mc_donough_county
iso1:us#iso2:us-il#fips:17111,307774.0,462.0,42.0,0.62,0.07,462.0,https://covidactnow.org/us/illinois-il/county/mc_henry_county
iso1:us#iso2:us-il#fips:17113,171517.0,370.0,32.0,0.48,0.72,370.0,https://covidactnow.org/us/illinois-il/county/mc_lean_county
iso1:us#iso2:us-il#fips:17115,104009.0,431.0,50.0,0.5,0.63,431.0,https://covidactnow.org/us/illinois-il/county/macon_county
iso1:us#iso2:us-il#fips:17117,44926.0,50.0,0.0,0.22,,50.0,https://covidactnow.org/us/illinois-il/county/macoupin_county
iso1:us#iso2:us-il#fips:17119,262966.0,904.0,46.0,0.4,0.36,904.0,https://covidactnow.org/us/illinois-il/county/madison_county
iso1:us#iso2:us-il#fips:17121,37205.0,149.0,13.0,0.43,0.45,149.0,https://covidactnow.org/us/illinois-il/county/marion_county
iso1:us#iso2:us-il#fips:17123,11438.0,,,,,,https://covidactnow.org/us/illinois-il/county/marshall_county
iso1:us#iso2:us-il#fips:17125,13359.0,25.0,0.0,0.12,,25.0,https://covidactnow.org/us/illinois-il/county/mason_county
iso1:us#iso2:us-il#fips:17127,13772.0,25.0,0.0,0.4,,25.0,https://covidactnow.org/us/illinois-il/county/massac_county
iso1:us#iso2:us-il#fips:17129,12196.0,,,,,,https://covidactnow.org/us/illinois-il/county/menard_county
iso1:us#iso2:us-il#fips:17131,15437.0,22.0,0.0,0.12,,22.0,https://covidactnow.org/us/illinois-il/county/mercer_county
iso1:us#iso2:us-il#fips:17133,34637.0,,,,,,https://covidactnow.org/us/illinois-il/county/monroe_county
iso1:us#iso2:us-il#fips:17135,28414.0,50.0,4.0,0.38,,50.0,https://covidactnow.org/us/illinois-il/county/montgomery_county
iso1:us#iso2:us-il#fips:17137,33658.0,131.0,8.0,0.33,0.37,131.0,https://covidactnow.org/us/illinois-il/county/morgan_county
iso1:us#iso2:us-il#fips:17139,14501.0,,,,,,https://covidactnow.org/us/illinois-il/county/moultrie_county
iso1:us#iso2:us-il#fips:17141,50643.0,17.0,4.0,0.17,0.0,17.0,https://covidactnow.org/us/illinois-il/county/ogle_county
iso1:us#iso2:us-il#fips:17143,179179.0,1226.0,151.0,0.7,0.62,1226.0,https://covidactnow.org/us/illinois-il/county/peoria_county
iso1:us#iso2:us-il#fips:17145,20916.0,50.0,0.0,0.23,,50.0,https://covidactnow.org/us/illinois-il/county/perry_county
iso1:us#iso2:us-il#fips:17147,16344.0,16.0,0.0,0.3,,16.0,https://covidactnow.org/us/illinois-il/county/piatt_county
iso1:us#iso2:us-il#fips:17149,15561.0,35.0,0.0,0.11,,35.0,https://covidactnow.org/us/illinois-il/county/pike_county
iso1:us#iso2:us-il#fips:17151,4177.0,,,,,,https://covidactnow.org/us/illinois-il/county/pope_county
iso1:us#iso2:us-il#fips:17153,5335.0,,,,,,https://covidactnow.org/us/illinois-il/county/pulaski_county
iso1:us#iso2:us-il#fips:17155,5739.0,,,,,,https://covidactnow.org/us/illinois-il/county/putnam_county
iso1:us#iso2:us-il#fips:17157,31782.0,75.0,2.0,0.32,,75.0,https://covidactnow.org/us/illinois-il/county/randolph_county
iso1:us#iso2:us-il#fips:17159,15513.0,134.0,8.0,0.29,0.13,134.0,https://covidactnow.org/us/illinois-il/county/richland_county
iso1:us#iso2:us-il#fips:17161,141879.0,472.0,38.0,0.38,0.64,472.0,https://covidactnow.org/us/illinois-il/county/rock_island_county
iso1:us#iso2:us-il#fips:17163,259686.0,707.0,48.0,0.5,0.52,707.0,https://covidactnow.org/us/illinois-il/county/st_clair_county
iso1:us#iso2:us-il#fips:17165,23491.0,102.0,0.0,0.31,,102.0,https://covidactnow.org/us/illinois-il/county/saline_county
iso1:us#iso2:us-il#fips:17167,194672.0,1062.0,130.0,0.69,0.75,1062.0,https://covidactnow.org/us/illinois-il/county/sangamon_county
iso1:us#iso2:us-il#fips:17169,6768.0,22.0,0.0,0.16,,22.0,https://covidactnow.org/us/illinois-il/county/schuyler_county
iso1:us#iso2:us-il#fips:17171,4951.0,,,,,,https://covidactnow.org/us/illinois-il/county/scott_county
iso1:us#iso2:us-il#fips:17173,21634.0,30.0,0.0,0.12,,30.0,https://covidactnow.org/us/illinois-il/county/shelby_county
iso1:us#iso2:us-il#fips:17175,5342.0,,,,,,https://covidactnow.org/us/illinois-il/county/stark_county
iso1:us#iso2:us-il#fips:17177,44498.0,100.0,8.0,0.39,0.46,100.0,https://covidactnow.org/us/illinois-il/county/stephenson_county
iso1:us#iso2:us-il#fips:17179,131803.0,132.0,8.0,0.22,0.29,132.0,https://covidactnow.org/us/illinois-il/county/tazewell_county
iso1:us#iso2:us-il#fips:17181,16653.0,47.0,0.0,0.25,,47.0,https://covidactnow.org/us/illinois-il/county/union_county
iso1:us#iso2:us-il#fips:17183,75758.0,419.0,20.0,0.25,0.42,419.0,https://covidactnow.org/us/illinois-il/county/vermilion_county
iso1:us#iso2:us-il#fips:17185,11520.0,25.0,4.0,0.27,0.04,25.0,https://covidactnow.org/us/illinois-il/county/wabash_county
iso1:us#iso2:us-il#fips:17187,16844.0,23.0,0.0,0.17,,23.0,https://covidactnow.org/us/illinois-il/county/warren_county
iso1:us#iso2:us-il#fips:17189,13887.0,50.0,0.0,0.22,,50.0,https://covidactnow.org/us/illinois-il/county/washington_county
iso1:us#iso2:us-il#fips:17191,16215.0,55.0,4.0,0.18,0.15,55.0,https://covidactnow.org/us/illinois-il/county/wayne_county
iso1:us#iso2:us-il#fips:17193,13537.0,,,,,,https://covidactnow.org/us/illinois-il/county/white_county
iso1:us#iso2:us-il#fips:17195,55175.0,123.0,18.0,0.38,0.42,123.0,https://covidactnow.org/us/illinois-il/county/whiteside_county
iso1:us#iso2:us-il#fips:17197,690743.0,923.0,94.0,0.6,0.63,923.0,https://covidactnow.org/us/illinois-il/county/will_county
iso1:us#iso2:us-il#fips:17199,66597.0,327.0,26.0,0.5,0.39,327.0,https://covidactnow.org/us/illinois-il/county/williamson_county
iso1:us#iso2:us-il#fips:17201,282572.0,940.0,131.0,0.59,0.58,940.0,https://covidactnow.org/us/illinois-il/county/winnebago_county
iso1:us#iso2:us-il#fips:17203,38459.0,25.0,0.0,0.13,,25.0,https://covidactnow.org/us/illinois-il/county/woodford_county
iso1:us#iso2:us-ks,2913314.0,12492.0,836.0,0.51,0.633136094675,12492.0,https://covidactnow.org/us/kansas-ks
iso1:us#iso2:us-ks#fips:20161,74232.0,163.0,12.0,0.37,,163.0,https://covidactnow.org/us/kansas-ks/county/riley_county
iso1:us#iso2:us-ny,19453561.0,62862.0,5567.0,0.74,0.63,62862.0,https://covidactnow.org/us/new_york-ny
iso1:us#iso2:us-ny#fips:36001,305506.0,1629.0,131.0,0.77,0.68,1629.0,https://covidactnow.org/us/new_york-ny/county/albany_county
iso1:us#iso2:us-ny#fips:36003,46091.0,69.0,6.0,0.39,0.43,69.0,https://covidactnow.org/us/new_york-ny/county/allegany_county
iso1:us#iso2:us-ny#fips:36005,1418207.0,4137.0,373.0,0.84,0.61,4137.0,
iso1:us#iso2:us-ny#fips:36007,190488.0,1006.0,18.0,0.65,0.76,1006.0,https://covidactnow.org/us/new_york-ny/county/broome_county
iso1:us#iso2:us-ny#fips:36009,76117.0,260.0,14.0,0.43,,260.0,https://covidactnow.org/us/new_york-ny/county/cattaraugus_county
iso1:us#iso2:us-ny#fips:36011,76576.0,99.0,19.0,0.58,,99.0,https://covidactnow.org/us/new_york-ny/county/cayuga_county
iso1:us#iso2:us-ny#fips:36013,126903.0,441.0,21.0,0.44,0.52,441.0,https://covidactnow.org/us/new_york-ny/county/chautauqua_county
iso1:us#iso2:us-ny#fips:36015,83456.0,471.0,20.0,0.62,0.78,471.0,https://covidactnow.org/us/new_york-ny/county/chemung_county
iso1:us#iso2:us-ny#fips:36017,47207.0,58.0,4.0,0.19,0.17,58.0,https://covidactnow.org/us/new_york-ny/county/chenango_county
iso1:us#iso2:us-ny#fips:36019,80485.0,300.0,8.857142857142858,0.45,0.39,300.0,https://covidactnow.org/us/new_york-ny/county/clinton_county
iso1:us#iso2:us-ny#fips:36021,59461.0,192.0,6.0,0.67,0.56,192.0,https://covidactnow.org/us/new_york-ny/county/columbia_county
iso1:us#iso2:us-ny#fips:36023,47581.0,162.0,12.0,0.32,0.57,162.0,https://covidactnow.org/us/new_york-ny/county/cortland_county
iso1:us#iso2:us-ny#fips:36025,44135.0,67.0,0.0,0.36,,67.0,https://covidactnow.org/us/new_york-ny/county/delaware_county
iso1:us#iso2:us-ny#fips:36027,294218.0,692.0,56.0,0.67,0.62,692.0,https://covidactnow.org/us/new_york-ny/county/dutchess_county
iso1:us#iso2:us-ny#fips:36029,918702.0,3590.0,380.0,0.71,0.73,3590.0,https://covidactnow.org/us/new_york-ny/county/erie_county
iso1:us#iso2:us-ny#fips:36031,36885.0,40.0,0.0,0.49,,40.0,https://covidactnow.org/us/new_york-ny/county/essex_county
iso1:us#iso2:us-ny#fips:36033,50022.0,171.0,13.0,0.28,0.28,171.0,https://covidactnow.org/us/new_york-ny/county/franklin_county
iso1:us#iso2:us-ny#fips:36035,53383.0,74.0,8.0,0.4,0.5,74.0,https://covidactnow.org/us/new_york-ny/county/fulton_county
iso1:us#iso2:us-ny#fips:36037,57280.0,153.0,12.0,0.39,0.41,153.0,https://covidactnow.org/us/new_york-ny/county/genesee_county
iso1:us#iso2:us-ny#fips:36039,47188.0,,,,,,https://covidactnow.org/us/new_york-ny/county/greene_county
iso1:us#iso2:us-ny#fips:36041,4416.0,,,,,,https://covidactnow.org/us/new_york-ny/county/hamilton_county
iso1:us#iso2:us-ny#fips:36043,61319.0,25.0,0.0,0.61,,25.0,https://covidactnow.org/us/new_york-ny/county/herkimer_county
iso1:us#iso2:us-ny#fips:36045,109834.0,339.0,10.571428571428571,0.43,0.2,339.0,https://covidactnow.org/us/new_york-ny/county/jefferson_county
iso1:us#iso2:us-ny#fips:36047,2559903.0,6050.0,345.5,0.77,0.66,6050.0,
iso1:us#iso2:us-ny#fips:36049,26296.0,31.0,6.0,0.5,0.2,31.0,https://covidactnow.org/us/new_york-ny/county/lewis_county
iso1:us#iso2:us-ny#fips:36051,62914.0,67.0,8.0,0.33,,67.0,https://covidactnow.org/us/new_york-ny/county/livingston_county
iso1:us#iso2:us-ny#fips:36053,70941.0,126.0,6.0,0.33,0.48,126.0,https://covidactnow.org/us/new_york-ny/county/madison_county
iso1:us#iso2:us-ny#fips:36055,741770.0,2239.0,296.0,0.95,0.8,2239.0,https://covidactnow.org/us/new_york-ny/county/monroe_county
iso1:us#iso2:us-ny#fips:36057,49221.0,130.0,8.0,0.64,0.56,130.0,https://covidactnow.org/us/new_york-ny/county/montgomery_county
iso1:us#iso2:us-ny#fips:36059,1356924.0,4166.0,376.0,0.76,0.71,4166.0,https://covidactnow.org/us/new_york-ny/county/nassau_county
iso1:us#iso2:us-ny#fips:36061,1628706.0,13032.0,1182.5,0.76,0.52,13032.0,https://covidactnow.org/us/new_york-ny/county/bronx_county
iso1:us#iso2:us-ny#fips:36063,209281.0,553.0,20.0,0.54,0.55,553.0,https://covidactnow.org/us/new_york-ny/county/niagara_county
iso1:us#iso2:us-ny#fips:36065,228671.0,975.0,51.0,0.69,0.73,975.0,https://covidactnow.org/us/new_york-ny/county/oneida_county
iso1:us#iso2:us-ny#fips:36067,460528.0,2114.0,195.0,0.68,0.8,2114.0,https://covidactnow.org/us/new_york-ny/county/onondaga_county
iso1:us#iso2:us-ny#fips:36069,109777.0,384.0,37.0,0.45,0.42,384.0,https://covidactnow.org/us/new_york-ny/county/ontario_county
iso1:us#iso2:us-ny#fips:36071,384940.0,1218.0,153.0,0.77,0.39,1218.0,https://covidactnow.org/us/new_york-ny/county/orange_county
