Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,1.0744337060280897,38460579.21100645,133297.3265374846,345625.7558265266,572720.7066295436,38460579.21100645,,9690.71563927513,1051299.9100389467,11495.029310834487,59143.011990438135,,,,,,
,2020-05-18,1589788800.0,2.4,1.0707227769013932,38317854.7273827,142724.48362374728,372458.348071912,679185.4409216427,38317854.7273827,,10376.069959446428,1194024.393662694,13055.594575762469,59143.011990438135,,,,,,
,2020-05-22,1590134400.0,2.4,0.7758177458632525,38207126.54021823,110728.1871644723,400084.67768821144,794283.5949290906,38207126.54021823,,8049.939206857136,1304752.5808271663,14266.308801871384,59143.011990438135,,,,,,
,2020-05-26,1590480000.0,2.4,0.7735758434086227,38121469.88944336,85656.6507748645,386749.9973257042,918346.4624560701,38121469.88944336,,6227.238511332649,1390409.2316020308,15202.888080460407,59143.011990438135,,,,,,
,2020-05-30,1590825600.0,2.4,0.7718415618264427,38055356.52632847,66113.36311489358,339109.3215630841,1051643.7889935547,38055356.52632847,,4806.441498452764,1456522.5947169245,15925.778893620842,59143.011990438135,,,,,,
,2020-06-03,1591171200.0,2.4,0.770502971221406,38004415.983611,50940.542717465214,262498.20105423033,1194368.272617302,38004415.983611,,3703.377455559721,1507463.1374343897,16482.768413029615,59143.011990438135,,,,,,
,2020-06-07,1591516800.0,2.4,0.7694715831829761,37965218.683557995,39197.30005300798,202710.5566072233,1305096.4597817743,37965218.683557995,,2849.6437138536803,1546660.4374873976,16911.356020345407,59143.011990438135,,,,,,
,2020-06-11,1591862400.0,2.4,0.7686779593961696,37935088.58293941,30130.100618585544,156251.20588536677,1390753.1105566388,37935088.58293941,,2190.458314971169,1576790.538105983,17240.801867759397,59143.011990438135,,,,,,
,2020-06-15,1592208000.0,2.4,0.7680679182831988,37911946.61927963,23141.96365978032,120267.94338905872,1456866.4736715325,37911946.61927963,,1682.420758066029,1599932.5017657634,17493.838653969706,59143.011990438135,,,,,,
,2020-06-19,1592553600.0,2.4,0.7675993652754922,37894182.86266315,17763.75661647588,92469.36433137384,1507807.0163889977,37894182.86266315,,1291.4251060177965,1617696.2583822394,17688.06953045609,59143.011990438135,,,,,,
,2020-06-23,1592899200.0,2.4,2.3017191128525356,37853295.68454295,40887.17812020322,71035.82089484175,1547004.3164420056,37853295.68454295,,2972.4978493387744,1658583.4365024427,18135.1344511709,59143.011990438135,,,,,,
,2020-06-27,1593244800.0,2.4,2.299235597118974,37759286.429143235,94009.25539971532,81792.89839645941,1577134.417060591,37759286.429143235,,6834.472867559303,1752592.691902158,19163.04203110156,59143.011990438135,,,,,,
