Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,0.08634004114562244,1420620.5053748116,832.3944481114831,1304692.917873644,36786077.182303436,1420620.5053748116,,60.51507637770482,38091258.61567058,794942.9818328795,59143.011990438135,,,,,,
,2020-05-18,1589788800.0,2.4,0.08628948092592886,1420548.6784899607,71.82688485316491,121382.85729256287,37970219.637332626,1420548.6784899607,,5.221814528825089,38091330.44255543,794943.7671959703,59143.011990438135,,,,,,
,2020-05-22,1590134400.0,2.4,0.08628511811081613,1420542.480898708,6.197591243087325,10545.106802402332,38081129.21470764,1420542.480898708,,0.4505648833724485,38091336.64014667,794943.8349611174,59143.011990438135,,,,,,
,2020-05-26,1590480000.0,2.4,0.08628474166479824,1420541.9461411536,0.5347575593538056,910.4189242077354,38090770.10017708,1420541.9461411536,,0.038876874565021674,38091337.174904235,794943.8408082156,59143.011990438135,,,,,,
,2020-05-30,1590825600.0,2.4,0.0862847091832512,1420541.8999997526,0.04614140049238831,78.55923365560605,38091602.49462519,1420541.8999997526,,0.00335447981579663,38091337.221045636,794943.8413127307,59143.011990438135,,,,,,
,2020-06-03,1591171200.0,2.4,0.08628470638059028,1420541.8960184604,0.0039812971934749496,6.778490202933519,38091674.32151004,1420541.8960184604,,0.00028944030596562883,38091337.225026935,794943.8413562627,59143.011990438135,,,,,,
,2020-06-07,1591516800.0,2.4,0.08628470613876381,1420541.8956749365,0.0003435250583900711,0.584880257039669,38091680.519101284,1420541.8956749365,,2.497427174495817e-05,38091337.22537046,794943.8413600188,59143.011990438135,,,,,,
,2020-06-11,1591862400.0,2.4,0.08628470611789793,1420541.8956452906,2.9640958707321013e-05,0.05046622274425333,38091681.05385885,1420541.8956452906,,2.154897698022238e-06,38091337.2254001,794943.8413603429,59143.011990438135,,,,,,
,2020-06-15,1592208000.0,2.4,0.08628470611609722,1420541.895642735,2.5575614110605664e-06,0.004354463210572342,38091681.10000025,1420541.895642735,,1.8593471458410317e-07,38091337.22540265,794943.8413603709,59143.011990438135,,,,,,
,2020-06-19,1592553600.0,2.4,0.086284706115942,1420541.8956425115,2.206784347268349e-07,0.0003757235785084527,38091681.10398155,1420541.8956425115,,1.6043322204640897e-08,38091337.22540288,794943.8413603733,59143.011990438135,,,,,,
,2020-06-23,1592899200.0,2.4,0.08628470611592842,1420541.8956424892,1.9041173886528043e-08,3.241919855310841e-05,38091681.10432507,1420541.8956424892,,1.3842933415505887e-09,38091337.2254029,794943.8413603735,59143.011990438135,,,,,,
,2020-06-27,1593244800.0,2.4,0.08628470611592706,1420541.8956424892,1.642962092901337e-09,2.7972810196739292e-06,38091681.10435471,1420541.8956424892,,1.194433441539272e-10,38091337.2254029,794943.8413603735,59143.011990438135,,,,,,
