,date,deaths,exposed,infected,infected_a,infected_b,infected_c,recovered,susceptible,total,r,effective_r,ending_susceptible,currently_infected,newly_infected_from_confirmed,newly_infected_from_deaths,cumulative_infected,recovered_or_died,newly_died,cumulative_deaths,predicted_hospitalized,newly_infected,actual_reported,available_hospital_beds
14,3/18/20,0,,82,82,,,0," 28,995,799 ",28995881,2.4,2.4,28995799,82,20,20,82,0,0,0,0,82,0,0
15,3/19/20,0,,108,108,,,0," 28,995,773 ",28995881,2.4,2.4,28995773,108,26,26,108,0,0,0,0,108,0,0
16,3/20/20,0,,175,175,,,0," 28,995,706 ",28995881,2.4,2.4,28995706,175,67,67,175,0,0,0,0,175,0,0
17,3/21/20,0,,221,221,,,0," 28,995,660 ",28995881,2.4,2.4,28995660,221,46,46,221,0,0,0,0,221,0,0
18,3/22/20,0,,265,265,,,0," 28,995,616 ",28995881,2.4,2.4,28995616,265,44,44,265,0,0,0,0,265,0,0
19,3/23/20,0,,287,287,,,0," 28,995,594 ",28995881,2.4,2.4,28995594,287,22,22,287,0,0,0,0,287,0,0
20,3/24/20,0,,715,715,,,0," 28,995,166 ",28995881,2.4,2.4,28995166,715,428,428,715,0,0,0,0,715,0,0
21,3/25/20,100, -   , -   , -   , -   , -   ,0, 1 ,28995881,2.4,2.4,1,0,-715,-715,0,0,0,0,0,0,0,0
22,3/26/20,100," 2,885,252 "," 80,353 "," 15,805 ", 65 ," 64,483 ", 1 ," 26,030,275 ",28995881,2.4,2.4,26030275.08,80353.078,80353.078,80353.078,80353.078,0.516784222,0.516784222,0.516784222,0,80353.078,0,0
23,3/27/20,100," 7,093,447 "," 590,575 "," 112,598 "," 1,308 "," 476,670 ", 30 ," 21,311,828 ",28995881,2.4,2.4,21311828.39,590575.4009,510222.3229,510222.3229,590575.4009,30.04059159,29.52380737,30.04059159,0,590575.4009,0,0
24,3/28/20,100," 10,088,616 "," 1,458,181 "," 269,194 "," 5,136 "," 1,183,850 ", 200 ," 17,448,885 ",28995881,2.4,2.4,17448884.9,1458180.544,867605.1436,867605.1436,1458180.544,199.7577015,169.7171099,199.7577015,0,1458180.544,0,0
25,3/29/20,100," 12,133,544 "," 2,575,060 "," 459,849 "," 12,179 "," 2,103,031 ", 679 ," 14,286,599 ",28995881,2.4,2.4,14286598.64,2575059.584,1116879.04,1116879.04,2575059.584,678.5955696,478.8378681,678.5955696,0,2575059.584,0,0
26,3/30/20,100," 13,439,347 "," 3,856,661 "," 665,558 "," 22,514 "," 3,168,589 "," 1,655 "," 11,698,218 ",28995881,2.4,2.4,11698217.7,3856661.126,1281601.541,1281601.541,3856661.126,1654.569172,975.9736027,1654.569172,0,3856661.126,0,0
27,3/31/20,100," 14,175,221 "," 5,237,392 "," 872,585 "," 35,864 "," 4,328,944 "," 3,309 "," 9,579,957 ",28995881,2.4,2.4,9579957.11,5237392.479,1380731.354,1380731.354,5237392.479,3309.179172,1654.61,3309.179172,0,5237392.479,0,0
28,4/1/20,100," 14,476,386 "," 6,666,878 "," 1,071,279 "," 51,745 "," 5,543,854 "," 5,802 "," 7,846,814 ",28995881,2.4,2.4,7846814.242,6666877.913,1429485.434,1429485.434,6666877.913,5801.603307,2492.424135,5801.603307,0,6666877.913,0,0
29,4/2/20,100," 14,450,550 "," 8,106,917 "," 1,255,139 "," 69,569 "," 6,782,210 "," 9,260 "," 6,429,153 ",28995881,2.4,2.4,6429152.527,8106917.324,1440039.411,1440039.411,8106917.324,9259.947037,3458.34373,9259.947037,0,8106917.324,0,0
30,4/3/20,100," 14,183,174 "," 9,529,017 "," 1,420,063 "," 88,714 "," 8,020,240 "," 13,777 "," 5,269,911 ",28995881,2.4,2.4,5269910.931,9529016.73,1422099.406,1422099.406,9529016.73,13777.47564,4517.528606,13777.47564,0,9529016.73,0,0
31,4/4/20,100," 13,741,756 "," 10,912,386 "," 1,563,760 "," 108,575 "," 9,240,051 "," 19,412 "," 4,322,324 ",28995881,2.4,2.4,4322323.981,10912385.97,1383369.241,1383369.241,10912385.97,19412.25921,5634.783567,19412.25921,0,10912385.97,0,0
32,4/5/20,100," 13,179,313 "," 12,242,318 "," 1,685,282 "," 128,596 "," 10,428,439 "," 26,189 "," 3,548,058 ",28995881,2.4,2.4,3548058.139,12242317.75,1329931.776,1329931.776,12242317.75,26189.06054,6776.801331,26189.06054,0,12242317.75,0,0
33,4/6/20,100," 12,537,209 "," 13,508,878 "," 1,784,660 "," 148,285 "," 11,575,932 "," 34,103 "," 2,915,688 ",28995881,2.4,2.4,2915687.818,13508877.73,1266559.985,1266559.985,13508877.73,34102.60213,7913.541585,34102.60213,0,13508877.73,0,0
34,4/7/20,100," 11,847,458 "," 14,705,848 "," 1,862,620 "," 167,224 "," 12,676,004 "," 43,122 "," 2,399,449 ",28995881,2.4,2.4,2399448.606,14705848.32,1196970.588,1196970.588,14705848.32,43121.58612,9018.983994,43121.58612,0,14705848.32,0,0
35,4/8/20,100," 11,134,586 "," 15,829,879 "," 1,920,361 "," 185,070 "," 13,724,448 "," 53,193 "," 1,978,217 ",28995881,2.4,2.4,1978217.027,15829879.21,1124030.888,1124030.888,15829879.21,53193.02226,10071.43614,53193.02226,0,15829879.21,0,0
36,4/9/20,100," 10,417,147 "," 16,879,806 "," 1,959,385 "," 201,558 "," 14,718,863 "," 64,247 "," 1,634,675 ",28995881,2.4,2.4,1634675.121,16879806.15,1049926.946,1049926.946,16879806.15,64246.55504,11053.53278,64246.55504,0,16879806.15,0,0
37,4/10/20,100," 9,708,942 "," 17,856,107 "," 1,981,373 "," 216,490 "," 15,658,243 "," 76,199 "," 1,354,626 ",28995881,2.4,2.4,1354626.232,17856106.64,976300.4844,976300.4844,17856106.64,76198.58548,11952.03044,76198.58548,0,17856106.64,0,0
38,4/11/20,100," 9,020,015 "," 18,760,467 "," 1,988,085 "," 229,731 "," 16,542,650 "," 88,956 "," 1,126,434 ",28995881,2.4,2.4,1126434.349,18760466.68,904360.0409,904360.0409,18760466.68,88956.05904,12757.47357,88956.05904,0,18760466.68,0,0
39,4/12/20,100," 8,357,449 "," 19,595,438 "," 1,981,290 "," 241,202 "," 17,372,946 "," 102,420 "," 940,565 ",28995881,2.4,2.4,940564.5207,19595437.79,834971.1118,834971.1118,19595437.79,102419.8476,13463.78853,102419.8476,0,19595437.79,0,0
40,4/13/20,100," 7,726,009 "," 20,364,167 "," 1,962,714 "," 250,872 "," 18,150,582 "," 116,488 "," 789,206 ",28995881,2.4,2.4,789206.0006,20364166.94,768729.1522,768729.1522,20364166.94,116487.6932,14067.84561,116487.6932,0,20364166.94,0,0
41,4/14/20,100," 7,128,663 "," 21,070,185 "," 1,934,007 "," 258,748 "," 18,877,430 "," 131,057 "," 665,963 ",28995881,2.4,2.4,665963.0903,21070185.48,706018.54,706018.54,21070185.48,131056.7108,14569.01761,131056.7108,0,21070185.48,0,0
42,4/15/20,100," 6,566,995 "," 21,717,246 "," 1,896,720 "," 264,872 "," 19,555,654 "," 146,025 "," 565,601 ",28995881,2.4,2.4,565601.4439,21717245.59,647060.1079,647060.1079,21717245.59,146025.4649,14968.75407,146025.4649,0,21717245.59,0,0
43,4/16/20,100," 6,041,535 "," 22,309,195 "," 1,852,287 "," 269,311 "," 20,187,597 "," 161,296 "," 483,840 ",28995881,2.4,2.4,483839.8369,22309194.93,591949.3434,591949.3434,22309194.93,161295.6485,15270.18367,161295.6485,0,22309194.93,0,0
44,4/17/20,100," 5,552,030 "," 22,849,882 "," 1,802,019 "," 272,152 "," 20,775,711 "," 176,773 "," 417,179 ",28995881,2.4,2.4,417179.1534,22849881.92,540686.9864,540686.9864,22849881.92,176773.4006,15477.75209,176773.4006,0,22849881.92,0,0
45,4/18/20,100," 5,097,645 "," 23,343,085 "," 1,747,103 "," 273,499 "," 21,322,483 "," 192,370 "," 362,762 ",28995881,2.4,2.4,362761.9903,23343085.4,493203.4771,493203.4771,23343085.4,192370.2993,15596.89867,192370.2993,0,23343085.4,0,0
46,4/19/20,100," 4,677,136 "," 23,792,464 "," 1,688,604 "," 273,462 "," 21,830,397 "," 208,004 "," 318,257 ",28995881,2.4,2.4,318257.2579,23792463.72,449378.326,449378.326,23792463.72,208004.0725,15633.77318,208004.0725,0,23792463.72,0,0
47,4/20/20,100," 4,288,976 "," 24,201,519 "," 1,627,465 "," 272,162 "," 22,301,892 "," 223,599 "," 281,765 ",28995881,2.4,2.4,281765.463,24201519.15,409055.4221,409055.4221,24201519.15,223599.0662,15594.9937,223599.0662,0,24201519.15,0,0
48,4/21/20,100," 3,931,456 "," 24,573,574 "," 1,564,519 "," 269,718 "," 22,739,337 "," 239,087 "," 251,741 ",28995881,2.4,2.4,251740.7537,24573574.23,372055.0795,372055.0795,24573574.23,239086.5048,15487.43864,239086.5048,0,24573574.23,0,0
49,4/22/20,100," 3,602,766 "," 24,911,758 "," 1,500,491 "," 266,254 "," 23,145,013 "," 254,405 "," 226,927 ",28995881,2.4,2.4,226926.9842,24911757.6,338183.3789,338183.3789,24911757.6,254404.5812,15318.0764,254404.5812,0,24911757.6,0,0
50,4/23/20,100," 3,301,053 "," 25,218,997 "," 1,436,007 "," 261,889 "," 23,521,101 "," 269,498 "," 206,305 ",28995881,2.4,2.4,206305.1077,25218996.98,307239.373,307239.373,25218996.98,269498.4061,15093.82487,269498.4061,0,25218996.98,0,0
51,4/24/20,100," 3,024,465 "," 25,498,018 "," 1,371,605 "," 256,740 "," 23,869,672 "," 284,320 "," 189,050 ",28995881,2.4,2.4,189049.9793,25498017.55,279020.5677,279020.5677,25498017.55,284319.8457,14821.43961,284319.8457,0,25498017.55,0,0
52,4/25/20,100," 2,771,183 "," 25,751,345 "," 1,307,742 "," 250,917 "," 24,192,686 "," 298,827 "," 174,495 ",28995881,2.4,2.4,174494.8648,25751344.57,253327.0226,253327.0226,25751344.57,298827.2723,14507.42666,298827.2723,0,25751344.57,0,0
53,4/26/20,100," 2,539,452 "," 25,981,309 "," 1,244,797 "," 244,526 "," 24,491,986 "," 312,985 "," 162,102 ",28995881,2.4,2.4,162102.2993,25981308.92,229964.352,229964.352,25981308.92,312985.2492,14157.97686,312985.2492,0,25981308.92,0,0
54,4/27/20,100," 2,327,587 "," 26,190,055 "," 1,183,088 "," 237,666 "," 24,769,301 "," 326,764 "," 151,440 ",28995881,2.4,2.4,151440.1577,26190054.77,208745.8527,208745.8527,26190054.77,326764.1678,13778.91861,326764.1678,0,26190054.77,0,0
55,4/28/20,100," 2,133,993 "," 26,379,549 "," 1,122,870 "," 230,428 "," 25,026,251 "," 340,140 "," 142,162 ",28995881,2.4,2.4,142162.0234,26379548.72,189493.9487,189493.9487,26379548.72,340139.854,13375.68616,340139.854,0,26379548.72,0,0
56,4/29/20,100," 1,957,168 "," 26,551,590 "," 1,064,350 "," 222,896 "," 25,264,344 "," 353,093 "," 133,991 ",28995881,2.4,2.4,133991.0978,26551589.81,172041.0905,172041.0905,26551589.81,353093.1553,12953.30128,353093.1553,0,26551589.81,0,0
57,4/30/20,100," 1,795,703 "," 26,707,820 "," 1,007,685 "," 215,147 "," 25,484,988 "," 365,610 "," 126,707 ",28995881,2.4,2.4,126707.0071,26707820.06,156230.2476,156230.2476,26707820.06,365609.5205,12516.36526,365609.5205,0,26707820.06,0,0
58,5/1/20,100," 1,648,289 "," 26,849,735 "," 952,996 "," 207,251 "," 25,689,488 "," 377,679 "," 120,135 ",28995881,2.4,2.4,120134.982,26849735.16,141915.0986,141915.0986,26849735.16,377678.5796,12069.05909,377678.5796,0,26849735.16,0,0
59,5/2/20,100," 1,513,710 "," 26,978,695 "," 900,368 "," 199,270 "," 25,879,057 "," 389,294 "," 114,137 ",28995881,2.4,2.4,114137.0679,26978695.09,128959.9286,128959.9286,26978695.09,389293.7321,11615.15245,389293.7321,0,26978695.09,0,0
60,5/3/20,100," 1,390,843 "," 27,095,935 "," 849,855 "," 191,260 "," 26,054,819 "," 400,452 "," 108,605 ",28995881,2.4,2.4,108604.8758,27095934.53,117239.4412,117239.4412,27095934.53,400451.7472,11158.01511,400451.7472,0,27095934.53,0,0
61,5/4/20,100," 1,278,653 "," 27,202,573 "," 801,488 "," 183,269 "," 26,217,815 "," 411,152 "," 103,454 ",28995881,2.4,2.4,103453.7276,27202572.82,106638.2971,106638.2971,27202572.82,411152.3837,10700.63654,411152.3837,0,27202572.82,0,0
62,5/5/20,100," 1,176,190 "," 27,299,624 "," 755,276 "," 175,342 "," 26,369,006 "," 421,398 "," 98,618 ",28995881,2.4,2.4,98617.85903,27299623.56,97050.73883,97050.73883,27299623.56,421398.0275,10245.64376,421398.0275,0,27299623.56,0,0
63,5/6/20,100," 1,082,584 "," 27,388,004 "," 711,207 "," 167,514 "," 26,509,282 "," 431,193 "," 94,047 ",28995881,2.4,2.4,94046.52034,27388003.62,88380.06044,88380.06044,27388003.62,431193.3509,9795.323415,431193.3509,0,27388003.62,0,0
64,5/7/20,100," 997,039 "," 27,468,542 "," 669,258 "," 159,818 "," 26,639,465 "," 440,545 "," 89,701 ",28995881,2.4,2.4,89700.84243,27468541.62,80537.99477,80537.99477,27468541.62,440544.9984,9351.647469,440544.9984,0,27468541.62,0,0
65,5/8/20,100," 918,826 "," 27,541,986 "," 629,391 "," 152,281 "," 26,760,314 "," 449,461 "," 85,551 ",28995881,2.4,2.4,85551.27186,27541985.85,73444.22848,73444.22848,27541985.85,449461.2925,8916.294144,449461.2925,0,27541985.85,0,0
66,5/9/20,100," 847,283 "," 27,609,012 "," 591,559 "," 144,925 "," 26,872,528 "," 457,952 "," 81,576 ",28995881,2.4,2.4,81575.52688,27609011.63,67025.77924,67025.77924,27609011.63,457951.9664,8490.673952,457951.9664,0,27609011.63,0,0
67,5/10/20,100," 781,808 "," 27,670,228 "," 555,707 "," 137,768 "," 26,976,753 "," 466,028 "," 77,757 ",28995881,2.4,2.4,77756.94187,27670228.1,61216.47033,61216.47033,27670228.1,466027.9186,8075.952154,466027.9186,0,27670228.1,0,0
68,5/11/20,100," 721,850 "," 27,726,184 "," 521,773 "," 130,826 "," 27,073,586 "," 473,701 "," 74,083 ",28995881,2.4,2.4,74083.1503,27726184.47,55956.3773,55956.3773,27726184.47,473700.9909,7673.07226,473700.9909,0,27726184.47,0,0
69,5/12/20,100," 666,913 "," 27,777,376 "," 489,690 "," 124,110 "," 27,163,576 "," 480,984 "," 70,545 ",28995881,2.4,2.4,70545.03332,27777375.79,51191.31858,51191.31858,27777375.79,480983.7687,7282.777834,480983.7687,0,27777375.79,0,0
70,5/13/20,100," 616,542 "," 27,824,248 "," 459,391 "," 117,627 "," 27,247,230 "," 487,889 "," 67,136 ",28995881,2.4,2.4,67135.88904,27824248.16,46872.36396,46872.36396,27824248.16,487889.4023,6905.633555,487889.4023,0,27824248.16,0,0
71,5/14/20,100," 570,328 "," 27,867,204 "," 430,802 "," 111,385 "," 27,325,016 "," 494,431 "," 63,851 ",28995881,2.4,2.4,63850.77762,27867203.53,42955.37673,42955.37673,27867203.53,494431.4471,6542.044891,494431.4471,0,27867203.53,0,0
72,5/15/20,100," 527,899 "," 27,906,604 "," 403,852 "," 105,386 "," 27,397,367 "," 500,624 "," 60,686 ",28995881,2.4,2.4,60686.00849,27906604.11,39400.57186,39400.57186,27906604.11,500623.7236,6192.276492,500623.7236,0,27906604.11,0,0
73,5/16/20,100," 488,916 "," 27,942,776 "," 378,466 "," 99,632 "," 27,464,678 "," 506,480 "," 57,639 ",28995881,2.4,2.4,57638.75479,27942776.27,36172.16153,36172.16153,27942776.27,506480.1942,5856.470524,506480.1942,0,27942776.27,0,0
74,5/17/20,100," 453,074 "," 27,976,014 "," 354,572 "," 94,122 "," 27,527,320 "," 512,015 "," 54,707 ",28995881,2.4,2.4,54706.74276,27976014.14,33237.87152,33237.87152,27976014.14,512014.855,5534.660798,512014.855,0,27976014.14,0,0
75,5/18/20,100," 420,096 "," 28,006,583 "," 332,098 "," 88,856 "," 27,585,630 "," 517,242 "," 51,888 ",28995881,2.4,2.4,51888.02817,28006582.9,30568.75704,30568.75704,28006582.9,517241.6429,5226.787903,517241.6429,0,28006582.9,0,0
76,5/19/20,100," 389,730 "," 28,034,722 "," 310,971 "," 83,829 "," 27,639,921 "," 522,174 "," 49,181 ",28995881,2.4,2.4,49180.82967,28034721.65,28138.75235,28138.75235,28034721.65,522174.3566,4932.713786,522174.3566,0,28034721.65,0,0
77,5/20/20,100," 361,750 "," 28,060,646 "," 291,124 "," 79,038 "," 27,690,484 "," 526,827 "," 46,583 ",28995881,2.4,2.4,46583.40699,28060646.1,25924.45194,25924.45194,28060646.1,526826.5892,4652.232515,526826.5892,0,28060646.1,0,0
78,5/21/20,100," 335,948 "," 28,084,551 "," 272,487 "," 74,478 "," 27,737,586 "," 531,212 "," 44,094 ",28995881,2.4,2.4,44093.97584,28084550.96,23904.86499,23904.86499,28084550.96,531211.67,4385.080814,531211.67,0,28084550.96,0,0
79,5/22/20,100," 312,139 "," 28,106,612 "," 254,997 "," 70,142 "," 27,781,473 "," 535,343 "," 41,711 ",28995881,2.4,2.4,41710.65394,28106612.07,22061.10977,22061.10977,28106612.07,535342.6196,4130.949604,535342.6196,0,28106612.07,0,0
80,5/23/20,100," 290,151 "," 28,126,988 "," 238,589 "," 66,026 "," 27,822,373 "," 539,232 "," 39,431 ",28995881,2.4,2.4,39431.42741,28126988.31,20376.2342,20376.2342,28126988.31,539232.1113,3889.491767,539232.1113,0,28126988.31,0,0
81,5/24/20,100," 269,832 "," 28,145,823 "," 223,203 "," 62,121 "," 27,860,499 "," 542,892 "," 37,254 ",28995881,2.4,2.4,37254.13297,28145823.35,18835.03859,18835.03859,28145823.35,542892.4409,3660.329506,542892.4409,0,28145823.35,0,0
82,5/25/20,100," 251,042 "," 28,163,247 "," 208,781 "," 58,420 "," 27,896,046 "," 546,336 "," 35,176 ",28995881,2.4,2.4,35176.45401,28163247.21,17423.85973,17423.85973,28163247.21,546335.5031,3443.062274,546335.5031,0,28163247.21,0,0
83,5/26/20,100," 233,654 "," 28,179,378 "," 195,267 "," 54,917 "," 27,929,194 "," 549,573 "," 33,196 ",28995881,2.4,2.4,33195.92574,28179377.64,16130.43613,16130.43613,28179377.64,549572.7753,3237.272156,549572.7753,0,28179377.64,0,0
84,5/27/20,100," 217,553 "," 28,194,321 "," 182,607 "," 51,603 "," 27,960,112 "," 552,615 "," 31,310 ",28995881,2.4,2.4,31309.9448,28194321.4,14943.75638,14943.75638,28194321.4,552615.3047,3042.529375,552615.3047,0,28194321.4,0,0
85,5/28/20,100," 202,634 "," 28,208,175 "," 170,751 "," 48,471 "," 27,988,953 "," 555,474 "," 29,516 ",28995881,2.4,2.4,29515.78654,28208175.32,13853.92539,13853.92539,28208175.32,555473.7017,2858.397059,555473.7017,0,28208175.32,0,0
86,5/29/20,100," 188,802 "," 28,221,027 "," 159,651 "," 45,513 "," 28,015,864 "," 558,158 "," 27,811 ",28995881,2.4,2.4,27810.62114,28221027.37,12852.04653,12852.04653,28221027.37,558158.137,2684.435295,558158.137,0,28221027.37,0,0
87,5/30/20,100," 175,970 "," 28,232,957 "," 149,261 "," 42,721 "," 28,040,975 "," 560,678 "," 26,192 ",28995881,2.4,2.4,26191.53253,28232957.5,11930.12612,11930.12612,28232957.5,560678.3412,2520.204226,560678.3412,0,28232957.5,0,0
88,5/31/20,100," 164,060 "," 28,244,038 "," 139,537 "," 40,089 "," 28,064,412 "," 563,044 "," 24,656 ",28995881,2.4,2.4,24655.54546,28244038.46,11080.9672,11080.9672,28244038.46,563043.6086,2365.267355,563043.6086,0,28244038.46,0,0
89,6/1/20,100," 152,998 "," 28,254,337 "," 130,440 "," 37,608 "," 28,086,289 "," 565,263 "," 23,200 ",28995881,2.4,2.4,23199.63071,28254336.55,10298.08733,10298.08733,28254336.55,565262.8021,2219.193483,565262.8021,0,28254336.55,0,0
90,6/2/20,100," 142,719 "," 28,263,912 "," 121,928 "," 35,270 "," 28,106,713 "," 567,344 "," 21,821 ",28995881,2.4,2.4,21820.73778,28263912.22,9575.669628,9575.669628,28263912.22,567344.3628,2081.56073,567344.3628,0,28263912.22,0,0
91,6/3/20,100," 133,163 "," 28,272,821 "," 113,968 "," 33,070 "," 28,125,783 "," 569,296 "," 20,516 ",28995881,2.4,2.4,20515.80572,28272820.65,8908.430637,8908.430637,28272820.65,569296.3165,1951.953666,569296.3165,0,28272820.65,0,0
92,6/4/20,100," 124,275 "," 28,281,112 "," 106,522 "," 31,000 "," 28,143,590 "," 571,126 "," 19,282 ",28995881,2.4,2.4,19281.78096,28281112.29,8291.63686,8291.63686,28281112.29,571126.2868,1829.970357,571126.2868,0,28281112.29,0,0
93,6/5/20,100," 116,005 "," 28,288,833 "," 99,560 "," 29,053 "," 28,160,220 "," 572,842 "," 18,116 ",28995881,2.4,2.4,18115.63205,28288833.28,7720.995505,7720.995505,28288833.28,572841.5062,1715.219353,572841.5062,0,28288833.28,0,0
94,6/6/20,100," 108,306 "," 28,296,026 "," 93,051 "," 27,222 "," 28,175,753 "," 574,449 "," 17,014 ",28995881,2.4,2.4,17014.36294,28296025.92,7192.635472,7192.635472,28296025.92,574448.8287,1607.322475,574448.8287,0,28296025.92,0,0
95,6/7/20,100," 101,136 "," 28,302,729 "," 86,965 "," 25,502 "," 28,190,262 "," 575,955 "," 15,975 ",28995881,2.4,2.4,15975.02491,28302728.97,6703.048271,6703.048271,28302728.97,575954.7433,1505.914596,575954.7433,0,28302728.97,0,0
96,6/8/20,100," 94,456 "," 28,308,978 "," 81,276 "," 23,887 "," 28,203,815 "," 577,365 "," 14,995 ",28995881,2.4,2.4,14994.72645,28308978.02,6249.055934,6249.055934,28308978.02,577365.3876,1410.644384,577365.3876,0,28308978.02,0,0
97,6/9/20,100," 88,231 "," 28,314,806 "," 75,958 "," 22,370 "," 28,216,478 "," 578,687 "," 14,071 ",28995881,2.4,2.4,14070.64186,28314805.8,5827.777652,5827.777652,28314805.8,578686.5621,1321.174448,578686.5621,0,28314805.8,0,0
98,6/10/20,100," 82,428 "," 28,320,242 "," 70,987 "," 20,946 "," 28,228,309 "," 579,924 "," 13,200 ",28995881,2.4,2.4,13200.01875,28320242.4,5436.600299,5436.600299,28320242.4,579923.744,1237.181965,579923.744,0,28320242.4,0,0
99,6/11/20,100," 77,016 "," 28,325,316 "," 66,341 "," 19,610 "," 28,239,364 "," 581,082 "," 12,380 ",28995881,2.4,2.4,12380.18394,28325315.55,5073.143194,5073.143194,28325315.55,581082.1015,1158.357472,581082.1015,0,28325315.55,0,0
100,6/12/20,100," 71,968 "," 28,330,051 "," 61,999 "," 18,357 "," 28,249,695 "," 582,167 "," 11,609 ",28995881,2.4,2.4,11608.54806,28330050.79,4735.244102,4735.244102,28330050.79,582166.5077,1084.406142,582166.5077,0,28330050.79,0,0
101,6/13/20,100," 67,258 "," 28,334,472 "," 57,941 "," 17,182 "," 28,259,349 "," 583,182 "," 10,883 ",28995881,2.4,2.4,10882.60924,28334471.72,4420.929405,4420.929405,28334471.72,583181.5543,1015.046611,583181.5543,0,28334471.72,0,0
102,6/14/20,100," 62,862 "," 28,338,600 "," 54,148 "," 16,080 "," 28,268,372 "," 584,132 "," 10,200 ",28995881,2.4,2.4,10199.95576,28338600.12,4128.404676,4128.404676,28338600.12,584131.5659,950.011623,584131.5659,0,28338600.12,0,0
103,6/15/20,100," 58,758 "," 28,342,456 "," 50,604 "," 15,048 "," 28,276,804 "," 585,021 "," 9,558 ",28995881,2.4,2.4,9558.267737,28342456.15,3856.025024,3856.025024,28342456.15,585020.6126,889.0467347,585020.6126,0,28342456.15,0,0
104,6/16/20,100," 54,927 "," 28,346,058 "," 47,293 "," 14,080 "," 28,284,686 "," 585,853 "," 8,955 ",28995881,2.4,2.4,8955.317993,28346058.44,3602.286478,3602.286478,28346058.44,585852.5231,831.9104811,585852.5231,0,28346058.44,0,0
105,6/17/20,100," 51,349 "," 28,349,424 "," 44,198 "," 13,173 "," 28,292,053 "," 586,631 "," 8,389 ",28995881,2.4,2.4,8388.972387,28349424.25,3365.814872,3365.814872,28349424.25,586630.8973,778.3741623,586630.8973,0,28349424.25,0,0
106,6/18/20,100," 48,007 "," 28,352,570 "," 41,306 "," 12,324 "," 28,298,940 "," 587,359 "," 7,857 ",28995881,2.4,2.4,7857.189387,28352569.6,3145.34907,3145.34907,28352569.6,587359.1184,728.2210961,587359.1184,0,28352569.6,0,0
107,6/19/20,100," 44,885 "," 28,355,509 "," 38,604 "," 11,528 "," 28,305,377 "," 588,040 "," 7,358 ",28995881,2.4,2.4,7358.019112,28355509.33,2939.730321,2939.730321,28355509.33,588040.3646,681.246227,588040.3646,0,28355509.33,0,0
108,6/20/20,100," 41,968 "," 28,358,257 "," 36,079 "," 10,784 "," 28,311,395 "," 588,678 "," 6,890 ",28995881,2.4,2.4,6889.602068,28358257.22,2747.894803,2747.894803,28358257.22,588677.6204,637.2558026,588677.6204,0,28358257.22,0,0
109,6/21/20,100," 39,243 "," 28,360,826 "," 33,719 "," 10,086 "," 28,317,021 "," 589,274 "," 6,450 ",28995881,2.4,2.4,6450.167307,28360826.09,2568.863715,2568.863715,28360826.09,589273.6872,596.0668453,589273.6872,0,28360826.09,0,0
110,6/22/20,100," 36,696 "," 28,363,228 "," 31,514 "," 9,434 "," 28,322,280 "," 589,831 "," 6,038 ",28995881,2.4,2.4,6038.0304,28363227.82,2401.73505,2401.73505,28363227.82,589831.1939,557.5066679,589831.1939,0,28363227.82,0,0
