fips,date,model_abbr,forecast_date,weekly_new_cases_0.01,weekly_new_cases_0.025,weekly_new_cases_0.05,weekly_new_cases_0.1,weekly_new_cases_0.15,weekly_new_cases_0.2,weekly_new_cases_0.25,weekly_new_cases_0.3,weekly_new_cases_0.35,weekly_new_cases_0.4,weekly_new_cases_0.45,weekly_new_cases_0.5,weekly_new_cases_0.55,weekly_new_cases_0.6,weekly_new_cases_0.65,weekly_new_cases_0.7,weekly_new_cases_0.75,weekly_new_cases_0.8,weekly_new_cases_0.85,weekly_new_cases_0.9,weekly_new_cases_0.95,weekly_new_cases_0.975,weekly_new_cases_0.99,weekly_new_deaths_0.01,weekly_new_deaths_0.025,weekly_new_deaths_0.05,weekly_new_deaths_0.1,weekly_new_deaths_0.15,weekly_new_deaths_0.2,weekly_new_deaths_0.25,weekly_new_deaths_0.3,weekly_new_deaths_0.35,weekly_new_deaths_0.4,weekly_new_deaths_0.45,weekly_new_deaths_0.5,weekly_new_deaths_0.55,weekly_new_deaths_0.6,weekly_new_deaths_0.65,weekly_new_deaths_0.7,weekly_new_deaths_0.75,weekly_new_deaths_0.8,weekly_new_deaths_0.85,weekly_new_deaths_0.9,weekly_new_deaths_0.95,weekly_new_deaths_0.975,weekly_new_deaths_0.99
01003,2020-09-28,COVIDhub-ensemble,2020-09-07,,25,,60,,,149,,,,,175,,,,,309,,,382,,518,,,,,,,,,,,,,,,,,,,,,,,,
01003,2020-10-05,COVIDhub-ensemble,2020-09-07,,15,,37,,,121,,,,,166,,,,,281,,,389,,575,,,,,,,,,,,,,,,,,,,,,,,,
01005,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,6,,,,,15,,,25,,33,,,,,,,,,,,,,,,,,,,,,,,,
01005,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,6,,,,,16,,,29,,48,,,,,,,,,,,,,,,,,,,,,,,,
01005,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,16,,,28,,46,,,,,,,,,,,,,,,,,,,,,,,,
01005,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,16,,,27,,51,,,,,,,,,,,,,,,,,,,,,,,,
01007,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,9,,,15,,,,,24,,,,,34,,,48,,54,,,,,,,,,,,,,,,,,,,,,,,,
01007,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,6,,,10,,,,,23,,,,,36,,,51,,64,,,,,,,,,,,,,,,,,,,,,,,,
01007,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,11,,,,,23,,,,,36,,,50,,64,,,,,,,,,,,,,,,,,,,,,,,,
01007,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,9,,,,,24,,,,,36,,,51,,67,,,,,,,,,,,,,,,,,,,,,,,,
01009,2020-09-14,COVIDhub-ensemble,2020-09-07,,29,,39,,,50,,,,,58,,,,,70,,,93,,120,,,,,,,,,,,,,,,,,,,,,,,,
01009,2020-09-21,COVIDhub-ensemble,2020-09-07,,25,,32,,,42,,,,,57,,,,,76,,,96,,144,,,,,,,,,,,,,,,,,,,,,,,,
01009,2020-09-28,COVIDhub-ensemble,2020-09-07,,14,,24,,,36,,,,,54,,,,,78,,,96,,158,,,,,,,,,,,,,,,,,,,,,,,,
01009,2020-10-05,COVIDhub-ensemble,2020-09-07,,11,,18,,,32,,,,,51,,,,,79,,,99,,169,,,,,,,,,,,,,,,,,,,,,,,,
01011,2020-09-14,COVIDhub-ensemble,2020-09-07,,1,,1,,,3,,,,,8,,,,,13,,,18,,30,,,,,,,,,,,,,,,,,,,,,,,,
01011,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,12,,,15,,29,,,,,,,,,,,,,,,,,,,,,,,,
01011,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,10,,,14,,26,,,,,,,,,,,,,,,,,,,,,,,,
01011,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,7,,,,,9,,,13,,23,,,,,,,,,,,,,,,,,,,,,,,,
01013,2020-09-14,COVIDhub-ensemble,2020-09-07,,4,,8,,,15,,,,,23,,,,,32,,,42,,54,,,,,,,,,,,,,,,,,,,,,,,,
01013,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,5,,,13,,,,,23,,,,,37,,,45,,62,,,,,,,,,,,,,,,,,,,,,,,,
01013,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,4,,,11,,,,,23,,,,,37,,,45,,71,,,,,,,,,,,,,,,,,,,,,,,,
01013,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,11,,,,,23,,,,,36,,,45,,74,,,,,,,,,,,,,,,,,,,,,,,,
01015,2020-09-14,COVIDhub-ensemble,2020-09-07,,86,,112,,,150,,,,,212,,,,,253,,,350,,461,,,,,,,,,,,,,,,,,,,,,,,,
01015,2020-09-21,COVIDhub-ensemble,2020-09-07,,53,,103,,,138,,,,,192,,,,,278,,,422,,591,,,,,,,,,,,,,,,,,,,,,,,,
01015,2020-09-28,COVIDhub-ensemble,2020-09-07,,37,,92,,,119,,,,,175,,,,,288,,,432,,654,,,,,,,,,,,,,,,,,,,,,,,,
01015,2020-10-05,COVIDhub-ensemble,2020-09-07,,23,,79,,,113,,,,,166,,,,,282,,,422,,649,,,,,,,,,,,,,,,,,,,,,,,,
01017,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,4,,,,,7,,,13,,24,,,,,,,,,,,,,,,,,,,,,,,,
01017,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,3,,,,,7,,,19,,32,,,,,,,,,,,,,,,,,,,,,,,,
01017,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,4,,,,,9,,,23,,36,,,,,,,,,,,,,,,,,,,,,,,,
01017,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,5,,,,,11,,,27,,34,,,,,,,,,,,,,,,,,,,,,,,,
01019,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,7,,,11,,,,,23,,,,,28,,,35,,52,,,,,,,,,,,,,,,,,,,,,,,,
01019,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,10,,,,,21,,,,,28,,,39,,57,,,,,,,,,,,,,,,,,,,,,,,,
01019,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,19,,,,,29,,,39,,65,,,,,,,,,,,,,,,,,,,,,,,,
01019,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,17,,,,,30,,,41,,66,,,,,,,,,,,,,,,,,,,,,,,,
01021,2020-09-14,COVIDhub-ensemble,2020-09-07,,38,,58,,,70,,,,,78,,,,,104,,,138,,173,,,,,,,,,,,,,,,,,,,,,,,,
01021,2020-09-21,COVIDhub-ensemble,2020-09-07,,36,,49,,,74,,,,,87,,,,,107,,,141,,173,,,,,,,,,,,,,,,,,,,,,,,,
01021,2020-09-28,COVIDhub-ensemble,2020-09-07,,31,,41,,,62,,,,,81,,,,,113,,,165,,200,,,,,,,,,,,,,,,,,,,,,,,,
01021,2020-10-05,COVIDhub-ensemble,2020-09-07,,26,,33,,,56,,,,,74,,,,,116,,,186,,225,,,,,,,,,,,,,,,,,,,,,,,,
01023,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,7,,,,,12,,,20,,30,,,,,,,,,,,,,,,,,,,,,,,,
01023,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,12,,,21,,35,,,,,,,,,,,,,,,,,,,,,,,,
01023,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,11,,,19,,32,,,,,,,,,,,,,,,,,,,,,,,,
01023,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,7,,,,,13,,,18,,31,,,,,,,,,,,,,,,,,,,,,,,,
01025,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,7,,,14,,,,,20,,,,,37,,,57,,70,,,,,,,,,,,,,,,,,,,,,,,,
01025,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,3,,,8,,,,,20,,,,,37,,,55,,70,,,,,,,,,,,,,,,,,,,,,,,,
01025,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,6,,,,,16,,,,,38,,,51,,65,,,,,,,,,,,,,,,,,,,,,,,,
01025,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,18,,,,,41,,,48,,59,,,,,,,,,,,,,,,,,,,,,,,,
01027,2020-09-14,COVIDhub-ensemble,2020-09-07,,11,,16,,,19,,,,,30,,,,,52,,,55,,72,,,,,,,,,,,,,,,,,,,,,,,,
01027,2020-09-21,COVIDhub-ensemble,2020-09-07,,8,,13,,,18,,,,,33,,,,,51,,,62,,77,,,,,,,,,,,,,,,,,,,,,,,,
01027,2020-09-28,COVIDhub-ensemble,2020-09-07,,7,,12,,,17,,,,,32,,,,,50,,,65,,78,,,,,,,,,,,,,,,,,,,,,,,,
01027,2020-10-05,COVIDhub-ensemble,2020-09-07,,7,,10,,,16,,,,,33,,,,,48,,,67,,81,,,,,,,,,,,,,,,,,,,,,,,,
01029,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,10,,,13,,,,,24,,,,,36,,,49,,67,,,,,,,,,,,,,,,,,,,,,,,,
01029,2020-09-21,COVIDhub-ensemble,2020-09-07,,2,,6,,,10,,,,,23,,,,,39,,,57,,75,,,,,,,,,,,,,,,,,,,,,,,,
01029,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,6,,,10,,,,,25,,,,,42,,,61,,77,,,,,,,,,,,,,,,,,,,,,,,,
01029,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,9,,,,,23,,,,,45,,,64,,82,,,,,,,,,,,,,,,,,,,,,,,,
01031,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,7,,,18,,,,,34,,,,,52,,,61,,86,,,,,,,,,,,,,,,,,,,,,,,,
01031,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,28,,,,,47,,,66,,92,,,,,,,,,,,,,,,,,,,,,,,,
01031,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,3,,,10,,,,,29,,,,,49,,,78,,105,,,,,,,,,,,,,,,,,,,,,,,,
01031,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,8,,,,,28,,,,,51,,,82,,106,,,,,,,,,,,,,,,,,,,,,,,,
01033,2020-09-14,COVIDhub-ensemble,2020-09-07,,8,,32,,,45,,,,,55,,,,,68,,,96,,117,,,,,,,,,,,,,,,,,,,,,,,,
01033,2020-09-21,COVIDhub-ensemble,2020-09-07,,1,,20,,,40,,,,,54,,,,,75,,,99,,128,,,,,,,,,,,,,,,,,,,,,,,,
01033,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,16,,,35,,,,,52,,,,,79,,,103,,135,,,,,,,,,,,,,,,,,,,,,,,,
01033,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,14,,,33,,,,,52,,,,,84,,,111,,133,,,,,,,,,,,,,,,,,,,,,,,,
01035,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,5,,,,,8,,,15,,23,,,,,,,,,,,,,,,,,,,,,,,,
01035,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,9,,,16,,21,,,,,,,,,,,,,,,,,,,,,,,,
01035,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,10,,,16,,24,,,,,,,,,,,,,,,,,,,,,,,,
01035,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,10,,,17,,24,,,,,,,,,,,,,,,,,,,,,,,,
01037,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,3,,,7,,14,,,,,,,,,,,,,,,,,,,,,,,,
01037,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,1,,,,,4,,,8,,14,,,,,,,,,,,,,,,,,,,,,,,,
01037,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,5,,,9,,15,,,,,,,,,,,,,,,,,,,,,,,,
01037,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,2,,,,,6,,,11,,14,,,,,,,,,,,,,,,,,,,,,,,,
01039,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,13,,,,,25,,,44,,65,,,,,,,,,,,,,,,,,,,,,,,,
01039,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,7,,,,,14,,,,,25,,,53,,71,,,,,,,,,,,,,,,,,,,,,,,,
01039,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,7,,,,,13,,,,,27,,,56,,86,,,,,,,,,,,,,,,,,,,,,,,,
01039,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,14,,,,,33,,,63,,96,,,,,,,,,,,,,,,,,,,,,,,,
01041,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,4,,,,,11,,,,,17,,,24,,29,,,,,,,,,,,,,,,,,,,,,,,,
01041,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,11,,,,,19,,,32,,43,,,,,,,,,,,,,,,,,,,,,,,,
01041,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,10,,,,,21,,,35,,43,,,,,,,,,,,,,,,,,,,,,,,,
01041,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,0,,,,,10,,,,,20,,,33,,44,,,,,,,,,,,,,,,,,,,,,,,,
01043,2020-09-14,COVIDhub-ensemble,2020-09-07,,9,,14,,,23,,,,,35,,,,,60,,,88,,107,,,,,,,,,,,,,,,,,,,,,,,,
01043,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,8,,,13,,,,,37,,,,,64,,,93,,121,,,,,,,,,,,,,,,,,,,,,,,,
01043,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,33,,,,,66,,,107,,152,,,,,,,,,,,,,,,,,,,,,,,,
01043,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,4,,,10,,,,,32,,,,,73,,,117,,159,,,,,,,,,,,,,,,,,,,,,,,,
01045,2020-09-14,COVIDhub-ensemble,2020-09-07,,7,,13,,,20,,,,,29,,,,,43,,,64,,79,,,,,,,,,,,,,,,,,,,,,,,,
01045,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,7,,,15,,,,,26,,,,,43,,,70,,94,,,,,,,,,,,,,,,,,,,,,,,,
01045,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,4,,,9,,,,,25,,,,,50,,,79,,92,,,,,,,,,,,,,,,,,,,,,,,,
01045,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,3,,,7,,,,,22,,,,,55,,,87,,118,,,,,,,,,,,,,,,,,,,,,,,,
01047,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,5,,,14,,,,,24,,,,,36,,,48,,69,,,,,,,,,,,,,,,,,,,,,,,,
01047,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,2,,,8,,,,,21,,,,,33,,,51,,79,,,,,,,,,,,,,,,,,,,,,,,,
01047,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,2,,,6,,,,,21,,,,,33,,,48,,74,,,,,,,,,,,,,,,,,,,,,,,,
01047,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,5,,,,,21,,,,,33,,,42,,67,,,,,,,,,,,,,,,,,,,,,,,,
01049,2020-09-14,COVIDhub-ensemble,2020-09-07,,13,,22,,,33,,,,,48,,,,,72,,,102,,142,,,,,,,,,,,,,,,,,,,,,,,,
01049,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,17,,,27,,,,,50,,,,,77,,,116,,137,,,,,,,,,,,,,,,,,,,,,,,,
01049,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,9,,,22,,,,,47,,,,,75,,,110,,140,,,,,,,,,,,,,,,,,,,,,,,,
01049,2020-10-05,COVIDhub-ensemble,2020-09-07,,1,,7,,,21,,,,,47,,,,,80,,,111,,139,,,,,,,,,,,,,,,,,,,,,,,,
01051,2020-09-14,COVIDhub-ensemble,2020-09-07,,35,,62,,,69,,,,,103,,,,,116,,,151,,180,,,,,,,,,,,,,,,,,,,,,,,,
01051,2020-09-21,COVIDhub-ensemble,2020-09-07,,20,,53,,,66,,,,,103,,,,,112,,,153,,199,,,,,,,,,,,,,,,,,,,,,,,,
01051,2020-09-28,COVIDhub-ensemble,2020-09-07,,5,,40,,,55,,,,,98,,,,,111,,,166,,200,,,,,,,,,,,,,,,,,,,,,,,,
01051,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,31,,,57,,,,,93,,,,,110,,,175,,215,,,,,,,,,,,,,,,,,,,,,,,,
01053,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,4,,,11,,,,,34,,,,,44,,,66,,99,,,,,,,,,,,,,,,,,,,,,,,,
01053,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,8,,,,,28,,,,,56,,,93,,99,,,,,,,,,,,,,,,,,,,,,,,,
01053,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,6,,,,,23,,,,,54,,,79,,98,,,,,,,,,,,,,,,,,,,,,,,,
01053,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,6,,,,,20,,,,,44,,,70,,97,,,,,,,,,,,,,,,,,,,,,,,,
01055,2020-09-14,COVIDhub-ensemble,2020-09-07,,20,,38,,,60,,,,,93,,,,,129,,,178,,236,,,,,,,,,,,,,,,,,,,,,,,,
01055,2020-09-21,COVIDhub-ensemble,2020-09-07,,11,,27,,,49,,,,,75,,,,,136,,,194,,266,,,,,,,,,,,,,,,,,,,,,,,,
01055,2020-09-28,COVIDhub-ensemble,2020-09-07,,4,,19,,,44,,,,,79,,,,,135,,,212,,304,,,,,,,,,,,,,,,,,,,,,,,,
01055,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,14,,,35,,,,,78,,,,,139,,,229,,297,,,,,,,,,,,,,,,,,,,,,,,,
01057,2020-09-14,COVIDhub-ensemble,2020-09-07,,9,,15,,,18,,,,,22,,,,,30,,,39,,45,,,,,,,,,,,,,,,,,,,,,,,,
01057,2020-09-21,COVIDhub-ensemble,2020-09-07,,4,,10,,,16,,,,,22,,,,,34,,,44,,50,,,,,,,,,,,,,,,,,,,,,,,,
01057,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,8,,,14,,,,,22,,,,,35,,,46,,60,,,,,,,,,,,,,,,,,,,,,,,,
01057,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,22,,,,,37,,,49,,61,,,,,,,,,,,,,,,,,,,,,,,,
01059,2020-09-14,COVIDhub-ensemble,2020-09-07,,26,,28,,,50,,,,,60,,,,,81,,,117,,132,,,,,,,,,,,,,,,,,,,,,,,,
01059,2020-09-21,COVIDhub-ensemble,2020-09-07,,15,,16,,,35,,,,,59,,,,,89,,,113,,143,,,,,,,,,,,,,,,,,,,,,,,,
01059,2020-09-28,COVIDhub-ensemble,2020-09-07,,8,,13,,,30,,,,,61,,,,,90,,,123,,156,,,,,,,,,,,,,,,,,,,,,,,,
01059,2020-10-05,COVIDhub-ensemble,2020-09-07,,4,,11,,,26,,,,,60,,,,,94,,,130,,168,,,,,,,,,,,,,,,,,,,,,,,,
01061,2020-09-14,COVIDhub-ensemble,2020-09-07,,3,,5,,,15,,,,,20,,,,,35,,,50,,64,,,,,,,,,,,,,,,,,,,,,,,,
01061,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,5,,,12,,,,,21,,,,,32,,,44,,63,,,,,,,,,,,,,,,,,,,,,,,,
01061,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,1,,,9,,,,,20,,,,,37,,,51,,69,,,,,,,,,,,,,,,,,,,,,,,,
01061,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,1,,,8,,,,,20,,,,,38,,,55,,76,,,,,,,,,,,,,,,,,,,,,,,,
01063,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,0,,,3,,,,,4,,,,,9,,,14,,17,,,,,,,,,,,,,,,,,,,,,,,,
01063,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,5,,,,,8,,,13,,19,,,,,,,,,,,,,,,,,,,,,,,,
01063,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,5,,,,,7,,,12,,20,,,,,,,,,,,,,,,,,,,,,,,,
01063,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,4,,,,,7,,,11,,19,,,,,,,,,,,,,,,,,,,,,,,,
01065,2020-09-14,COVIDhub-ensemble,2020-09-07,,0,,2,,,3,,,,,8,,,,,13,,,16,,32,,,,,,,,,,,,,,,,,,,,,,,,
01065,2020-09-21,COVIDhub-ensemble,2020-09-07,,0,,1,,,2,,,,,9,,,,,15,,,22,,31,,,,,,,,,,,,,,,,,,,,,,,,
01065,2020-09-28,COVIDhub-ensemble,2020-09-07,,0,,0,,,2,,,,,9,,,,,14,,,20,,26,,,,,,,,,,,,,,,,,,,,,,,,
01065,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,0,,,1,,,,,9,,,,,14,,,20,,26,,,,,,,,,,,,,,,,,,,,,,,,
01067,2020-09-14,COVIDhub-ensemble,2020-09-07,,5,,9,,,16,,,,,19,,,,,27,,,35,,53,,,,,,,,,,,,,,,,,,,,,,,,
01067,2020-09-21,COVIDhub-ensemble,2020-09-07,,3,,8,,,15,,,,,19,,,,,28,,,39,,60,,,,,,,,,,,,,,,,,,,,,,,,
01067,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,7,,,14,,,,,19,,,,,28,,,42,,58,,,,,,,,,,,,,,,,,,,,,,,,
01067,2020-10-05,COVIDhub-ensemble,2020-09-07,,2,,8,,,14,,,,,19,,,,,27,,,45,,59,,,,,,,,,,,,,,,,,,,,,,,,
01069,2020-09-14,COVIDhub-ensemble,2020-09-07,,20,,28,,,56,,,,,100,,,,,117,,,165,,204,,,,,,,,,,,,,,,,,,,,,,,,
01069,2020-09-21,COVIDhub-ensemble,2020-09-07,,10,,22,,,50,,,,,82,,,,,132,,,175,,229,,,,,,,,,,,,,,,,,,,,,,,,
01069,2020-09-28,COVIDhub-ensemble,2020-09-07,,2,,15,,,44,,,,,80,,,,,151,,,181,,267,,,,,,,,,,,,,,,,,,,,,,,,
01069,2020-10-05,COVIDhub-ensemble,2020-09-07,,3,,14,,,37,,,,,78,,,,,150,,,196,,290,,,,,,,,,,,,,,,,,,,,,,,,
01071,2020-09-14,COVIDhub-ensemble,2020-09-07,,6,,16,,,31,,,,,55,,,,,69,,,95,,116,,,,,,,,,,,,,,,,,,,,,,,,
01071,2020-09-21,COVIDhub-ensemble,2020-09-07,,5,,8,,,25,,,,,52,,,,,73,,,115,,131,,,,,,,,,,,,,,,,,,,,,,,,
01071,2020-09-28,COVIDhub-ensemble,2020-09-07,,1,,5,,,20,,,,,46,,,,,73,,,122,,160,,,,,,,,,,,,,,,,,,,,,,,,
01071,2020-10-05,COVIDhub-ensemble,2020-09-07,,0,,2,,,16,,,,,40,,,,,74,,,126,,161,,,,,,,,,,,,,,,,,,,,,,,,
01073,2020-09-14,COVIDhub-ensemble,2020-09-07,,343,,449,,,631,,,,,805,,,,,976,,,1184,,1434,,,,,,,,,,,,,,,,,,,,,,,,
01073,2020-09-21,COVIDhub-ensemble,2020-09-07,,268,,381,,,469,,,,,700,,,,,955,,,1222,,1518,,,,,,,,,,,,,,,,,,,,,,,,
01073,2020-09-28,COVIDhub-ensemble,2020-09-07,,148,,245,,,394,,,,,635,,,,,896,,,1198,,1672,,,,,,,,,,,,,,,,,,,,,,,,
01073,2020-10-05,COVIDhub-ensemble,2020-09-07,,132,,193,,,299,,,,,548,,,,,794,,,1159,,1716,,,,,,,,,,,,,,,,,,,,,,,,
01075,2020-09-14,COVIDhub-ensemble,2020-09-07,,2,,2,,,4,,,,,11,,,,,17,,,22,,32,,,,,,,,,,,,,,,,,,,,,,,,
