location_id,date,fips,current_icu,current_icu_superset
iso1:us#iso2:us-ny,2020-10-01,36,141,
iso1:us#iso2:us-ny,2020-10-02,36,146,
iso1:us#iso2:us-ny,2020-10-03,36,149,
iso1:us#iso2:us-ny,2020-10-04,36,138,
iso1:us#iso2:us-ny,2020-10-05,36,149,
iso1:us#iso2:us-ny,2020-10-06,36,,
iso1:us#iso2:us-ny,,36,149,
iso1:us#iso2:us-ny#fips:36061,2020-07-08,36061,,78.02996
iso1:us#iso2:us-ny#fips:36061,2020-07-09,36061,,81.32038
iso1:us#iso2:us-ny#fips:36061,2020-07-10,36061,,83.67068
iso1:us#iso2:us-ny#fips:36061,2020-07-11,36061,,83.20062
iso1:us#iso2:us-ny#fips:36061,2020-07-12,36061,,81.79044
iso1:us#iso2:us-ny#fips:36061,2020-07-13,36061,,82.2605
iso1:us#iso2:us-ny#fips:36061,2020-07-14,36061,,78.50002
iso1:us#iso2:us-ny#fips:36061,2020-07-15,36061,,77.5599
iso1:us#iso2:us-ny#fips:36061,2020-07-16,36061,,77.5599
iso1:us#iso2:us-ny#fips:36061,2020-07-17,36061,,84.14074
iso1:us#iso2:us-ny#fips:36061,2020-07-18,36061,,80.85032
iso1:us#iso2:us-ny#fips:36061,2020-07-19,36061,,75.2096
iso1:us#iso2:us-ny#fips:36061,2020-07-20,36061,,74.26948
iso1:us#iso2:us-ny#fips:36061,2020-07-21,36061,,76.61978
iso1:us#iso2:us-ny#fips:36061,2020-07-22,36061,,84.14074
iso1:us#iso2:us-ny#fips:36061,2020-07-23,36061,,75.2096
iso1:us#iso2:us-ny#fips:36061,2020-07-24,36061,,73.32936
iso1:us#iso2:us-ny#fips:36061,2020-07-25,36061,,70.03894
iso1:us#iso2:us-ny#fips:36061,2020-07-26,36061,,72.8593
iso1:us#iso2:us-ny#fips:36061,2020-07-27,36061,,70.03894
iso1:us#iso2:us-ny#fips:36061,2020-07-28,36061,,71.44912
iso1:us#iso2:us-ny#fips:36061,2020-07-29,36061,,72.38924
iso1:us#iso2:us-ny#fips:36061,2020-07-30,36061,,66.74852
iso1:us#iso2:us-ny#fips:36061,2020-07-31,36061,,65.8084
iso1:us#iso2:us-ny#fips:36061,2020-08-01,36061,,69.09882
iso1:us#iso2:us-ny#fips:36061,2020-08-02,36061,,67.21858
iso1:us#iso2:us-ny#fips:36061,2020-08-03,36061,,63.92816
iso1:us#iso2:us-ny#fips:36061,2020-08-04,36061,,65.33834
iso1:us#iso2:us-ny#fips:36061,2020-08-05,36061,,62.98804
iso1:us#iso2:us-ny#fips:36061,2020-08-06,36061,,62.04792
iso1:us#iso2:us-ny#fips:36061,2020-08-07,36061,,65.33834
iso1:us#iso2:us-ny#fips:36061,2020-08-08,36061,,62.51798
iso1:us#iso2:us-ny#fips:36061,2020-08-09,36061,,61.57786
iso1:us#iso2:us-ny#fips:36061,2020-08-10,36061,,59.69762
iso1:us#iso2:us-ny#fips:36061,2020-08-11,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-08-12,36061,,57.81738
iso1:us#iso2:us-ny#fips:36061,2020-08-13,36061,,58.28744
iso1:us#iso2:us-ny#fips:36061,2020-08-14,36061,,59.69762
iso1:us#iso2:us-ny#fips:36061,2020-08-15,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-08-16,36061,,60.16768
iso1:us#iso2:us-ny#fips:36061,2020-08-17,36061,,62.51798
iso1:us#iso2:us-ny#fips:36061,2020-08-18,36061,,59.22756
iso1:us#iso2:us-ny#fips:36061,2020-08-19,36061,,61.57786
iso1:us#iso2:us-ny#fips:36061,2020-08-20,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-08-21,36061,,55.93714
iso1:us#iso2:us-ny#fips:36061,2020-08-22,36061,,54.52696
iso1:us#iso2:us-ny#fips:36061,2020-08-23,36061,,51.7066
iso1:us#iso2:us-ny#fips:36061,2020-08-24,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-08-25,36061,,62.51798
iso1:us#iso2:us-ny#fips:36061,2020-08-26,36061,,63.92816
iso1:us#iso2:us-ny#fips:36061,2020-08-27,36061,,59.22756
iso1:us#iso2:us-ny#fips:36061,2020-08-28,36061,,57.34732
iso1:us#iso2:us-ny#fips:36061,2020-08-29,36061,,54.52696
iso1:us#iso2:us-ny#fips:36061,2020-08-30,36061,,52.64672
iso1:us#iso2:us-ny#fips:36061,2020-08-31,36061,,51.23654
iso1:us#iso2:us-ny#fips:36061,2020-09-01,36061,,51.23654
iso1:us#iso2:us-ny#fips:36061,2020-09-02,36061,,54.99702
iso1:us#iso2:us-ny#fips:36061,2020-09-03,36061,,54.99702
iso1:us#iso2:us-ny#fips:36061,2020-09-04,36061,,54.52696
iso1:us#iso2:us-ny#fips:36061,2020-09-05,36061,,54.0569
iso1:us#iso2:us-ny#fips:36061,2020-09-06,36061,,55.93714
iso1:us#iso2:us-ny#fips:36061,2020-09-07,36061,,54.0569
iso1:us#iso2:us-ny#fips:36061,2020-09-08,36061,,53.58684
iso1:us#iso2:us-ny#fips:36061,2020-09-09,36061,,56.87726
iso1:us#iso2:us-ny#fips:36061,2020-09-10,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-09-11,36061,,56.4072
iso1:us#iso2:us-ny#fips:36061,2020-09-12,36061,,59.69762
iso1:us#iso2:us-ny#fips:36061,2020-09-13,36061,,61.57786
iso1:us#iso2:us-ny#fips:36061,2020-09-14,36061,,67.21858
iso1:us#iso2:us-ny#fips:36061,2020-09-15,36061,,67.68864
iso1:us#iso2:us-ny#fips:36061,2020-09-16,36061,,64.86828
iso1:us#iso2:us-ny#fips:36061,2020-09-17,36061,,63.4581
iso1:us#iso2:us-ny#fips:36061,2020-09-18,36061,,66.27846
iso1:us#iso2:us-ny#fips:36061,2020-09-19,36061,,67.68864
iso1:us#iso2:us-ny#fips:36061,2020-09-20,36061,,62.04792
iso1:us#iso2:us-ny#fips:36061,2020-09-21,36061,,62.98804
iso1:us#iso2:us-ny#fips:36061,2020-09-22,36061,,62.51798
iso1:us#iso2:us-ny#fips:36061,2020-09-23,36061,,66.27846
iso1:us#iso2:us-ny#fips:36061,2020-09-24,36061,,68.1587
iso1:us#iso2:us-ny#fips:36061,2020-09-25,36061,,72.38924
iso1:us#iso2:us-ny#fips:36061,2020-09-26,36061,,77.08984
iso1:us#iso2:us-ny#fips:36061,2020-09-27,36061,,72.8593
iso1:us#iso2:us-ny#fips:36061,2020-09-28,36061,,63.4581
iso1:us#iso2:us-ny#fips:36061,2020-09-29,36061,,69.09882
iso1:us#iso2:us-ny#fips:36061,2020-09-30,36061,,67.68864
iso1:us#iso2:us-ny#fips:36061,2020-10-01,36061,,66.27846
iso1:us#iso2:us-ny#fips:36061,2020-10-02,36061,,68.62876
iso1:us#iso2:us-ny#fips:36061,2020-10-03,36061,,70.03894
iso1:us#iso2:us-ny#fips:36061,2020-10-04,36061,,64.86828
iso1:us#iso2:us-ny#fips:36061,2020-10-05,36061,,70.03894
iso1:us#iso2:us-ny#fips:36061,,36061,,70.03894
