Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.6869720267553896,2069339.0537560883,11420.868531839278,13129.127647856189,2939.950064216187,2069339.0537560883,,830.2971422647155,27479.629875273415,300.4653076165951,2230.36673794397,,,,,,
,2020-04-16,1587024000.0,2.4,1.677712579988807,2050178.1189458233,19160.934810265055,22191.025163629623,5298.921080282029,2050178.1189458233,,1392.9999607062696,46640.56468553847,509.97308476348553,2341.8850748411683,,,,,,
,2020-04-20,1587369600.0,2.4,1.6621778896647745,2018329.2367588927,31848.882186930685,37351.84359808025,9299.037456096452,2018329.2367588927,,2315.4137349898606,78489.44687246915,858.2122796498618,2458.9793285832266,,,,,,
,2020-04-24,1587715200.0,2.4,1.6363564708853786,1966213.1123018425,52116.12445705009,62430.68552903502,16069.077712072374,1966213.1123018425,,3788.8422480275417,130605.57132951924,1957.3570016675455,2581.928295012388,,,,,,
,2020-04-28,1588060800.0,2.4,1.5941034251782726,1883134.6197978419,83078.4925040007,103125.94145424583,27489.946243911654,1883134.6197978419,,6039.80640504085,213684.06383351993,3709.5073678025556,2711.0247097630076,,,,,,
,2020-05-02,1588406400.0,2.4,1.526747700292361,1756294.7224236026,126839.89737423921,167043.49914798146,46650.88105417671,1756294.7224236026,,9221.26053910719,340523.96120775916,6384.598909865601,2846.5759452511584,,,,,,
,2020-05-06,1588752000.0,2.4,1.4239125022212704,1575685.8067719606,180608.9156516421,262034.51433529,78499.7632411074,1575685.8067719606,,13130.268167874381,521132.87685940124,10193.695201195547,2988.9047425137164,,,,,,
,2020-05-10,1589097600.0,2.4,1.2774841780194441,1344960.7746177395,230725.03215422115,390527.30552988197,130615.88769815749,1344960.7746177395,,16773.709837611877,751857.9090136224,15059.7554459221,3138.3499796394026,,,,,,
,2020-05-14,1589443200.0,2.4,1.0904243106377092,1093372.5904841095,251588.18413362987,538173.8451801024,213694.38020215818,1093372.5904841095,,18290.460986514892,1003446.0931472523,20365.82583379961,3138.3499796394026,,,,,,
,2020-05-18,1589788800.0,2.4,0.8864496836999994,870352.324236196,223020.26624791342,662922.1319394931,340534.2775763974,870352.324236196,,16213.573356223305,1226466.3593951657,25069.390250823562,3138.3499796394026,,,,,,
,2020-05-22,1590134400.0,2.4,0.7056364401682413,712981.0974756451,157371.226760551,705333.4825357643,521143.19322803954,712981.0974756451,,11440.888185492058,1383837.5861557168,28388.396702154354,3138.3499796394026,,,,,,
,2020-05-26,1590480000.0,2.4,0.5780480266672183,622012.9703925091,90968.12708313586,631979.6771420942,751868.2253822607,622012.9703925091,,6613.382838943977,1474805.7132388526,30306.941831841887,3138.3499796394026,,,,,,
,2020-05-30,1590825600.0,2.4,0.5042957960173508,576138.1263329114,45874.84405959752,471359.62009160034,1003456.4095158906,576138.1263329114,,3335.1011631327397,1520680.55729845,31274.45607521287,3138.3499796394026,,,,,,
,2020-06-03,1591171200.0,2.4,0.4671028561537204,554709.8556470671,21428.270685844534,294214.1979032844,1226476.675763804,554709.8556470671,,1557.8352788608977,1542108.8279842946,31508.755153203998,3138.3499796394026,,,,,,
,2020-06-07,1591516800.0,2.4,0.4497299277146653,545072.921020472,9636.934626595144,158271.2418285779,1383847.902524355,545072.921020472,,700.605147353467,1551745.7626108897,31614.12646061256,3138.3499796394026,,,,,,
,2020-06-11,1591862400.0,2.4,0.441916801863577,540814.1976905186,4258.723329953291,76940.0493720372,1474816.0296074909,540814.1976905186,,309.60918608760426,1556004.4859408431,31660.691811790733,3138.3499796394026,,,,,,
,2020-06-15,1592208000.0,2.4,0.4384640502749063,538946.9006102672,1867.297080251556,35323.928642392966,1520690.8736670883,538946.9006102672,,135.7524977342881,1557871.7830210947,31681.10904427079,3138.3499796394026,,,,,,
,2020-06-19,1592553600.0,2.4,0.43695014282874484,538130.9848843475,815.9157259196156,15762.955036799991,1542119.144352933,538130.9848843475,,59.317073274356055,1558687.6987470144,31690.030356919116,3138.3499796394026,,,,,,
,2020-06-23,1592899200.0,2.4,0.6159369045937624,537628.4322777153,502.55260663230064,6941.936136124462,1551756.078979528,537628.4322777153,,36.53557450216826,1559190.2513536466,31695.525322616642,3138.3499796394026,,,,,,
,2020-06-27,1593244800.0,2.4,0.6153616901838522,537319.1806562915,309.25162142355316,3185.7654128034724,1556014.8023094814,537319.1806562915,,22.482592877492316,1559499.5029750702,31698.906713995773,3138.3499796394026,,,,,,
