Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.908948870301474,818868.6257233587,307309.3971480951,266751.4374657726,22942.539662773623,818868.6257233587,,22341.39317266651,596996.4966975492,12357.896528781548,1752.690618412527,,,,,,
,2020-04-24,1587715200.0,2.4,1.388038397352346,392311.38261460117,426557.2431087575,542076.7985482041,54926.57572843713,392311.38261460117,,31010.71157400667,1023553.7398063068,21354.11693630229,1840.3251493331536,,,,,,
,2020-04-28,1588060800.0,2.4,0.6649946593159853,108653.09405472712,283658.2885598741,894850.2066210804,128710.41076431843,108653.09405472712,,20621.95757830285,1307212.0283661808,27336.55546133306,1932.3414067998115,,,,,,
,2020-05-02,1588406400.0,2.4,0.1841744350699393,56410.48900630651,52242.60504842064,1017524.9288167267,289693.9771285462,56410.48900630651,,3798.0373870201806,1359454.6334146014,28438.367697021244,2028.9584771398022,,,,,,
,2020-05-06,1588752000.0,2.4,0.09561964189922226,51415.06981969392,4995.419186612483,762458.1367170522,597003.3742766413,51415.06981969392,,363.1669748667275,1364450.052601214,28492.98816204905,2130.4064009967924,,,,,,
,2020-05-10,1589097600.0,2.4,0.08715206428777843,50979.70872559794,435.3610940960529,340896.31279490725,1023560.6173853988,50979.70872559794,,31.650751540783048,1364885.41369531,28497.74844832858,2236.9267210466323,,,,,,
,2020-05-14,1589443200.0,2.4,0.08641409741942425,50942.0873896,37.621335997843445,57673.385329129174,1307218.9059452729,50942.0873896,,2.7350711270432186,1364923.035031308,28498.159804170886,2236.9267210466323,,,,,,
,2020-05-18,1589788800.0,2.4,0.0863503266785698,50938.83877494652,3.248614653498019,5468.401616706379,1359461.5109936935,50938.83877494652,,0.23617428530930598,1364926.2836459614,28498.19532488225,2236.9267210466323,,,,,,
,2020-05-22,1590134400.0,2.4,0.08634482005426454,50938.5582738989,0.2805010476819334,476.2310447473944,1364456.930180306,50938.5582738989,,0.02039242616647656,1364926.564147009,28498.198391911683,2236.9267210466323,,,,,,
,2020-05-26,1590480000.0,2.4,0.0863443445857799,50938.53405421972,0.024219679117721136,41.15045169902339,1364892.291274402,50938.53405421972,,0.0017607706718583266,1364926.5883666882,28498.19865673233,2236.9267210466323,,,,,,
,2020-05-30,1590825600.0,2.4,0.08634430353176512,50938.53196298843,0.0020912313251824667,3.5533353802976735,1364929.9126104,50938.53196298843,,0.00015203251734076533,1364926.5904579195,28498.198679598085,2236.9267210466323,,,,,,
,2020-06-03,1591171200.0,2.4,0.08634429998698485,50938.53178242245,0.00018056590488373477,0.306811958124837,1364933.1612250535,50938.53178242245,,1.3127141285047517e-05,1364926.5906384855,28498.198681572412,2236.9267210466323,,,,,,
,2020-06-07,1591516800.0,2.4,0.08634429968091316,50938.53176683164,1.5590836603436455e-05,0.026491476347787337,1364933.441726101,50938.53176683164,,1.1334538210698304e-06,1364926.5906540763,28498.198681742884,2236.9267210466323,,,,,,
,2020-06-11,1591862400.0,2.4,0.08634429965448566,50938.531765485415,1.3461798675512406e-06,0.002287388066669638,1364933.4659457803,50938.531765485415,,9.78672763709752e-08,1364926.5906554225,28498.198681757603,2236.9267210466323,,,,,,
,2020-06-15,1592208000.0,2.4,0.08634429965220372,50938.53176536923,1.1623495786960824e-07,0.00019750292135472248,1364933.4680370116,50938.53176536923,,8.450281437120519e-09,1364926.5906555387,28498.198681758873,2236.9267210466323,,,,,,
,2020-06-19,1592553600.0,2.4,0.08634429965200678,50938.53176535922,1.0036226032331837e-08,1.7053251428857302e-05,1364933.4682175776,50938.53176535922,,7.296336325505246e-10,1364926.5906555487,28498.198681758982,2236.9267210466323,,,,,,
,2020-06-23,1592899200.0,2.4,0.08634429965198981,50938.53176535829,8.665709079107609e-10,1.4724510514531807e-06,1364933.4682331684,50938.53176535829,,6.299970500511232e-11,1364926.5906555497,28498.198681758993,2236.9267210466323,,,,,,
,2020-06-27,1593244800.0,2.4,0.08634429965198824,50938.53176535829,7.482345814234225e-11,1.2713775480985084e-07,1364933.4682345146,50938.53176535829,,5.439665406948282e-12,1364926.5906555497,28498.198681758993,2236.9267210466323,,,,,,
