Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.6913559475836475,8461267.851399967,30850.281754871627,35341.85075281801,8059.0160923427975,8461267.851399967,,2242.8154835791674,74220.19949411773,811.5318573643362,10593.355531967585,,,,,,
,2020-04-16,1587024000.0,2.4,1.6852115667928271,8409278.59974784,51989.25165212738,59851.367366286206,14399.781233746227,8409278.59974784,,3779.6185951096604,126209.4511462451,1379.9880760730537,11123.023308565966,,,,,,
,2020-04-20,1587369600.0,2.4,1.674856985213357,8322204.03846226,87074.5612855806,101079.50341387179,25160.896838288027,8322204.03846226,,6330.320605461709,213284.0124318257,2332.0709447653207,11679.174473994264,,,,,,
,2020-04-24,1587715200.0,2.4,1.65751454192602,8177876.686899581,144327.35156267826,169914.0946925796,43400.86684516081,8177876.686899581,,10492.59845860671,357611.363994504,3910.1621447413945,12263.133197693978,,,,,,
,2020-04-28,1588060800.0,2.4,1.6287691899847319,7942800.743402196,235075.9434973851,283391.1645003862,74251.14860003244,7942800.743402196,,17090.021092259896,592687.3074918891,8867.984416837166,12876.289857578678,,,,,,
,2020-05-02,1588406400.0,2.4,1.5819496463874936,7570922.4377123015,371878.30568989477,466477.856345644,126240.40025215982,7570922.4377123015,,27035.55282365535,964565.6131817838,16711.009607031112,13520.104350457614,,,,,,
,2020-05-06,1588752000.0,2.4,1.507883485949819,7010173.281779511,560749.155932791,751281.6007499581,213314.96153774043,7010173.281779511,,40766.4636363139,1525314.7691145749,28537.377771213003,14196.109567980495,,,,,,
,2020-05-10,1589097600.0,2.4,1.3962003457581393,6227255.1163825635,782918.1653969475,1167703.4051200708,357642.31310041866,6227255.1163825635,,56918.15062435809,2308232.9345115223,45049.35709110681,14905.91504637952,,,,,,
,2020-05-14,1589443200.0,2.4,1.2402683068071616,5256226.5290171215,971028.5873654414,1715545.627019633,592718.2565978038,5256226.5290171215,,70593.7783014676,3279261.521876964,65528.64172422637,14905.91504637952,,,,,,
,2020-05-18,1589788800.0,2.4,1.046870740880444,4239685.112345771,1016541.4166713506,2314695.90869518,964596.5622876985,4239685.112345771,,73902.56099200719,4295802.938548314,86967.80560080173,14905.91504637952,,,,,,
,2020-05-22,1590134400.0,2.4,0.8444084877542667,3381308.9119547363,858376.2003910351,2770488.1694337395,1525345.7182204896,3381308.9119547363,,62403.94976842825,5154179.138939349,105071.21754853663,14905.91504637952,,,,,,
,2020-05-26,1590480000.0,2.4,0.6734476427646697,2803237.4831961,578071.4287586363,2845946.204427827,2308263.883617437,2803237.4831961,,42025.79287075286,5732250.567697985,117262.91765073646,14905.91504637952,,,,,,
,2020-05-30,1590825600.0,2.4,0.5583144647013697,2480491.842889565,322745.640306534,2452989.0458210222,3279292.4709828785,2480491.842889565,,23463.608050285024,6054996.208004519,124069.72016709579,14905.91504637952,,,,,,
,2020-06-03,1591171200.0,2.4,0.4940339460215905,2321044.540647663,159447.3022419019,1759193.2694562054,4295833.887654229,2321044.540647663,,11591.818872986269,6214443.510246421,125813.1345774863,14905.91504637952,,,,,,
,2020-06-07,1591516800.0,2.4,0.4622771877259048,2247335.6901767952,73708.85047086877,1060264.3713070722,5154210.088045264,2247335.6901767952,,5358.63342923216,6288152.36071729,126619.07528816244,14905.91504637952,,,,,,
,2020-06-11,1591862400.0,2.4,0.4475967628096841,2214343.8473156113,32991.84286118392,555901.7930193046,5732281.5168039,2214343.8473156113,,2398.506976008071,6321144.203578474,126979.81174127762,14905.91504637952,,,,,,
,2020-06-15,1592208000.0,2.4,0.441025852140513,2199793.5917040715,14550.255611539538,266147.9955739546,6055027.157110434,2199793.5917040715,,1057.8035829589244,6335694.459190014,127138.90584291088,14905.91504637952,,,,,,
,2020-06-19,1592553600.0,2.4,0.43812791066330253,2193418.7186133713,6374.873090700811,121250.94894359223,6214474.459352336,2193418.7186133713,,463.453273693949,6342069.332280715,127208.60940925832,14905.91504637952,,,,,,
,2020-06-23,1592899200.0,2.4,0.6167410469910607,2189487.0727089774,3931.645904393957,53916.971563424275,6288183.309823205,2189487.0727089774,,285.83065724944066,6346000.978185109,127251.59845974646,14905.91504637952,,,,,,
,2020-06-27,1593244800.0,2.4,0.615635554733291,2187066.6117016105,2420.4610073664453,24856.774606634306,6321175.152684389,2187066.6117016105,,175.9675152355406,6348421.439192476,127278.06404769118,14905.91504637952,,,,,,
