Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.08702589582207414,114403.153312237,2.1771591590867483,3605.98307437256,3037058.6864542314,114403.153312237,,0.1582794708656066,3040622.1424236638,62895.011751629194,7870.822087251443,,,,,,
,2020-05-26,1590480000.0,2.4,0.08702423969971151,114402.96384661645,0.18946562052478755,314.6021091479754,3040352.244578615,114402.96384661645,,0.013774150612152055,3040622.3318892843,62895.01382326721,7870.822087251443,,,,,,
,2020-05-30,1590825600.0,2.4,0.08702409557692206,114402.94735854259,0.016488074269089957,27.38399620130866,3040639.652157182,114402.94735854259,,0.0011986829993628398,3040622.3483773586,62895.01400354964,7870.822087251443,,,,,,
,2020-06-03,1591171200.0,2.4,0.08702408303476696,114402.94592368323,0.001434859544276689,2.383112853880626,3040664.6695286036,114402.94592368323,,0.00010431428886891528,3040622.349812218,62895.01401923855,7870.822087251443,,,,,,
,2020-06-07,1591516800.0,2.4,0.08702408194329753,114402.9457988157,0.00012486733455825712,0.2073885543381542,3040666.8466877625,114402.9457988157,,9.077855222385294e-06,3040622.3499370855,62895.01402060386,7870.822087251443,,,,,,
,2020-06-11,1591862400.0,2.4,0.08702408184831324,114402.94578794949,1.086646514277848e-05,0.018047801147924904,3040667.036153383,114402.94578794949,,7.899920158799956e-07,3040622.349947952,62895.01402072268,7870.822087251443,,,,,,
,2020-06-15,1592208000.0,2.4,0.08702408184004753,114402.94578700373,9.456441518971783e-07,0.0015705933439777245,3040667.0526414574,114402.94578700373,,6.874832984292487e-08,3040622.349948898,62895.01402073302,7870.822087251443,,,,,,
,2020-06-19,1592553600.0,2.4,0.08702408183932811,114402.94578692131,8.229381406558206e-08,0.0001366794438529328,3040667.0540763168,114402.94578692131,,5.9827602825678165e-09,3040622.3499489804,62895.01402073392,7870.822087251443,,,,,,
,2020-06-23,1592899200.0,2.4,0.08702408183926541,114402.94578691432,7.161543610108504e-09,1.189440310874124e-05,3040667.0542011843,114402.94578691432,,5.206442204548883e-10,3040622.3499489874,62895.014020734,7870.822087251443,,,,,,
,2020-06-27,1593244800.0,2.4,0.0870240818392601,114402.94578691339,6.232267572215127e-10,1.035099509572869e-06,3040667.054212051,114402.94578691339,,4.5308585250003973e-11,3040622.349948988,62895.01402073401,7870.822087251443,,,,,,
