Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.6782372071885412,574501.2703356508,365459.8099765672,369830.6408802003,34420.27880758158,574501.2703356508,,26568.928185296438,769690.0969270726,15883.626040340063,2189.8859362395933,,,,,,
,2020-04-24,1587715200.0,2.4,1.0257333283779357,199636.9630600186,374864.3072756322,688574.5830610483,81136.14660330082,199636.9630600186,,27252.63513893846,1144554.4042027048,23789.62690106002,2299.380233051573,,,,,,
,2020-04-28,1588060800.0,2.4,0.35643835298602056,66020.94678144669,133616.0162785719,958088.2142530053,186486.82268697594,66020.94678144669,,9713.884383452176,1278170.4204812767,26607.6288265611,2414.349244704152,,,,,,
,2020-05-02,1588406400.0,2.4,0.117875954295507,50270.831353446,15750.11542800066,873940.1335307714,404250.91968778195,50270.831353446,,1145.033391615648,1293920.5359092774,26779.84232792741,2535.06670693936,,,,,,
,2020-05-06,1588752000.0,2.4,0.08975518389083746,48857.17684690375,1413.6545065421153,524230.43898220477,769710.7296643492,48857.17684690375,,102.77268262561178,1295334.1904158194,26795.299382411027,2661.820042286328,,,,,,
,2020-05-10,1589097600.0,2.4,0.08723119897201409,48733.862069366034,123.31477753785965,150779.78621311465,1144575.0369399814,48733.862069366034,,8.964984327002396,1295457.5051933574,26796.64771980621,2794.911044400644,,,,,,
,2020-05-14,1589443200.0,2.4,0.08701102874135812,48723.13232371351,10.729745652580888,17287.084712080636,1278191.0532185533,48723.13232371351,,0.7800525089426306,1295468.2349390099,26796.765040030055,2794.911044400644,,,,,,
,2020-05-18,1589788800.0,2.4,0.0869918715030906,48722.19892305834,0.9334006550701616,1547.699029732556,1293941.168646554,48722.19892305834,,0.06785822762360075,1295469.168339665,26796.775245935893,2794.911044400644,,,,,,
,2020-05-22,1590134400.0,2.4,0.0869902049790807,48722.11772634415,0.08119671431216156,134.9779238455107,1295354.823153096,48722.11772634415,,0.005903001130494146,1295469.2495363795,26796.776133749732,2794.911044400644,,,,,,
,2020-05-26,1590480000.0,2.4,0.08699006000781569,48722.11066303705,0.007063307050452401,11.744343021963212,1295478.137930634,48722.11066303705,,0.0005135024225678896,1295469.2565996866,26796.77621098071,2794.911044400644,,,,,,
,2020-05-30,1590825600.0,2.4,0.08699004739675655,48722.110048599774,0.0006144374150966991,1.0216606764327756,1295488.8676762865,48722.110048599774,,4.466960007753003e-05,1295469.257214124,26796.77621769904,2794.911044400644,,,,,,
,2020-06-03,1591171200.0,2.4,0.08699004629972017,48722.10999514954,5.3449939187542234e-05,0.08887445877771066,1295489.8010769417,48722.10999514954,,3.885810578934321e-06,1295469.257267574,26796.776218283467,2794.911044400644,,,,,,
,2020-06-07,1591516800.0,2.4,0.0869900462042884,48722.109990499914,4.649612679540704e-06,0.007731194404736643,1295489.882273656,48722.109990499914,,3.380268418026092e-07,1295469.2572722237,26796.776218334307,2794.911044400644,,,,,,
,2020-06-11,1591862400.0,2.4,0.08699004619598678,48722.10999009549,4.044700217866917e-07,0.000672536966963782,1295489.8893369632,48722.10999009549,,2.9404970583892485e-08,1295469.2572726281,26796.77621833873,2794.911044400644,,,,,,
,2020-06-15,1592208000.0,2.4,0.08699004619526471,48722.1099900601,3.5184865879824035e-08,5.850402188886963e-05,1295489.8899514007,48722.1099900601,,2.5579397494632072e-09,1295469.2572726633,26796.776218339117,2794.911044400644,,,,,,
,2020-06-19,1592553600.0,2.4,0.08699004619520152,48722.10999005707,3.0607331082578625e-09,5.089267567207219e-06,1295489.8900048507,48722.10999005707,,2.225152969703466e-10,1295469.2572726663,26796.77621833915,2794.911044400644,,,,,,
,2020-06-23,1592899200.0,2.4,0.08699004619519611,48722.109990056604,2.6625331447851765e-10,4.4271562077477355e-07,1295489.8900095003,48722.109990056604,,1.9356615962588233e-11,1295469.2572726666,26796.776218339153,2794.911044400644,,,,,,
,2020-06-27,1593244800.0,2.4,0.08699004619519528,48722.109990056604,2.3161388126110105e-11,3.851185230256042e-08,1295489.8900099047,48722.109990056604,,1.6838329167682047e-12,1295469.2572726666,26796.776218339153,2794.911044400644,,,,,,
