Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.2974210138138902,3946216.2155230623,2904.8048247549345,5291.571086614118,2558.408565568584,3946216.2155230623,,211.17931075968374,10747.906897845476,117.51880090646725,6548.082526873128,,,,,,
,2020-04-16,1587024000.0,2.4,1.2964666863062633,3942450.2328375457,3765.9826855164756,6868.393390524352,3886.3910864132836,3942450.2328375457,,273.78694123704776,14513.889583361952,158.69647146529314,6875.486653216784,,,,,,
,2020-04-20,1587369600.0,2.4,1.0959633659486765,3938322.853777423,4127.379060123073,8909.694383080561,5611.072779373551,3938322.853777423,,300.0604576709474,18641.268643485026,203.82568989286972,7219.260985877624,,,,,,
,2020-04-24,1587715200.0,2.4,1.094815994141773,3933804.1331685144,4518.7206089085785,10798.166570394482,7849.979652182702,3933804.1331685144,,328.51098826765366,23159.989252393603,253.23388003049817,7580.224035171505,,,,,,
,2020-04-28,1588060800.0,2.4,1.0935598331363474,3928862.6418134463,4941.491355067839,12412.082354548127,10754.784476937637,3928862.6418134463,,359.2464215134319,28101.480607461443,307.26469219297206,7959.235236930081,,,,,,
,2020-05-02,1588406400.0,2.4,1.092186145916862,3923465.6134152734,5397.028398173035,13587.59102409949,14520.767162454113,3923465.6134152734,,392.36396454717965,33498.50900563448,366.27639668946233,8357.196998776584,,,,,,
,2020-05-06,1588752000.0,2.4,1.0906858237669168,3917579.1510509187,5886.4623643548,14857.240362149452,18648.146222577187,3917579.1510509187,,427.945813888594,39384.971369989275,430.6396262201067,8775.056848715414,,,,,,
,2020-05-10,1589097600.0,2.4,1.0890494436668883,3911168.502487852,6410.648563066671,16224.982117595675,23166.866831485764,3911168.502487852,,466.054150534947,45795.61993305595,500.7343655330592,9213.809691151186,,,,,,
,2020-05-14,1589443200.0,2.4,1.0872673448293246,3904198.4136460526,6970.088841799425,17694.139325594508,28108.358186553603,3904198.4136460526,,506.7254587988182,52765.708774855375,576.9460866323567,9213.809691151186,,,,,,
,2020-05-18,1589788800.0,2.4,1.0853297269579834,3896633.5690265093,7564.844619543056,19267.199769220897,33505.38658472664,3896633.5690265093,,549.9642038407802,60330.553394398434,659.6609330840553,9213.809691151186,,,,,,
,2020-05-22,1590134400.0,2.4,0.7878012892238047,3890673.9746824554,5959.594344053781,20945.582024409152,39391.84894908144,3890673.9746824554,,433.2625088127099,66290.14773845221,724.8237957566524,9213.809691151186,,,,,,
,2020-05-26,1590480000.0,2.4,0.7865964091589159,3885986.179171379,4687.79551107649,20494.52780539626,45802.49751214811,3885986.179171379,,340.8027336552608,70977.9432495287,776.0806695454329,9213.809691151186,,,,,,
,2020-05-30,1590825600.0,2.4,0.7856486548264072,3882303.2189340005,3682.960237378514,18212.234474673325,52772.58635394754,3882303.2189340005,,267.751209257418,74660.90348690722,816.3505634881952,9213.809691151186,,,,,,
,2020-06-03,1591171200.0,2.4,0.7849040529099658,3879412.448516976,2890.7704170246457,14330.350092508785,60337.4309734906,3879412.448516976,,210.15900931769175,77551.67390393186,847.9585664541239,9213.809691151186,,,,,,
,2020-06-07,1591516800.0,2.4,0.7843196118479465,3877145.160585554,2267.2879314222964,11261.526165479649,66297.02531754438,3877145.160585554,,164.83183261440095,79818.96183535416,872.7493430716498,9213.809691151186,,,,,,
,2020-06-11,1591862400.0,2.4,0.7838612232610356,3875367.921494144,1777.2390914096643,8841.018585825455,70984.82082862087,3875367.921494144,,129.2052819454826,81596.20092676382,892.1818715566548,9213.809691151186,,,,,,
,2020-06-15,1592208000.0,2.4,0.7835019102225705,3873975.4512711023,1392.4702230416976,6935.297439856607,74667.78106599938,3873975.4512711023,,101.23258521513142,82988.67114980552,907.4072947451107,9213.809691151186,,,,,,
,2020-06-19,1592553600.0,2.4,0.7832203877705655,3872884.840203053,1090.6110680496843,5436.997245873658,77558.55148302403,3872884.840203053,,79.28742464721205,84079.2822178552,919.3321565987441,9213.809691151186,,,,,,
,2020-06-23,1592899200.0,2.4,2.3489996809396194,3870322.9951521745,2561.845050877926,4260.320382501046,79825.83941444632,3870322.9951521745,,186.24613519882521,86641.12726873312,947.3436532881778,9213.809691151186,,,,,,
,2020-06-27,1593244800.0,2.4,2.3474458590586633,3864309.2025959413,6013.7925562333185,5044.926341969308,81603.07850585598,3864309.2025959413,,437.20271883816224,92654.91982496643,1013.0991251978247,9213.809691151186,,,,,,
