Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.7677465294183925,553335.8970639997,2089.3699605746365,7694.0664492588785,15639.666526166857,553335.8970639997,,151.89719613377608,25417.944751681254,277.92261480448843,1684.7633965949738,,,,,,
,2020-05-26,1590480000.0,2.4,0.7648584603456703,551737.824772862,1598.0722911376104,7376.196663352761,18046.90627264761,551737.824772862,,116.17985556570427,27016.017042818865,295.39611371002786,1684.7633965949738,,,,,,
,2020-05-30,1590825600.0,2.4,0.7626494962813358,550519.0557450048,1218.7690278572588,6408.874235465325,20612.30099167266,550519.0557450048,,88.60450832522272,28234.786070676124,308.72226884861,1684.7633965949738,,,,,,
,2020-06-03,1591171200.0,2.4,0.7609648309503677,549591.6153777539,927.4403672509429,4906.211279569506,23333.732975425737,549591.6153777539,,67.42491469914356,29162.226437927067,318.8630042408595,1684.7633965949738,,,,,,
,2020-06-07,1591516800.0,2.4,0.7596828598815796,548887.0548271909,704.5605505628188,3744.281686245812,25423.102936000374,548887.0548271909,,51.22155202591693,29866.786988489886,326.56674710494593,1684.7633965949738,,,,,,
,2020-06-11,1591862400.0,2.4,0.758708968433757,548352.4984186743,534.5564085166361,2850.76994567102,27021.175227137985,548352.4984186743,,38.86225089915945,30401.343397006523,332.4116459064359,1684.7633965949738,,,,,,
,2020-06-15,1592208000.0,2.4,0.7579700682580133,547947.3206612233,405.1777574511131,2166.5573263303977,28239.944254995244,547947.3206612233,,29.456422966695925,30806.521154457638,336.84190424996245,1684.7633965949738,,,,,,
,2020-06-19,1592553600.0,2.4,0.7574100040413689,547640.4349743148,306.88568690852037,1644.294716530568,29167.384622246187,547640.4349743148,,22.31058943824943,31113.40684136616,340.19742623983717,1684.7633965949738,,,,,,
,2020-06-23,1592899200.0,2.4,2.2709574174023306,546943.5106473352,696.9243269795136,1246.6198528762698,29871.945172809006,546943.5106473352,,50.66639857141064,31810.331168345674,347.8176737919998,1684.7633965949738,,,,,,
,2020-06-27,1593244800.0,2.4,2.2680674089795656,545362.839294788,1580.671352547253,1408.987771339147,30406.501581325643,545362.839294788,,114.9148073301853,33391.00252089293,365.1009089134163,1684.7633965949738,,,,,,
