Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,1.2931975613248612,4188199.8175138966,7467.261493515634,13672.857736744107,8397.063255843475,4188199.8175138966,,542.8699105785867,29495.91701155026,322.5116138221214,4187.345120569211,,,,,,
,2020-04-20,1587369600.0,2.4,1.0922966034310073,4180043.3531475984,8156.464366298278,17700.491112596104,11836.69137350711,4180043.3531475984,,592.9749594298848,37652.381377848535,411.6952959170835,4396.712376597671,,,,,,
,2020-04-24,1587715200.0,2.4,1.090169370082193,4171151.4255272932,8891.927620305249,21397.98782630381,16295.659026097683,4171151.4255272932,,646.4431379961916,46544.308998153785,508.920614448159,4616.547995427555,,,,,,
,2020-04-28,1588060800.0,2.4,1.0878503254422982,4161478.3391717346,9673.086355558426,24515.65348011916,22069.92099258758,4161478.3391717346,,703.2333780490975,56217.395353712214,614.6872088534205,4847.375395198933,,,,,,
,2020-05-02,1588406400.0,2.4,1.0853275519760734,4150979.8720374033,10498.467134331384,26721.478342161954,29537.182486103215,4150979.8720374033,,763.2385606658917,66715.8624880436,729.4786078401294,5089.74416495888,,,,,,
,2020-05-06,1588752000.0,2.4,1.0825895164257857,4139614.3415792356,11365.530458167817,29063.481110195054,37693.64685240149,4139614.3415792356,,826.2740643088003,78081.39294621142,853.7505729589899,5344.231373206824,,,,,,
,2020-05-10,1589097600.0,2.4,1.079625347843443,4127343.826804911,12270.514774324676,31537.08394805763,46585.57447270674,4127343.826804911,,892.066424093404,90351.9077205361,987.9177365276279,5611.442941867165,,,,,,
,2020-05-14,1589443200.0,2.4,1.0764251563066645,4114135.536020995,13208.290783915676,34134.51236682388,56258.66082826517,4114135.536020995,,960.2427399906696,103560.19850445178,1132.3386465432209,5611.442941867165,,,,,,
,2020-05-18,1589788800.0,2.4,1.0729803896314765,4099963.2990293037,14172.236991691681,36844.33601640817,66757.12796259655,4099963.2990293037,,1030.3216292959853,117732.43549614346,1287.299450842684,5611.442941867165,,,,,,
,2020-05-22,1590134400.0,2.4,0.7776612527579227,4088942.0994559624,11021.199573341128,39651.04254993203,78122.65842076438,4088942.0994559624,,801.2412089819,128753.63506948459,1407.80646404258,5611.442941867165,,,,,,
,2020-05-26,1590480000.0,2.4,0.7755708048094915,4080394.3788329004,8547.720623062203,38401.72734894848,90393.17319508905,4080394.3788329004,,621.4192892966222,137301.3556925468,1501.2681852552114,5611.442941867165,,,,,,
,2020-05-30,1590825600.0,2.4,0.7739495144117142,4073778.8746073544,6615.5042255459875,33741.157188095014,103601.46397900474,4073778.8746073544,,480.9471571971933,143916.85991809278,1573.6028390038105,5611.442941867165,,,,,,
,2020-06-03,1591171200.0,2.4,0.7726947174956342,4068667.109438705,5111.765168649431,26184.42442194932,117773.70097069642,4068667.109438705,,371.62532776081366,149028.62508674222,1629.4954438472287,5611.442941867165,,,,,,
,2020-06-07,1591516800.0,2.4,0.7717251425470493,4064722.2317352616,3944.8777034430236,20274.990017257624,128794.90054403755,4064722.2317352616,,286.7926090403078,152973.50279018524,1672.6291722873416,5611.442941867165,,,,,,
,2020-06-11,1591862400.0,2.4,0.7709768971816425,4061680.8221637,3041.4095715615463,15672.147097638443,137342.62116709974,4061680.8221637,,221.11047585252442,156014.9123617468,1705.8842804039753,5611.442941867165,,,,,,
,2020-06-15,1592208000.0,2.4,0.7704000172914908,4059337.7201771787,2343.1019865215208,12098.052443654,143958.12539264574,4059337.7201771787,,170.34351442011456,158358.01434826833,1731.5040162720602,5611.442941867165,,,,,,
,2020-06-19,1592553600.0,2.4,0.7699555890141427,4057533.6357070263,1804.0844701523854,9329.38926152609,149069.89056129518,4057533.6357070263,,131.15694098007842,160162.09881842072,1751.2300750927584,5611.442941867165,,,,,,
,2020-06-23,1592899200.0,2.4,2.3088401969342476,4053368.292963674,4165.342743352651,7188.596028235453,153014.7682647382,4053368.292963674,,302.82041744173773,164327.44156177336,1796.7743926250757,5611.442941867165,,,,,,
,2020-06-27,1593244800.0,2.4,2.30647001060351,4043761.0548422458,9607.238121427843,8312.529200026558,156056.17783629976,4043761.0548422458,,698.4462114278042,173934.6796832012,1901.8209951667693,5611.442941867165,,,,,,
