Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,0.3493992442872695,39444402.440345265,0.006254934306391901,1.095408590255358,67819.45799120732,39444402.440345265,,0.0004547337240746912,67476.68070012392,737.7974781877505,59143.011990438135,,,,,,
,2020-05-14,1589443200.0,2.4,0.3493992442318632,39444402.4381598,0.0021854693193732837,0.2034843947810684,67820.35617033711,39444402.4381598,,0.00015888361951843773,67476.68288559324,737.7975020839134,59143.011990438135,,,,,,
,2020-05-18,1589788800.0,2.4,2.3958805317428866,39444402.432923675,0.005236123395007827,0.0263423722437889,67820.53549782897,39444402.432923675,,0.00038066617081706903,67476.68812171664,737.7975593362648,59143.011990438135,,,,,,
,2020-05-22,1590134400.0,2.4,2.3958805314248406,39444402.42037855,0.012545126102237394,0.013676527020773013,67820.55339979759,39444402.42037855,,0.0009120306676326586,67476.70066684273,737.797696506059,59143.011990438135,,,,,,
,2020-05-26,1590480000.0,2.4,2.3958805306628412,39444402.390321925,0.03005662338306079,0.019966718816618503,67820.5596547319,39444402.390321925,,0.0021851165199485195,67476.73072346611,737.7980251484981,59143.011990438135,,,,,,
,2020-05-30,1590825600.0,2.4,2.3958805288371807,39444402.31830984,0.07201207872606766,0.04783787288030601,67820.56184020122,39444402.31830984,,0.005235278123385118,67476.80273554484,737.7988125365192,59143.011990438135,,,,,,
,2020-06-03,1591171200.0,2.4,2.395880524463117,39444402.14577751,0.17253233694589024,0.11461382821136584,67820.56707632462,39444402.14577751,,0.012543100895966221,67476.97526788179,737.800699024144,59143.011990438135,,,,,,
,2020-06-07,1591516800.0,2.4,2.3958805139833825,39444401.73241065,0.41336686412067364,0.27460103905501865,67820.57962145071,39444401.73241065,,0.030051771021572974,67477.3886347459,737.8052188230841,59143.011990438135,,,,,,
,2020-06-11,1591862400.0,2.4,2.3958804888751906,39444400.74203304,0.9903776044942441,0.6579112797926315,67820.60967807409,39444400.74203304,,0.07200045184673154,67478.3790123504,737.8160477211785,59143.011990438135,,,,,,
,2020-06-15,1592208000.0,2.4,2.3958804287189635,39444398.36920672,2.3728263196493296,1.5762768055608078,67820.68169015282,39444398.36920672,,0.17250447343850625,67480.75183867005,737.8419924661874,59143.011990438135,,,,,,
,2020-06-19,1592553600.0,2.4,2.3958802845918368,39444392.68419892,5.685007798008436,3.776570788264247,67820.85422248977,39444392.68419892,,0.4133000669152133,67486.43684646806,737.9041529692431,59143.011990438135,,,,,,
,2020-06-23,1592899200.0,2.4,2.395879939280496,39444379.06360278,13.620596137901597,9.04821172215201,67821.26758935388,39444379.06360278,,0.9902173392254461,67500.05744260596,738.0530820715298,59143.011990438135,,,,,,
,2020-06-27,1593244800.0,2.4,2.395879111955981,39444346.430301,32.63330177918674,21.678430255559363,67822.25796695838,39444346.430301,,2.372441039346876,67532.69074438515,738.4098981968609,59143.011990438135,,,,,,
