Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.0890949501620226,723241.380945865,1051.3147962048174,2661.151791556813,4591.152466373423,723241.380945865,,76.43058568409023,8301.899659362012,90.77388764966015,1337.998176269157,,,,,,
,2020-05-22,1590134400.0,2.4,0.790919362112641,722409.875717871,831.5052279938953,2901.787505697451,5401.831548437602,722409.875717871,,60.45043007515619,9133.404887355908,99.86565763520866,1337.998176269157,,,,,,
,2020-05-26,1590480000.0,2.4,0.7900100480138568,721752.9782327798,656.8974850912302,2848.1305290802343,6286.993753048714,721752.9782327798,,47.75644716613244,9790.302372447139,107.04824727802279,1337.998176269157,,,,,,
,2020-05-30,1590825600.0,2.4,0.7892916807390166,721234.494512699,518.4837200808902,2539.7175092899433,7252.3042579302355,721234.494512699,,37.69376644988072,10308.78609252803,112.71740552925819,1337.998176269157,,,,,,
,2020-06-03,1591171200.0,2.4,0.78872467942527,720825.553606791,408.94090590802153,2006.8864331660156,8303.619054135053,720825.553606791,,29.730003859513165,10717.72699843605,117.18881055357495,1337.998176269157,,,,,,
,2020-06-07,1591516800.0,2.4,0.7882774714958516,720503.1947034905,322.3589033003982,1584.322111080142,9135.124282128949,720503.1947034905,,23.435492269938948,11040.08590173645,120.71351840017722,1337.998176269157,,,,,,
,2020-06-11,1591862400.0,2.4,0.7879249475600166,720249.200081512,253.99462197847072,1249.7835292893099,9792.02176722018,720249.200081512,,18.465409017834823,11294.08052371492,123.4907236453757,1337.998176269157,,,,,,
,2020-06-15,1592208000.0,2.4,0.7876471851563603,720049.1419324658,200.0581490461963,985.2944311868904,10310.50548730107,720049.1419324658,,14.54422743565847,11494.138672761115,125.67818153935775,1337.998176269157,,,,,,
,2020-06-19,1592553600.0,2.4,0.7874284063809782,719891.6104629788,157.53146948697457,776.4116743250652,10719.446393209091,719891.6104629788,,11.45253783170305,11651.67014224809,127.40064802284154,1337.998176269157,,,,,,
,2020-06-23,1592899200.0,2.4,2.3617684012755866,719519.557616138,372.0528468408458,611.5842405116416,11041.80529650949,719519.557616138,,27.048241965329492,12023.722989088936,131.46871493578982,1337.998176269157,,,,,,
,2020-06-27,1593244800.0,2.4,2.360547797167271,718641.309088098,878.2485280399706,729.6424653740166,11295.79991848796,718641.309088098,,63.84866798850586,12901.971517128906,141.07158132587892,1337.998176269157,,,,,,
