Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,1.2954132676825396,1925279.2197556377,2303.6943299364534,4206.921641788589,2618.1642726373757,1925279.2197556377,,167.47857778638016,9121.90266527026,99.73989106874014,4321.379878429754,,,,,,
,2020-04-20,1587369600.0,2.4,1.0948089243485353,1922757.114644252,2522.1051113855483,5453.578851890998,3675.201392471421,1922757.114644252,,183.35704159772936,11644.007776655808,127.31686687130471,4537.448872351242,,,,,,
,2020-04-24,1587715200.0,2.4,1.0933747307231347,1919999.5086472353,2757.6059970166157,6604.146465710367,5046.738890037599,1919999.5086472353,,200.47795598310796,14401.613773672423,157.46883536359218,4764.321315968805,,,,,,
,2020-04-28,1588060800.0,2.4,1.0918066196541572,1916988.7361652947,3010.772481940743,7583.405438338617,6825.085914425965,1916988.7361652947,,218.88315943709202,17412.386255613164,190.38895415907518,5002.537381767245,,,,,,
,2020-05-02,1588406400.0,2.4,1.090094545608695,1913706.7095046623,3282.026660632357,8290.483590342907,9128.780244362419,1913706.7095046623,,238.60333822797236,20694.41291624552,226.2749960988215,5252.664250855608,,,,,,
,2020-05-06,1588752000.0,2.4,1.0882282230300582,1910135.1154638252,3571.5940408372257,9050.405139589715,11650.885355747967,1910135.1154638252,,259.65488676886633,24266.006957082747,265.3271997504938,5515.297463398389,,,,,,
,2020-05-10,1589097600.0,2.4,1.0861972381267073,1906255.6598809578,3879.455582867201,9864.393183410326,14408.491352764582,1906255.6598809578,,282.0364208744455,28145.46253994995,307.74559549970195,5791.062336568309,,,,,,
,2020-05-14,1589443200.0,2.4,1.0839911879340107,1902050.3642151484,4205.295665809447,10733.076284336785,17419.263834705325,1902050.3642151484,,305.72499490434683,32350.758205759397,353.7267626981411,5791.062336568309,,,,,,
,2020-05-18,1589788800.0,2.4,1.0815998489649874,1897501.9170581559,4548.4471569926145,11656.345289513873,20701.290495337682,1897501.9170581559,,330.6721083133631,36899.205362752014,403.4599861952067,5791.062336568309,,,,,,
,2020-05-22,1590134400.0,2.4,0.7847370015252857,1893932.5822745813,3569.334783574595,12633.198405669264,24272.884536174908,1893932.5822745813,,259.49063876587303,40468.54014632661,442.4874868784808,5791.062336568309,,,,,,
,2020-05-26,1590480000.0,2.4,0.7832608559412829,1891136.8620568577,2795.720217723631,12323.077606376657,28152.34011904211,1891136.8620568577,,203.24885982850796,43264.26036405024,473.05620046891113,5791.062336568309,,,,,,
,2020-05-30,1590825600.0,2.4,0.782104648887663,1888950.3162775866,2186.5457792708808,10913.50215829084,32357.635784851558,1888950.3162775866,,158.96187815299302,45450.806143321126,496.96413347850216,5791.062336568309,,,,,,
,2020-06-03,1591171200.0,2.4,0.7812003739759499,1887242.1858971047,1708.1303804819468,8551.600780569106,36906.08294184417,1887242.1858971047,,124.18107866103753,47158.93652380307,515.6410196865867,5791.062336568309,,,,,,
,2020-06-07,1591516800.0,2.4,0.7804939540767428,1885909.0004623637,1333.1854347409658,6690.396377476458,40475.41772541877,1885909.0004623637,,96.92258110566821,48492.12195854404,530.2182164529759,5791.062336568309,,,,,,
,2020-06-11,1591862400.0,2.4,0.7799425976163721,1884869.1923512877,1039.8081110761811,5227.861594493794,43271.1379431424,1884869.1923512877,,75.59404967523837,49531.93006962022,541.5875931649184,5791.062336568309,,,,,,
,2020-06-15,1592208000.0,2.4,0.7795125712264581,1884058.6488570406,810.5434942471205,4081.123926299094,45457.68372241328,1884058.6488570406,,58.92651203176566,50342.47356386734,550.450165238887,5791.062336568309,,,,,,
,2020-06-19,1592553600.0,2.4,0.7791773602495609,1883427.0917168255,631.5571402149264,3183.5370400642673,47165.81410289523,1883427.0917168255,,45.91420409362515,50974.030704082266,557.3556807525034,5791.062336568309,,,,,,
,2020-06-23,1592899200.0,2.4,2.336748514336366,1881951.3015077098,1475.7902091157534,2481.908745538228,48498.9995376362,1881951.3015077098,,107.28994820271528,52449.82091319802,573.4921338696731,5791.062336568309,,,,,,
,2020-06-27,1593244800.0,2.4,2.334917516686502,1878505.453097491,3445.8484102188086,2917.8908435778003,49538.807648712376,1878505.453097491,,250.5131794229074,55895.66932341683,611.1694209101431,5791.062336568309,,,,,,
