Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,0.08683944209107008,114801.34275301872,756.4094009800765,672542.9469152198,2405593.3009307813,114801.34275301872,,54.99096345125156,3078884.0602731155,63306.45256487594,7170.639076425694,,,,,,
,2020-05-22,1590134400.0,2.4,0.08627101488346876,114736.08654632932,65.25620668994787,102741.1430527224,2976151.5141942585,114736.08654632932,,4.74412622635921,3078949.3164798054,63307.16608344609,7170.639076425694,,,,,,
,2020-05-26,1590480000.0,2.4,0.08622197609138207,114730.46002723603,5.626519093034973,9532.101588900954,3069425.81186477,114730.46002723603,,0.40904793806364254,3078954.942998898,63307.227604427186,7170.639076425694,,,,,,
,2020-05-30,1590825600.0,2.4,0.08621774786982299,114729.97492143139,0.48510580454803437,827.2921267630594,3078136.247846001,114729.97492143139,,0.0352671919906421,3078955.428104703,63307.23290862762,7170.639076425694,,,,,,
,2020-06-03,1591171200.0,2.4,0.08621738332208262,114729.9330968787,0.04182455310248517,71.36783158753089,3078892.657246981,114729.9330968787,,0.0030406450105506717,3078955.469929256,63307.2333659419,7170.639076425694,,,,,,
,2020-06-07,1591516800.0,2.4,0.08621735189173066,114729.92949087638,0.003606002212551339,6.153449450685492,3078957.9134536707,114729.92949087638,,0.0002621563608524823,3078955.4735352583,63307.23340537033,7170.639076425694,,,,,,
,2020-06-11,1591862400.0,2.4,0.08621734918188885,114729.9291799767,0.0003108999519102026,0.5305363598630709,3078963.5399727635,114729.9291799767,,2.2602426503871728e-05,3078955.4738461585,63307.233408769745,7170.639076425694,,,,,,
,2020-06-15,1592208000.0,2.4,0.08621734894825367,114729.92915317183,2.680496964183722e-05,0.04574145526694671,3078964.025078568,114729.92915317183,,1.948721292961566e-06,3078955.4738729633,63307.233409062836,7170.639076425694,,,,,,
,2020-06-19,1592553600.0,2.4,0.08621734892811032,114729.92915086029,2.311053420617684e-06,0.003943707134103379,3078964.0669031213,114729.92915086029,,1.6801358367890565e-07,3078955.4738752744,63307.233409088105,7170.639076425694,,,,,,
,2020-06-23,1592899200.0,2.4,0.08621734892637326,114729.92915066099,1.9925289915288333e-07,0.00034001597497265745,3078964.0705091236,114729.92915066099,,1.4485685768414618e-08,3078955.4738754737,63307.23340909028,7170.639076425694,,,,,,
,2020-06-27,1593244800.0,2.4,0.08621734892622347,114729.92915064376,1.717905673082576e-08,2.9315275961607786e-05,3078964.070820024,114729.92915064376,,1.2489174243310328e-09,3078955.473875491,63307.23340909047,7170.639076425694,,,,,,
