Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,1.6721108569830618,4100761.2792310324,47782.1499449487,55589.083061859914,13604.487762158918,4100761.2792310324,,3473.7623009977706,116934.45529441457,1278.5742471964677,4187.345120569211,,,,,,
,2020-04-20,1587369600.0,2.4,1.652851795807267,4021784.466886992,78976.81234404056,93330.92797424659,23644.792794720946,4021784.466886992,,5741.614257411748,195911.26763845515,2944.2189464924127,4396.712376597671,,,,,,
,2020-04-24,1587715200.0,2.4,1.6210194219572929,3893761.5201930255,128022.94669396622,155334.9085221,40617.62459090809,3893761.5201930255,,9307.268224651345,323934.21433242137,5644.261354131354,4616.547995427555,,,,,,
,2020-04-28,1588060800.0,2.4,1.569418525699479,3692839.9359368784,200921.58425614747,254781.9089829555,69193.57082401883,3692839.9359368784,,14606.99917542192,524855.7985885688,9881.757928854135,4847.375395198933,,,,,,
,2020-05-02,1588406400.0,2.4,1.4884351231697692,3393781.192927114,299058.743009764,407921.34329415427,116975.72076896753,3393781.192927114,,21741.570616809844,823914.5415983328,16188.99666498311,5089.74416495888,,,,,,
,2020-05-06,1588752000.0,2.4,1.3678965824507536,2984699.76041204,409081.4325150744,628003.2739598777,195952.53311300807,2984699.76041204,,29740.22014384591,1232995.974113407,24816.646976834945,5344.231373206824,,,,,,
,2020-05-10,1589097600.0,2.4,1.2030123245476112,2492569.7553528138,492130.00505922636,909061.7597809859,323975.4798069743,2492569.7553528138,,35777.85136780576,1725125.9791726335,35195.816633879745,5611.442941867165,,,,,,
,2020-05-14,1589443200.0,2.4,1.004654530166244,1998149.116339325,494420.6390134883,1200270.1805840647,524897.0640631218,1998149.116339325,,35944.3804562806,2219546.618186122,45623.296449193826,5611.442941867165,,,,,,
,2020-05-18,1589788800.0,2.4,0.8053734734472189,1599955.8489530385,398193.26738628664,1395632.076587789,823955.8070728858,1599955.8489530385,,28948.650538983038,2617739.8855724083,54021.31208735409,5611.442941867165,,,,,,
,2020-05-22,1590134400.0,2.4,0.6448777966051855,1343169.8520579506,256785.996895088,1384743.9114590012,1233037.2395879603,1343169.8520579506,,18668.3419742729,2874525.882467496,59437.005907946776,5611.442941867165,,,,,,
,2020-05-26,1590480000.0,2.4,0.5413776981586371,1204151.6401395164,139018.2119184337,1149399.903294863,1725167.2446471867,1204151.6401395164,,10106.624006470129,3013544.09438593,62368.94176247119,5611.442941867165,,,,,,
,2020-05-30,1590825600.0,2.4,0.4853450531024523,1136679.8386937566,67471.80144576017,793997.4761998083,2219587.883660675,1136679.8386937566,,4905.1999651067645,3081015.89583169,63106.68589035292,5611.442941867165,,,,,,
,2020-06-03,1591171200.0,2.4,0.45814988601218765,1105767.6405523447,30912.19814141198,463276.01025928184,2617781.1510469615,1105767.6405523447,,2247.316804880651,3111928.093973102,63444.683278448094,5611.442941867165,,,,,,
,2020-06-07,1591516800.0,2.4,0.44569042330970043,1091990.3698772653,13777.27067507924,237402.21150560584,2874567.1479420494,1091990.3698772653,,1001.6075780782608,3125705.3646481815,63595.3254774258,5611.442941867165,,,,,,
,2020-06-11,1591862400.0,2.4,0.4401373601036174,1085926.4783329032,6063.89154436236,112161.27026225139,3013585.359860483,1085926.4783329032,,440.8449152751436,3131769.256192544,63661.62873720405,5611.442941867165,,,,,,
,2020-06-15,1592208000.0,2.4,0.43769324952360367,1083272.3539380925,2654.124394810665,50753.360360853585,3081057.1613062434,1083272.3539380925,,192.95484350273534,3134423.380587355,63690.6492264304,5611.442941867165,,,,,,
,2020-06-19,1592553600.0,2.4,0.4366234788216423,1082113.500911605,1158.8530264876185,22495.286614252265,3111969.3594476553,1082113.500911605,,84.24861502564987,3135582.233613842,63703.32025339352,5611.442941867165,,,,,,
,2020-06-23,1592899200.0,2.4,0.6157502002111208,1081399.9369285298,713.5639830750144,9876.868965660644,3125746.6301227347,1081399.9369285298,,51.87610156955355,3136295.797596917,63711.122440782936,5611.442941867165,,,,,,
,2020-06-27,1593244800.0,2.4,0.6153441640928469,1080960.8494958375,439.0874326920571,4526.541404373298,3131810.521667097,1080960.8494958375,,31.921656356712553,3136734.885029609,63715.923471260176,5611.442941867165,,,,,,
