Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.9368051344056676,3619811.538755827,1259065.1549831969,1074331.9115979597,92471.39466301617,3619811.538755827,,91534.03676727842,2425847.8285068963,50222.911995571674,7484.445031116989,,,,,,
,2020-04-24,1587715200.0,2.4,1.4369843744647393,1810554.5846119486,1809256.9541438792,2205316.881722723,220551.57952144946,1810554.5846119486,,131532.98056626003,4235104.782650775,88380.68471253393,7858.667282672839,,,,,,
,2020-04-28,1588060800.0,2.4,0.7187497523965337,510151.596799328,1300402.98781262,3718395.3315783152,516730.0838097371,510151.596799328,,94539.29721397746,5535507.770463395,115806.57440485376,8251.60064680648,,,,,,
,2020-05-02,1588406400.0,2.4,0.2025187956223927,246795.54988375492,263356.0469155728,4368725.096939696,1166803.306260976,246795.54988375492,,19145.98461076214,5798863.817378968,121360.83255421497,8664.180679146804,,,,,,
,2020-05-06,1588752000.0,2.4,0.09797232399349814,220993.94592969585,25801.603954059396,3373015.9888720717,2425868.461244173,220993.94592969585,,1875.7766074601182,5824665.421333027,121642.95014110554,9097.389713104145,,,,,,
,2020-05-10,1589097600.0,2.4,0.08772966320269515,218730.3799047172,2263.5660249789585,1589560.638682252,4235125.415388052,218730.3799047172,,164.56125001597027,5826928.987358006,121667.700221987,9552.259198759353,,,,,,
,2020-05-14,1589443200.0,2.4,0.08683107802121867,218533.83202659525,196.54787812112775,291421.21689461113,5535528.403200672,218533.83202659525,,14.289030739405987,5827125.535236127,121669.84929819105,9552.259198759353,,,,,,
,2020-05-18,1589788800.0,2.4,0.08675305290121683,218516.78089812677,17.051128468264114,28261.71785715948,5798884.450116245,218516.78089812677,,1.239617039642801,5827142.586364595,121670.03573711267,9552.259198759353,,,,,,
,2020-05-22,1590134400.0,2.4,0.08674628398385364,218515.3017760953,1.4791220323532102,2477.1650315683505,5824686.054070304,218515.3017760953,,0.10753217175207838,5827144.065486628,121670.05190999631,9552.259198759353,,,,,,
,2020-05-26,1590480000.0,2.4,0.08674569680542614,218515.17346862424,0.12830747135673728,215.0781286217451,5826949.620095283,218515.17346862424,,0.0093279531676348,5827144.193794099,121670.05331292437,9552.259198759353,,,,,,
,2020-05-30,1590825600.0,2.4,0.08674564587022439,218515.16233851016,0.011130114472815492,18.658557971974062,5827146.167973404,218515.16233851016,,0.0008091593221736862,5827144.204924213,121670.05343462227,9552.259198759353,,,,,,
,2020-06-03,1591171200.0,2.4,0.08674564145181755,218515.16137302015,0.000965488919376538,1.618559618182763,5827163.219101872,218515.16137302015,,7.019104443867432e-05,5827144.205889702,121670.05344517903,9552.259198759353,,,,,,
,2020-06-07,1591516800.0,2.4,0.08674564106853958,218515.16128926817,8.375195525588931e-05,0.14040307474892932,5827164.698223905,218515.16128926817,,6.088767147103153e-06,5827144.205973454,121670.05344609478,9552.259198759353,,,,,,
,2020-06-11,1591862400.0,2.4,0.08674564103529192,218515.16128200386,7.265117046631205e-06,0.012179355347447919,5827164.826531376,218515.16128200386,,5.281740092900886e-07,5827144.205980719,121670.05344617422,9552.259198759353,,,,,,
,2020-06-15,1592208000.0,2.4,0.08674564103240814,218515.16128137428,6.302172353854997e-07,0.0010565059916790586,5827164.83766149,218515.16128137428,,4.581679301252583e-08,5827144.20598135,121670.05344618112,9552.259198759353,,,,,,
,2020-06-19,1592553600.0,2.4,0.0867456410321582,218515.16128131934,5.466859807302971e-08,9.164728953790602e-05,5827164.838626979,218515.16128131934,,3.97440707990926e-09,5827144.2059814045,121670.05344618172,9552.259198759353,,,,,,
,2020-06-23,1592899200.0,2.4,0.08674564103213639,218515.16128131468,4.742262584173178e-09,7.950002880089733e-06,5827164.838710731,218515.16128131468,,3.447624898693901e-10,5827144.205981409,121670.05344618177,9552.259198759353,,,,,,
,2020-06-27,1593244800.0,2.4,0.08674564103213454,218515.16128131375,4.1137060780680927e-10,6.896280960427025e-07,5827164.838717996,218515.16128131375,,2.990664318755503e-11,5827144.205981409,121670.05344618177,9552.259198759353,,,,,,
