Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,0.08729819438680829,264244.8001622744,513.0546512937536,665322.9590206431,6348636.186165788,264244.8001622744,,37.29907314905589,7014458.444679541,146347.03950733857,11500.630688503694,,,,,,
,2020-05-18,1589788800.0,2.4,0.08712902567711568,264200.0982103888,44.70195188633709,72249.55218680043,6942222.6476509245,264200.0982103888,,3.2498319021367066,7014503.146631427,146347.5282834169,11500.630688503694,,,,,,
,2020-05-22,1590134400.0,2.4,0.08711428617226541,264196.20403175894,3.894178629085209,6434.792833969324,7008082.108955642,264196.20403175894,,0.2831067863344947,7014507.040810056,146347.57086279607,11500.630688503694,,,,,,
,2020-05-26,1590480000.0,2.4,0.08711300215082156,264195.8647981677,0.33923359129118313,561.6507818091759,7013959.145186432,264195.8647981677,,0.024662282086869013,7014507.380043647,146347.57457201363,11500.630688503694,,,,,,
,2020-05-30,1590825600.0,2.4,0.08711289029585881,264195.835246549,0.02955161862281904,48.935364106713486,7014472.199837726,264195.835246549,,0.002148402673878944,7014507.409595266,146347.57489513428,11500.630688503694,,,,,,
,2020-06-03,1591171200.0,2.4,0.08711288055184967,264195.8326722225,0.002574326623203451,4.2629638389992115,7014516.901789612,264195.8326722225,,0.0001871535455068909,7014507.412169592,146347.57492328226,11500.630688503694,,,,,,
,2020-06-07,1591516800.0,2.4,0.08711287970302102,264195.83244796563,0.00022425700544340655,0.3713595365372056,7014520.795968241,264195.83244796563,,1.6303484295735655e-05,7014507.412393849,146347.5749257343,11500.630688503694,,,,,,
,2020-06-11,1591862400.0,2.4,0.08711287962907714,264195.8324284302,1.9535673521168774e-05,0.0323502022514659,7014521.135201832,264195.8324284302,,1.42024346498897e-06,7014507.412413385,146347.5749259479,11500.630688503694,,,,,,
,2020-06-15,1592208000.0,2.4,0.08711287962263575,264195.83242672775,1.7018087757966882e-06,0.0028181193021680263,7014521.164753451,264195.83242672775,,1.2372149800041923e-07,7014507.412415086,146347.5749259665,11500.630688503694,,,,,,
,2020-06-19,1592553600.0,2.4,0.08711287962207441,264195.83242657967,1.4824946302576672e-07,0.000245494487740372,7014521.1673277775,264195.83242657967,,1.0777735961973241e-08,7014507.412415234,146347.57492596813,11500.630688503694,,,,,,
,2020-06-23,1592899200.0,2.4,0.08711287962202557,264195.83242656663,1.2914437626593547e-08,2.1385731759991227e-05,7014521.167552034,264195.83242656663,,9.388796154533508e-10,7014507.412415247,146347.57492596828,11500.630688503694,,,,,,
,2020-06-27,1593244800.0,2.4,0.08711287962202129,264195.8324265657,1.125013850351546e-09,1.8629726764490484e-06,7014521.16757157,264195.8324265657,,8.17885069205574e-11,7014507.412415248,146347.57492596828,11500.630688503694,,,,,,
