Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,2.1053103740233907,711257.3832640257,142940.72134035474,110503.183770349,9062.711625270525,711257.3832640257,,10391.790441443789,262503.1779464282,5314.945437442194,1329.178015450393,,,,,,
,2020-04-20,1587369600.0,2.4,1.7530096818465888,460680.9148242486,250576.46843977715,240711.00498266923,21795.611753305035,460680.9148242486,,18216.909255571798,513079.64638620534,10599.678437387163,1395.6369162229128,,,,,,
,2020-04-24,1587715200.0,2.4,1.1354231575394003,176170.589823285,284510.32500096364,461412.5096835746,51670.575492176824,176170.589823285,,20683.900627570056,797589.971387169,16600.08666693735,1465.4187620340585,,,,,,
,2020-04-28,1588060800.0,2.4,0.4342011160567489,52635.889178198064,123534.70064508676,678027.5147810956,119565.89539561953,52635.889178198064,,8980.972736897807,921124.6720322557,19205.47061700414,1538.6897001357615,,,,,,
,2020-05-02,1588406400.0,2.4,0.12972972304138924,36609.76667750999,16026.122500688036,658621.4940858276,262506.61673597427,36609.76667750999,,1165.0991058000202,937150.7945329437,19380.702010182522,1615.6241851425498,,,,,,
,2020-05-06,1588752000.0,2.4,0.09023073355148063,35163.71788828727,1446.0487892229708,424071.1481467384,513083.0851757514,35163.71788828727,,105.12774697650997,938596.8433221667,19396.513267330254,1696.4053943996773,,,,,,
,2020-05-10,1589097600.0,2.4,0.08666671075526457,35038.39359613357,125.32429215358775,141006.87193499776,797593.4101767151,35038.39359613357,,9.111076039565829,938722.1676143203,19397.883576980155,1781.2256641196614,,,,,,
,2020-05-14,1589443200.0,2.4,0.0863578286224594,35027.5708623894,10.822733744030565,17597.495582064596,921128.1108218019,35027.5708623894,,0.786812743191022,938732.9903480643,19398.00191394606,1781.2256641196614,,,,,,
,2020-05-18,1589788800.0,2.4,0.08633115423216978,35026.63652329333,0.934339096069611,1582.195815120589,937154.23332249,35026.63652329333,,0.06792645228426072,938733.9246871604,19398.012130112915,1781.2256641196614,,,,,,
,2020-05-22,1590134400.0,2.4,0.08632885140126766,35026.555862872396,0.08066042098298819,137.0813649936879,938600.282111713,35026.555862872396,,0.005864012605463241,938734.0053475813,19398.013012062864,1781.2256641196614,,,,,,
,2020-05-26,1590480000.0,2.4,0.08632865260052101,35026.54889956687,0.006963305461652163,11.837733261083164,938725.6064038665,35026.54889956687,,0.0005062323070621123,938734.0123108868,19398.013088200416,1781.2256641196614,,,,,,
,2020-05-30,1590825600.0,2.4,0.08632863543832027,35026.54829843424,0.000601132658644634,1.0219628225142514,938736.4291376106,35026.54829843424,,4.37023442834649e-05,938734.0129120194,19398.013094773265,1781.2256641196614,,,,,,
,2020-06-03,1591171200.0,2.4,0.08632863395673096,35026.548246539314,5.189496124756911e-05,0.08822485910328498,938737.3634767067,35026.548246539314,,3.7727636826982744e-06,938734.0129639143,19398.01309534069,1781.2256641196614,,,,,,
,2020-06-07,1591516800.0,2.4,0.08632863382882748,35026.5482420593,4.480021107102586e-06,0.007616333081544366,938737.4441371276,35026.5482420593,,3.2569753448635797e-07,938734.0129683943,19398.013095389677,1781.2256641196614,,,,,,
,2020-06-11,1591862400.0,2.4,0.08632863381778576,35026.54824167257,3.867541016510103e-07,0.0006575076409993057,938737.451100433,35026.54824167257,,2.811702319002845e-08,938734.012968781,19398.013095393904,1781.2256641196614,,,,,,
,2020-06-15,1592208000.0,2.4,0.08632863381683259,35026.54824163928,3.338795321858812e-08,5.676173645632271e-05,938737.4517015656,35026.54824163928,,2.427304198991356e-09,938734.0129688145,19398.013095394268,1781.2256641196614,,,,,,
,2020-06-19,1592553600.0,2.4,0.08632863381675053,35026.54824163637,2.882336387298291e-09,4.900163161972184e-06,938737.4517534606,35026.54824163637,,2.0954585535658576e-10,938734.0129688174,19398.0130953943,1781.2256641196614,,,,,,
,2020-06-23,1592899200.0,2.4,0.08632863381674336,35026.548241636134,2.488281625157491e-10,4.230243912568967e-07,938737.4517579406,35026.548241636134,,1.8089807414894958e-11,938734.0129688176,19398.013095394304,1781.2256641196614,,,,,,
,2020-06-27,1593244800.0,2.4,0.08632863381674277,35026.548241636134,2.1480995325115064e-11,3.6519117768402156e-08,938737.4517583273,35026.548241636134,,1.5616683601358651e-12,938734.0129688176,19398.013095394304,1781.2256641196614,,,,,,
