Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,1.681224215094077,1898196.1191112623,14847.158225033765,17147.18766066804,4217.535003035897,1898196.1191112623,,1079.3884029599546,36205.003309645545,395.86950428619105,4321.379878429754,,,,,,
,2020-04-20,1587369600.0,2.4,1.6681762081676388,1873428.4430013604,24767.676109901797,28906.994556225218,7304.886332512486,1873428.4430013604,,1800.6100531898605,60972.67941954734,666.6820099526558,4537.448872351242,,,,,,
,2020-04-24,1587715200.0,2.4,1.6464098334489479,1832650.6975023397,40777.7454990209,48445.993255759786,12533.563742879713,1832650.6975023397,,2964.5420977788194,101750.42491856824,1112.5503823028723,4764.321315968805,,,,,,
,2020-04-28,1588060800.0,2.4,1.6105734600735613,1766975.1428399824,65675.55466235719,80392.57983395646,21364.72266370394,1766975.1428399824,,4774.612823953367,167425.97958092543,2497.667561002613,5002.537381767245,,,,,,
,2020-05-02,1588406400.0,2.4,1.552856348209876,1664990.4408603364,101984.70197964608,131220.97627127988,36211.8808887377,1664990.4408603364,,7414.28783392027,269410.68156057154,4648.55556496106,5252.664250855608,,,,,,
,2020-05-06,1588752000.0,2.4,1.4632299646520133,1515763.3689876127,149227.07187272364,208438.00214102416,60979.5569986395,1515763.3689876127,,10848.808125147008,418637.7534332952,7795.799342963615,5515.297463398389,,,,,,
,2020-05-10,1589097600.0,2.4,1.3320859546067538,1316980.082498865,198783.28648874772,316887.3285147269,101757.30249766039,1316980.082498865,,14451.544927731959,617421.0399220429,11988.198575364317,5791.062336568309,,,,,,
,2020-05-14,1589443200.0,2.4,1.1573908607946568,1086910.1234380624,230069.9590608026,449995.06034111744,167432.8571600176,1086910.1234380624,,16726.08602372035,847490.9989828455,16840.443131747423,5791.062336568309,,,,,,
,2020-05-18,1589788800.0,2.4,0.9552003557908703,867147.2166863927,219762.9067516696,578080.3174222739,269417.5591396637,867147.2166863927,,15976.76332084638,1067253.905734515,21475.30885838888,5791.062336568309,,,,,,
,2020-05-22,1590134400.0,2.4,0.7620679134737178,699672.9568792288,167474.25980716405,648616.1523012199,418644.63101238734,699672.9568792288,,12175.378687980827,1234728.1655416791,25007.39131192138,5791.062336568309,,,,,,
,2020-05-26,1590480000.0,2.4,0.6148878761330024,596695.0649594548,102977.89191977376,617307.1256196363,617427.917501135,596695.0649594548,,7486.492742567552,1337706.057461453,27179.225990100622,5791.062336568309,,,,,,
,2020-05-30,1590825600.0,2.4,0.5243886555633936,542694.6266628923,54000.43829656262,490215.05847860745,847497.8765619376,542694.6266628923,,3925.8318641601027,1391706.4957580154,27769.672745673826,5791.062336568309,,,,,,
,2020-06-03,1591171200.0,2.4,0.47693189095936167,516940.0955134784,25754.531149413942,324452.59002350044,1067260.7833136073,516940.0955134784,,1872.3544145623937,1417461.0269074293,28051.275633320172,5791.062336568309,,,,,,
,2020-06-07,1591516800.0,2.4,0.4542982464779474,505239.8571734377,11700.23834004043,182732.86136575032,1234735.0431207714,505239.8571734377,,850.6073273209394,1429161.2652474698,28179.207331381036,5791.062336568309,,,,,,
,2020-06-11,1591862400.0,2.4,0.44401582147863533,500044.76623538905,5195.0909380488765,91455.207786017,1337712.9350405452,500044.76623538905,,377.68311119615333,1434356.3561855187,28236.011029388686,5791.062336568309,,,,,,
,2020-06-15,1592208000.0,2.4,0.4394502620957737,497761.7821610521,2282.9840743369577,42649.86042750325,1391713.3733371077,497761.7821610521,,165.97294220429683,1436639.3402598556,28260.973429366157,5791.062336568309,,,,,,
,2020-06-19,1592553600.0,2.4,0.43744392582836117,496763.1046449705,998.677516081586,19178.313352426263,1417467.9044865216,496763.1046449705,,72.6038554191313,1437638.0177759372,28271.8930796104,5791.062336568309,,,,,,
,2020-06-23,1592899200.0,2.4,0.616328846421194,496147.5908835372,615.5137614333473,8476.75252846742,1429168.142826562,496147.5908835372,,44.747850456204354,1438253.5315373705,28278.623175048757,5791.062336568309,,,,,,
,2020-06-27,1593244800.0,2.4,0.615565184863012,495768.7020411948,378.8888423424463,3897.175351851891,1434363.233764611,495768.7020411948,,27.545218838295845,1438632.420379713,28282.765987491413,5791.062336568309,,,,,,
