Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,2.361896530195524,3807820.3583855364,86328.00619126033,58287.03174604529,4535.603677157815,3807820.3583855364,,6276.0460501046255,149143.76403537128,2507.5180190258857,6548.082526873128,,,,,,
,2020-04-16,1587024000.0,2.4,2.309536476290902,3608442.679161354,199377.67922418253,138209.3763626824,10941.265251781024,3608442.679161354,,14494.75727959807,348521.4432595538,6712.4531727899885,6875.486653216784,,,,,,
,2020-04-20,1587369600.0,2.4,2.1886090218976206,3172082.8916462986,436359.7875150557,322255.9767121212,26272.34412652473,3172082.8916462986,,31723.356552344547,784881.2307746095,15915.412186812562,7219.260985877624,,,,,,
,2020-04-24,1587715200.0,2.4,1.9239461042173713,2332550.178419587,839532.7132267114,722065.4729304985,62822.63542320311,2332550.178419587,,61034.02825158192,1624413.9440013207,33621.409329113434,7580.224035171505,,,,,,
,2020-04-28,1588060800.0,2.4,1.4147489148156531,1144822.1834298559,1187727.9949897309,1475270.1799659496,149150.64161446344,1144822.1834298559,,86347.82523575344,2812141.9389910516,58670.94957191265,7959.235236930081,,,,,,
,2020-05-02,1588406400.0,2.4,0.6943627436823908,320108.11408040114,824714.0693494545,2463620.495731498,348528.320838646,320108.11408040114,,59956.71284170534,3636856.008340506,76064.41706288517,8357.196998776584,,,,,,
,2020-05-06,1588752000.0,2.4,0.19415342538344674,159987.05255428422,160121.06152611802,2851974.7775658965,784888.1083537017,159987.05255428422,,11640.80117294878,3796977.0698666237,79441.4183555531,8775.056848715414,,,,,,
,2020-05-10,1589097600.0,2.4,0.09703607282698865,144449.53356690053,15537.518987383119,2172563.1258653034,1624420.821580413,144449.53356690053,,1129.5776303827527,3812514.588854007,79611.3073039608,9213.809691151186,,,,,,
,2020-05-14,1589443200.0,2.4,0.08761218633155544,143088.25755824754,1361.2760086526905,1000372.6498629557,2812148.816570144,143088.25755824754,,98.9647658290506,3813875.8648626595,79626.19164616437,9213.809691151186,,,,,,
,2020-05-18,1589788800.0,2.4,0.08678653903194997,142970.11712478893,118.14043345819378,177019.85652215383,3636862.885919599,142970.11712478893,,8.588809512410688,3813994.0052961176,79627.48340670999,9213.809691151186,,,,,,
,2020-05-22,1590134400.0,2.4,0.0867148839603559,142959.872590811,10.244533978353422,17016.935429494002,3796983.9474457167,142959.872590811,,0.7447776202262938,3814004.249830096,79627.59542157581,9213.809691151186,,,,,,
,2020-05-26,1590480000.0,2.4,0.08670867039913771,142958.98430089047,0.8882899201218138,1489.6609760892377,3812521.4664331,142958.98430089047,,0.06457867719285587,3814005.138120016,79627.60513423588,9213.809691151186,,,,,,
,2020-05-30,1590825600.0,2.4,0.08670813162950579,142958.9072789317,0.07702195931908541,129.27325735666903,3813882.7424417525,142958.9072789317,,0.00559949644249751,3814005.2151419753,79627.6059764025,9213.809691151186,,,,,,
,2020-06-03,1591171200.0,2.4,0.08670808491379797,142958.90060050506,0.006678426588866351,11.20984585779432,3814000.8828752106,142958.90060050506,,0.00048552161301058374,3814005.221820402,79627.60604942516,9213.809691151186,,,,,,
,2020-06-07,1591516800.0,2.4,0.08670808086316835,142958.9000214315,0.0005790735527061571,0.9719903060297655,3814011.127409189,142958.9000214315,,4.2098647281737625e-05,3814005.2223994755,79627.60605575681,9213.809691151186,,,,,,
,2020-06-11,1591862400.0,2.4,0.08670808051194603,142958.8999712211,5.02103562303841e-05,0.08427945946065792,3814012.015699109,142958.8999712211,,3.6502928979489242e-06,3814005.222449686,79627.60605630581,9213.809691151186,,,,,,
,2020-06-15,1592208000.0,2.4,0.0867080804814922,142958.89996686764,4.353643609028538e-06,0.007307710497802892,3814012.0927210683,142958.89996686764,,3.165098903763747e-07,3814005.2224540394,79627.60605635341,9213.809691151186,,,,,,
,2020-06-19,1592553600.0,2.4,0.08670808047885172,142958.89996649,3.774960804278849e-07,0.0006336375525455698,3814012.099399495,142958.89996649,,2.744396504710723e-08,3814005.222454417,79627.60605635754,9213.809691151186,,,,,,
,2020-06-23,1592899200.0,2.4,0.08670808047862266,142958.8999664574,3.2731960522105655e-08,5.494149591984052e-05,3814012.0999785685,142958.8999664574,,2.379613529957081e-09,3814005.2224544496,79627.60605635791,9213.809691151186,,,,,,
,2020-06-27,1593244800.0,2.4,0.08670808047860289,142958.8999664546,2.8381254671731895e-09,4.763871649978528e-06,3814012.100028779,142958.8999664546,,2.0633172146349089e-10,3814005.2224544524,79627.60605635794,9213.809691151186,,,,,,
