Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.02535136273712,2782312.37854827,5528827.322051599,10112060.099703204,1030361.1996969265,2782312.37854827,,401945.7463131512,16671221.11113536,347975.3525630418,31041.338874008215,,,,,,
,2020-04-16,1587024000.0,2.4,0.34325590613028883,884509.7462795526,1897802.6322687198,14110466.998657227,2560781.622794502,884509.7462795526,,137970.25136593592,18569023.74340408,388000.58023338614,32593.405817708626,,,,,,
,2020-04-20,1587369600.0,2.4,0.1091226121053583,677416.5657859631,207093.18049358745,12818759.445710171,5750291.808010278,677416.5657859631,,15055.674221883808,18776116.923897665,390264.9599380886,34223.07610859406,,,,,,
,2020-04-24,1587715200.0,2.4,0.08357337548052571,660109.0896531157,17307.476132846867,7633723.134813907,11142421.29940013,660109.0896531157,,1258.2535148579673,18793424.400030512,390454.2017933802,35934.22991402377,,,,,,
,2020-04-28,1588060800.0,2.4,0.08143813953483774,658699.6009968147,1409.4886563026569,2122203.2888951544,16671248.621451728,658699.6009968147,,102.46982531320316,18794833.888686813,390469.6132979973,37730.941409724954,,,,,,
,2020-05-02,1588406400.0,2.4,0.08126424989195322,658585.0599584281,114.54103838565247,225810.14528273698,18569051.253720447,658585.0599584281,,8.327133490636935,18794948.4297252,390470.8657023597,39617.48848021121,,,,,,
,2020-05-06,1588752000.0,2.4,0.0812501188805601,658575.7534854449,9.30647298553706,18831.505827535177,18776144.434214033,658575.7534854449,,0.6765805860485442,18794957.736198187,390470.96746036306,41598.362904221765,,,,,,
,2020-05-10,1589097600.0,2.4,0.0812489707342048,658574.9973440953,0.7561413512405681,1533.3361676738464,18793451.91034688,658574.9973440953,,0.054971476235189304,18794958.492339537,390470.9757280961,43678.28104943286,,,,,,
,2020-05-14,1589443200.0,2.4,0.08124887744849534,658574.9359084591,0.061435635980684584,124.6036527224301,18794861.39900318,658574.9359084591,,0.00446637073579577,18794958.553775173,390470.97639984015,43678.28104943286,,,,,,
,2020-05-18,1589788800.0,2.4,0.08124886986913614,658574.930916883,0.00499157599312226,10.124049972758312,18794975.940041568,658574.930916883,,0.0003628875746999883,18794958.55876675,390470.9764544186,43678.28104943286,,,,,,
,2020-05-22,1590134400.0,2.4,0.08124886925332175,658574.9305113219,0.00040555990523321017,0.822568563214375,18794985.246514555,658574.9305113219,,2.948420511045438e-05,18794958.55917231,390470.97645885305,43678.28104943286,,,,,,
,2020-05-26,1590480000.0,2.4,0.08124886920328737,658574.9304783717,3.2951283694390716e-05,0.06683277187904005,18794986.002655905,658574.9304783717,,2.395558324582205e-06,18794958.55920526,390470.97645921336,43678.28104943286,,,,,,
,2020-05-30,1590825600.0,2.4,0.08124886919922229,658574.9304756932,2.677254538832018e-06,0.0054300871820498605,18794986.06409154,658574.9304756932,,1.946364049730877e-07,18794958.55920794,390470.97645924264,43678.28104943286,,,,,,
,2020-06-03,1591171200.0,2.4,0.08124886919889183,658574.9304754771,2.175239038377021e-07,0.0004411884434664329,18794986.069083117,658574.9304754771,,1.581398780900094e-08,18794958.559208155,390470.976459245,43678.28104943286,,,,,,
,2020-06-07,1591516800.0,2.4,0.08124886919886519,658574.9304754585,1.7673571210535987e-08,3.584606213706043e-05,18794986.069488678,658574.9304754585,,1.2848686270059662e-09,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
,2020-06-11,1591862400.0,2.4,0.0812488691988629,658574.9304754585,1.4359576755616275e-09,2.912452013880256e-06,18794986.06952163,658574.9304754585,,1.0439412301333032e-10,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
,2020-06-15,1592208000.0,2.4,0.0812488691988629,658574.9304754548,1.1666993735680987e-10,2.366334327237997e-07,18794986.069524307,658574.9304754548,,8.481904445840078e-12,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
,2020-06-19,1592553600.0,2.4,0.08124886919886243,658574.9304754585,9.479300479742918e-12,1.9226198823454425e-08,18794986.069524523,658574.9304754585,,6.891451448773101e-13,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
,2020-06-23,1592899200.0,2.4,0.0812488691988629,658574.9304754585,7.701824447753507e-13,1.5621069133981802e-09,18794986.06952454,658574.9304754585,,5.5992263735167996e-14,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
,2020-06-27,1593244800.0,2.4,0.0812488691988629,658574.9304754585,6.257645271481292e-14,1.2691942028132815e-10,18794986.06952454,658574.9304754585,,4.549308112366899e-15,18794958.559208173,390470.9764592452,43678.28104943286,,,,,,
