Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.7542475335701,5402008.586250193,27381.944351485858,104172.3683615927,225173.10103672754,5402008.586250193,,1990.667354353022,356679.270696161,3899.9705336867646,9099.05285564768,,,,,,
,2020-05-26,1590480000.0,2.4,0.750443651002608,5381459.979959515,20548.606290679287,98458.39235226637,258269.02139753973,5381459.979959515,,1493.8836773323842,377227.87698684033,4124.6512640403,9099.05285564768,,,,,,
,2020-05-30,1590825600.0,2.4,0.7475890514806742,5366098.066873416,15361.913086098744,84234.20843721044,293041.81160327495,5366098.066873416,,1116.8110813593787,392589.79007293907,4292.6201181312845,9099.05285564768,,,,,,
,2020-06-03,1591171200.0,2.4,0.7454549841317145,5354646.452197585,11451.614675830517,63292.46372826389,329345.46939832025,5354646.452197585,,832.5323869328786,404041.4047487696,4417.833337592301,9099.05285564768,,,,,,
,2020-06-07,1591516800.0,2.4,0.7438641329899597,5346128.006775414,8518.445422171766,47362.13405260855,356727.4137498061,5346128.006775414,,619.2909821918875,412559.8501709414,4510.974960525552,9099.05285564768,,,,,,
,2020-06-11,1591862400.0,2.4,0.7426807558846822,5339801.5212903125,6326.485485100938,35331.97318410103,377276.0200404854,5339801.5212903125,,459.9354947668382,418886.3356560423,4580.1494514499445,9099.05285564768,,,,,,
,2020-06-15,1592208000.0,2.4,0.741801884481638,5335108.522435319,4692.998854993605,26296.54558310322,392637.93312658416,5335108.522435319,,341.18101675803507,423579.33451103594,4631.463219175717,9099.05285564768,,,,,,
,2020-06-19,1592553600.0,2.4,0.7411499360186429,5331630.306634204,3478.2158011140746,19537.92976226631,404089.5478024147,5331630.306634204,,252.8662887409932,427057.55031215004,4669.494414842549,9099.05285564768,,,,,,
,2020-06-23,1592899200.0,2.4,2.2220002333710194,5323901.710312415,7728.596321790241,14497.700141208617,412607.9932245865,5323901.710312415,,561.8689525941505,434786.1466339403,4753.9997404896285,9099.05285564768,,,,,,
,2020-06-27,1593244800.0,2.4,2.2187792780828635,5306753.660944959,17148.049367455624,15899.81097789792,418934.4787096874,5306753.660944959,,1246.6631890140238,451934.19600139593,4941.498405923013,9099.05285564768,,,,,,
