Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,1.073958273571822,10327038.276259543,39024.700887507934,101238.01119102542,150122.01166192404,10327038.276259543,,2837.0957545218266,290357.2134240888,3174.7978355657588,21190.099147104203,,,,,,
,2020-05-14,1589443200.0,2.4,1.0699151859999831,10285285.15615089,41753.12010865176,109078.65988809739,181306.06385236,10285285.15615089,,3035.451831898983,332110.33353274054,3631.331061607759,21190.099147104203,,,,,,
,2020-05-18,1589788800.0,2.4,1.0655894252085445,10240793.47289365,44491.68325724155,117115.08087658102,215022.76297252811,10240793.47289365,,3234.545372801461,376602.0167899821,4117.808039534456,21190.099147104203,,,,,,
,2020-05-22,1590134400.0,2.4,0.7716217747296044,10206462.721297989,34330.75159566015,125269.50425340125,251360.02285294945,10206462.721297989,,2495.845641004493,410932.76838564227,4493.184268607349,21190.099147104203,,,,,,
,2020-05-26,1590480000.0,2.4,0.7690350263937296,10180061.170838505,26401.550459485075,120575.55496155345,290384.7237404574,10180061.170838505,,1919.392718404565,437334.31884512736,4781.861736839999,21190.099147104203,,,,,,
,2020-05-30,1590825600.0,2.4,0.7670457263189764,10159809.974390361,20251.196448142833,105223.98531238678,332137.84384910914,10159809.974390361,,1472.261981779984,457585.5152932702,5003.290555132436,21190.099147104203,,,,,,
,2020-06-03,1591171200.0,2.4,0.7655198421982706,10144307.281681053,15502.69270930848,80983.49850328805,376629.5271063507,10144307.281681053,,1127.0457599667266,473088.20800257864,5172.798709169811,21190.099147104203,,,,,,
,2020-06-07,1591516800.0,2.4,0.7643517476269753,10132457.771415768,11849.510265283905,62155.43961693639,410960.27870201087,10132457.771415768,,861.4593962861398,484937.71826786257,5302.362562945302,21190.099147104203,,,,,,
,2020-06-11,1591862400.0,2.4,0.763458912500012,10123411.157194978,9046.614220791378,47603.399422735216,437361.82916149596,10123411.157194978,,657.6888538515332,493984.33248865395,5401.2792418480485,21190.099147104203,,,,,,
,2020-06-15,1592208000.0,2.4,0.762777269564939,10116510.605500834,6900.551694142595,36398.81719538377,457613.0256096388,10116510.605500834,,501.67010816416666,500884.8841827965,5476.730636095917,21190.099147104203,,,,,,
,2020-06-19,1592553600.0,2.4,0.7622573278281055,10111250.609405918,5259.996094916841,27796.67618021788,473115.71831894724,10111250.609405918,,382.40171610045434,506144.88027771335,5534.244014256203,21190.099147104203,,,,,,
,2020-06-23,1592899200.0,2.4,2.285582995287482,10099228.451776098,12022.157629820491,21207.162009850814,484965.22858423117,10099228.451776098,,874.0108596879497,518167.0379075339,5665.69561338089,21190.099147104203,,,,,,
,2020-06-27,1593244800.0,2.4,2.2828654640831996,10071783.483319215,27444.968456881532,24182.705418879927,494011.84280502255,10071783.483319215,,1995.2492068152874,545612.0063644154,5965.781929221147,21190.099147104203,,,,,,
