Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.7907737253291525,6646827.512424745,7749.860527382735,27054.513615567324,50587.1134323055,6646827.512424745,,563.4148603407249,85384.6099961634,933.6047546733917,15115.471006864176,,,,,,
,2020-05-26,1590480000.0,2.4,0.7898527974119375,6640706.263407639,6121.249017105606,26550.317637481694,58841.16993777386,6640706.263407639,,445.01480354357756,91505.85901326902,1000.5351673925737,15115.471006864176,,,,,,
,2020-05-30,1590825600.0,2.4,0.7891253999203104,6635875.830329004,4830.433078635268,23671.46112313611,67841.27546922506,6635875.830329004,,351.172484816784,96336.29209190428,1053.3516560964297,15115.471006864176,,,,,,
,2020-06-03,1591171200.0,2.4,0.788551392083829,6632066.785600478,3809.0447285256164,18701.54262312361,77641.62704787283,6632066.785600478,,276.9175517638123,100145.3368204299,1095.0001717888351,15115.471006864176,,,,,,
,2020-06-07,1591516800.0,2.4,0.7880987574053047,6629064.882183026,3001.9034174522644,14760.72682426649,85391.48757525557,6629064.882183026,,218.23837844877963,103147.24023788217,1127.8233152537953,15115.471006864176,,,,,,
,2020-06-11,1591862400.0,2.4,0.7877420365776011,6626700.156671353,2364.7255116731076,11641.38122461315,91512.73659236118,6626700.156671353,,171.91554469863493,105511.96574955528,1153.6794851337618,15115.471006864176,,,,,,
,2020-06-15,1592208000.0,2.4,0.7874610325862962,6624838.027478147,1862.129193205263,9175.673657650988,96343.16967099645,6624838.027478147,,135.37679234602263,107374.09494276055,1174.040211366167,15115.471006864176,,,,,,
,2020-06-19,1592553600.0,2.4,0.7872397528931424,6623372.085352234,1465.9421259140179,7228.758122330635,100152.21439952207,6623372.085352234,,106.5739925539491,108840.03706867457,1190.0689844540905,15115.471006864176,,,,,,
,2020-06-23,1592899200.0,2.4,2.361196658166551,6619910.707703459,3461.3776487737487,5692.796830792388,103154.11781697434,6619910.707703459,,251.64215506585154,112301.41471744832,1227.9160699038055,15115.471006864176,,,,,,
,2020-06-27,1593244800.0,2.4,2.359962695581992,6611741.985577032,8168.722126427353,6789.4489678930295,105518.84332864745,6611741.985577032,,593.8660985912686,120470.13684387568,1317.2337797016366,15115.471006864176,,,,,,
