Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.2521055926223783,18489411.338651508,247444.44944125044,476233.6863344747,240471.52557276652,18489411.338651508,,17989.211474378906,964122.151032123,10541.818066862079,31041.338874008215,,,,,,
,2020-04-16,1587024000.0,2.4,1.2355699164922536,18183676.42091891,305734.91773259745,601252.0650477089,362897.59630078275,18183676.42091891,,22226.928519159836,1269857.0687647206,13884.75741948847,32593.405817708626,,,,,,
,2020-04-20,1587369600.0,2.4,1.028194481360549,17869321.465747032,314354.95517187816,750802.0364592785,519082.5426218106,17869321.465747032,,22853.60524099554,1584212.0239365988,17321.94921338193,34223.07610859406,,,,,,
,2020-04-24,1587715200.0,2.4,1.0104193063841493,17551691.149983842,317630.3157631895,867534.322345726,716705.2119072413,17551691.149983842,,23091.723955983878,1901842.3396997883,20794.95416167705,35934.22991402377,,,,,,
,2020-04-28,1588060800.0,2.4,0.9924589264136385,17236456.107805084,315235.04217876005,937720.188667665,964149.6613484917,17236456.107805084,,22917.587566395854,2217077.3818785483,24241.76892409128,37730.941409724954,,,,,,
,2020-05-02,1588406400.0,2.4,0.9746339869901245,16929217.3218074,307238.785997685,947220.3131138277,1269884.5790810892,16929217.3218074,,22336.2597420317,2524316.1678762333,27601.15173839948,39617.48848021121,,,,,,
,2020-05-06,1588752000.0,2.4,0.9572611952119275,16635109.554307792,294107.76749960554,940104.1439396346,1584239.5342529675,16635109.554307792,,21381.63469722132,2818423.935375839,30816.958546398553,41598.362904221765,,,,,,
,2020-05-10,1589097600.0,2.4,0.9406308957901627,16358462.701505793,276646.85280199884,916581.5956760506,1901869.850016157,16358462.701505793,,20112.226198705317,3095070.7881778376,33841.845784894824,43678.28104943286,,,,,,
,2020-05-14,1589443200.0,2.4,0.9249879223478095,16102567.703908414,255894.99759738118,877993.4062992893,2217104.892194917,16102567.703908414,,18603.56632532961,3350965.7857752186,36639.8299469679,43678.28104943286,,,,,,
,2020-05-18,1589788800.0,2.4,0.9105183608440253,15869570.61014786,232997.0937605533,826649.6178989855,2524343.678192602,15869570.61014786,,16938.888716392226,3583962.879535772,39187.44589988621,43678.28104943286,,,,,,
,2020-05-22,1590134400.0,2.4,0.6526134977610675,15717513.56182062,152057.0483272381,765538.9441599334,2818451.4456922077,15717513.56182062,,11054.54741339021,3736019.92786301,40850.05445787213,43678.28104943286,,,,,,
,2020-05-26,1590480000.0,2.4,0.6463603681329345,15619229.912086619,98283.64973400102,640949.1396851726,3095098.2984942067,15619229.912086619,,7145.221335661875,3834303.5775970113,41924.69873747288,43678.28104943286,,,,,,
,2020-05-30,1590825600.0,2.4,0.6423185929645115,15556100.496478058,63129.415608560426,483337.79182179243,3350993.2960915877,15556100.496478058,,4589.508514742343,3897432.9932055715,42614.96273908339,43678.28104943286,,,,,,
,2020-06-03,1591171200.0,2.4,0.6397224856252512,15515715.189808883,40385.30666917781,313470.1136697995,3583990.389852141,15515715.189808883,,2936.0117948492266,3937818.2998747495,43056.5401419313,43678.28104943286,,,,,,
,2020-06-07,1591516800.0,2.4,0.6380616973852298,15489946.872486122,25768.317322758634,201798.37201173927,3736047.4381793793,15489946.872486122,,1873.3566693645528,3963586.617197508,43338.293769119395,43678.28104943286,,,,,,
,2020-06-11,1591862400.0,2.4,0.6370020120218041,15473532.40250511,16414.469981013557,129283.03960049688,3834331.0879133805,15473532.40250511,,1193.3319676196857,3980001.0871785213,43517.771396532655,43678.28104943286,,,,,,
,2020-06-15,1592208000.0,2.4,0.6363269903131918,15463087.432224505,10444.970280604592,82568.09397295001,3897460.5035219407,15463087.432224505,,759.3493393999538,3990446.0574591258,43631.97785501309,43678.28104943286,,,,,,
,2020-06-19,1592553600.0,2.4,0.6358974557809547,15456445.50219736,6641.930027144144,52627.75758437678,3937845.8101911186,15456445.50219736,,482.8683129733793,3997087.98748627,43704.60145139455,43678.28104943286,,,,,,
,2020-06-23,1592899200.0,2.4,1.9068729475942048,15443780.185508786,12665.31668857481,33501.37028876229,3963614.127513877,15443780.185508786,,920.7685232593888,4009753.3041748446,43843.08542269136,43678.28104943286,,,,,,
,2020-06-27,1593244800.0,2.4,1.905310418242762,15419648.8256717,24131.359837085507,29752.216996323546,3980028.5974948904,15419648.8256717,,1754.3498601561164,4033884.66401193,44106.9403759628,43678.28104943286,,,,,,
