Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.0857413453535456,1321970.6272863422,4817.141186730787,10552.74260498867,6871.488921938375,1321970.6272863422,,350.2061642753282,22220.739976381356,242.96402472580127,2189.8859362395933,,,,,,
,2020-04-24,1587715200.0,2.4,1.081799366480121,1316759.4470022914,5211.180284050664,12700.036542486436,9541.336171171399,1316759.4470022914,,378.8528066504833,27431.92026043202,299.9436454193729,2299.380233051573,,,,,,
,2020-04-28,1588060800.0,2.4,1.0775349362321722,1311144.2181872227,5615.2288150688855,14465.051459324164,12987.501538384335,1311144.2181872227,,408.227134855508,33047.14907550091,361.341177369954,2414.349244704152,,,,,,
,2020-05-02,1588406400.0,2.4,1.0729398636568823,1305119.4153479803,6024.802839242207,15643.550285850337,17424.231526927048,1305119.4153479803,,438.0031664129084,39071.95191474311,427.2170369298795,2535.06670693936,,,,,,
,2020-05-06,1588752000.0,2.4,1.068009627114457,1298684.8679142033,6434.547433777191,16851.211938361757,22241.372713657835,1298684.8679142033,,467.7915984356018,45506.4993485203,497.5730891343199,2661.820042286328,,,,,,
,2020-05-10,1589097600.0,2.4,1.0627440870231957,1291846.5906762863,6838.277237916987,18074.579088088285,27452.5529977085,1291846.5906762863,,497.14275519656496,52344.77658643729,572.3435676008842,2794.911044400644,,,,,,
,2020-05-14,1589443200.0,2.4,1.0571481654262236,1284617.5184395465,7229.072236739847,19297.627510936385,33067.781812777386,1284617.5184395465,,525.5535516109868,59573.84882317714,651.3870417398535,2794.911044400644,,,,,,
,2020-05-18,1589788800.0,2.4,1.051232447176116,1277018.0831413055,7599.435298240948,20501.896908434028,39092.58465201959,1277018.0831413055,,552.4789461821169,67173.2841214181,734.4801064922644,2794.911044400644,,,,,,
,2020-05-22,1590134400.0,2.4,0.7600099288750914,1271242.4368607984,5775.646280506962,21666.784772897783,45527.13208579678,1271242.4368607984,,419.88948459285615,72948.93040192506,797.6316607247576,2794.911044400644,,,,,,
,2020-05-26,1590480000.0,2.4,0.7565725863841707,1266872.7412163152,4369.695644483268,20604.153815487756,52365.40932371377,1266872.7412163152,,317.67687335393356,77318.62604640832,845.4103954446151,2794.911044400644,,,,,,
,2020-05-30,1590825600.0,2.4,0.7539719872855266,1263578.1131074112,3294.6281089039594,17744.77722323118,59594.48156045362,1263578.1131074112,,239.51946351731786,80613.25415531227,881.4342230113341,2794.911044400644,,,,,,
,2020-06-03,1591171200.0,2.4,0.7520112084149888,1261100.5158419565,2477.597265454856,13439.970033894188,67193.91685869457,1261100.5158419565,,180.12132119856804,83090.85142076713,908.5245451115156,2794.911044400644,,,,,,
,2020-06-07,1591516800.0,2.4,0.7505366807271213,1259240.9882141633,1859.52762779308,10141.921018842084,72969.56313920153,1259240.9882141633,,135.18765854055692,84950.37904856021,928.8568255404144,2794.911044400644,,,,,,
,2020-06-11,1591862400.0,2.4,0.749429993610629,1257847.4024359477,1393.5857782157561,7631.753002151895,77339.2587836848,1257847.4024359477,,101.31368607628548,86343.96482677596,944.0944463323336,2794.911044400644,,,,,,
,2020-06-15,1592208000.0,2.4,0.7486006090919871,1256804.1632735534,1043.2391623942458,5730.710671463692,80633.88689258875,1256804.1632735534,,75.84348710606167,87387.2039891702,955.5013385382771,2794.911044400644,,,,,,
,2020-06-19,1592553600.0,2.4,0.7479797313361604,1256023.8415251463,780.321748407009,4296.352568403082,83111.4841580436,1256023.8415251463,,56.72939110918955,88167.5257375772,964.0334627058592,2794.911044400644,,,,,,
,2020-06-23,1592899200.0,2.4,2.242545982077493,1254273.9341235284,1749.9074016178222,3217.1466890170113,84971.01178583669,1254273.9341235284,,127.21826809761568,89917.43313919503,983.1671434764567,2794.911044400644,,,,,,
,2020-06-27,1593244800.0,2.4,2.239421640259474,1250355.1536198952,3918.7805036331774,3573.468312419077,86364.59756405244,1250355.1536198952,,284.895342614132,93836.2136428282,1026.0155222519493,2794.911044400644,,,,,,
