Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,0.8061809626137998,236833.27862650447,59077.34059727333,206632.18972258284,121446.19105363934,236833.27862650447,,4294.922661421771,387152.2825839494,7991.951408365771,1089.3583660115569,,,,,,
,2020-05-18,1589788800.0,2.4,0.6452302423040431,198714.79183824733,38118.486788257156,205213.81064571987,181941.91072777566,198714.79183824733,,2771.213989506295,425270.76937220653,8795.881746646055,1089.3583660115569,,,,,,
,2020-05-22,1590134400.0,2.4,0.5413799700395687,178078.206602867,20636.585235380357,170476.32312650257,254797.8850352501,178078.206602867,,1500.279746612152,445907.35460758687,9231.113529098136,1089.3583660115569,,,,,,
,2020-05-26,1590480000.0,2.4,0.4851575127524265,168066.21223836637,10011.994364500582,117832.41262091085,328078.3807762222,168066.21223836637,,727.8719902991924,455919.34897208743,9340.585781098596,1089.3583660115569,,,,,,
,2020-05-30,1590825600.0,2.4,0.45788076521416693,163481.9125974289,4584.299640937454,68767.06638813809,387155.72137349553,163481.9125974289,,333.2785838961529,460503.6486130249,9390.711019614284,1089.3583660115569,,,,,,
,2020-06-03,1591171200.0,2.4,0.445391267178795,161440.10557122453,2041.8070262044275,35232.879240818394,425274.2081617527,161440.10557122453,,148.43937080506188,462545.45563922933,9413.036363114426,1089.3583660115569,,,,,,
,2020-06-07,1591516800.0,2.4,0.43982855382239383,160542.06053970463,898.0450315198959,16638.101031642465,445910.793397133,160542.06053970463,,65.28787379149644,463443.5006707492,9422.855686659683,1089.3583660115569,,,,,,
,2020-06-11,1591862400.0,2.4,0.4373819136515193,160149.27188527322,392.78865443141103,7524.151698661777,455922.7877616336,160149.27188527322,,28.555735177163584,463836.28932518064,9427.15048118267,1089.3583660115569,,,,,,
,2020-06-15,1592208000.0,2.4,0.4363117974915655,159977.89356142393,171.37832384926233,3332.6407121557345,460507.08740257105,159977.89356142393,,12.459204143841372,464007.6676490299,9429.024350700853,1089.3583660115569,,,,,,
,2020-06-19,1592553600.0,2.4,0.4358448931862912,159903.1991941714,74.69436725252737,1462.2120098005694,462548.8944287755,159903.1991941714,,5.43028049925874,464082.36201628245,9429.841067160849,1089.3583660115569,,,,,,
,2020-06-23,1592899200.0,2.4,0.6150231463471493,159857.2604294094,45.93876476205885,638.8613455332007,463446.93946029537,159857.2604294094,,3.339748198201679,464128.3007810445,9430.34336668775,1089.3583660115569,,,,,,
,2020-06-27,1593244800.0,2.4,0.6148464556756329,159829.01514271728,28.245286692068543,292.01145586384854,463839.7281147268,159829.01514271728,,2.053432342513383,464156.5460677366,9430.652203771553,1089.3583660115569,,,,,,
