Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.6129629789585616,1230469.3997363076,44921.30136477831,54868.615260234554,13952.683638679657,1230469.3997363076,,3265.778609219383,113721.96752641603,1982.5294925619141,2189.8859362395933,,,,,,
,2020-04-24,1587715200.0,2.4,1.5561518417866549,1160565.0338820543,69904.36585425313,89668.96197981473,24073.638283877786,1160565.0338820543,,5082.047397604203,183626.33338066918,3456.8335697581524,2299.380233051573,,,,,,
,2020-04-28,1588060800.0,2.4,1.4677450860425976,1057963.2444065504,102601.78947550399,142675.84230103024,40971.123816915395,1057963.2444065504,,7459.15009486914,286228.1228561732,5620.736134395497,2414.349244704152,,,,,,
,2020-05-02,1588406400.0,2.4,1.33798650472629,920683.434727558,137279.80967899223,217427.45669453545,68821.29889891422,920683.434727558,,9980.242163662735,423507.93253516546,8516.008563422873,2535.06670693936,,,,,,
,2020-05-06,1588752000.0,2.4,1.1643712740526408,760838.7678299259,159844.66689763224,309785.9650087494,113742.60026369253,760838.7678299259,,11620.707283457865,583352.5994327976,11887.180610338963,2661.820042286328,,,,,,
,2020-05-10,1589097600.0,2.4,0.9622186867182214,607033.2423687745,153805.52546115126,399726.26605212846,183646.96611794567,607033.2423687745,,11181.661701025698,737158.1248939489,15130.98535002374,2794.911044400644,,,,,,
,2020-05-14,1589443200.0,2.4,0.7677036896166056,488956.17298882804,118077.06937994661,450930.0020377757,286248.7555934497,488956.17298882804,,8584.202943922119,855235.1942738955,17621.26621707558,2794.911044400644,,,,,,
,2020-05-18,1589788800.0,2.4,0.618373808655932,415940.40588141955,73015.7671074083,431727.2617387301,423528.56527244195,415940.40588141955,,5308.246268708584,928250.9613813037,19161.19068145742,2794.911044400644,,,,,,
,2020-05-22,1590134400.0,2.4,0.526032121420143,377531.7670127904,38408.63886862909,344898.3619485062,583373.2321700742,377531.7670127904,,2792.3080457493347,966659.6002499328,19581.154980291798,2794.911044400644,,,,,,
,2020-05-26,1590480000.0,2.4,0.4774574277879856,359193.27709373715,18338.48991905329,229501.475355984,737178.7576312255,359193.27709373715,,1333.2082171151742,984998.0901689861,19781.670054176044,2794.911044400644,,,,,,
,2020-05-30,1590825600.0,2.4,0.4542650795107863,350862.74151255074,8330.535581186496,129762.89589509068,855255.8270111721,350862.74151255074,,605.6299367522582,993328.6257501727,19872.757050157183,2794.911044400644,,,,,,
,2020-06-03,1591171200.0,2.4,0.44372960557660274,347166.23624486907,3696.5052676817386,65077.66436886887,928271.5941185803,347166.23624486907,,268.7359329604624,997025.1310178544,19913.17504695705,2794.911044400644,,,,,,
,2020-06-07,1591516800.0,2.4,0.4390547038832248,345543.2682191642,1622.9680257047864,30365.530767921522,966680.2329872095,345543.2682191642,,117.98977546873797,998648.0990435592,19930.92075857357,2794.911044400644,,,,,,
,2020-06-11,1591862400.0,2.4,0.4370021663045555,344834.02767608827,709.2405430760192,13650.008874573019,985018.7229062627,344834.02767608827,,51.561787481626595,999357.3395866352,19938.675672992606,2794.911044400644,,,,,,
,2020-06-15,1592208000.0,2.4,0.43610520293625565,344524.7241851194,309.3034909687875,6028.713836462544,993349.2584874493,344524.7241851194,,22.486363793430854,999666.643077604,19942.057631519074,2794.911044400644,,,,,,
,2020-06-19,1592553600.0,2.4,0.4357140325444967,344389.95631378924,134.76787133010072,2641.5120597495934,997045.763755131,344389.95631378924,,9.797624245698323,999801.4109489341,19943.53119830654,2794.911044400644,,,,,,
,2020-06-23,1592899200.0,2.4,0.6148850740456819,344307.0895612475,82.86675254178792,1153.3119053749074,998668.7317808358,344307.0895612475,,6.024412909787982,999884.2777014759,19944.43727252976,2794.911044400644,,,,,,
,2020-06-27,1593244800.0,2.4,0.6147371210396827,344256.14829236,50.94126888744651,526.9381148406761,999377.9723239118,344256.14829236,,3.7034302481173613,999935.2189703634,19944.994269989194,2794.911044400644,,,,,,
