Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,2.397701287126793,3152048.08278555,0.0005374209886584587,0.000584966657428642,3021.9160920623776,3152048.08278555,,3.907050587546995e-05,2977.212950350987,32.55317517112006,7870.822087251443,,,,,,
,2020-05-26,1590480000.0,2.4,2.397701286717987,3152048.081496975,0.0012885749960156393,0.0008550423226367623,3021.9163594077013,3152048.081496975,,9.367940221033699e-05,2977.214238925983,32.553189260541366,7870.822087251443,,,,,,
,2020-05-30,1590825600.0,2.4,2.3977012857377935,3152048.078407357,0.0030896179247162704,0.0020501360773302856,3021.916452888943,3152048.078407357,,0.00022461522312687286,2977.2173285439076,32.55322304276494,7870.822087251443,,,,,,
,2020-06-03,1591171200.0,2.4,2.3977012833875815,3152048.070999376,0.007407980863269477,0.004915613909390369,3021.9166770290353,3152048.070999376,,0.0005385602087596911,2977.224736524771,32.55330404244576,7870.822087251443,,,,,,
,2020-06-07,1591516800.0,2.4,2.3977012777524753,3152048.053237251,0.01776212518142711,0.011786173784001387,3021.917214450024,3152048.053237251,,0.0012913065006897508,2977.2424986499523,32.55349825548395,7870.822087251443,,,,,,
,2020-06-11,1591862400.0,2.4,2.3977012642411744,3152048.010648981,0.04258827000311778,0.028259723969412856,3021.91850302502,3152048.010648981,,0.0030961672292266628,2977.2850869199556,32.553963920331164,7870.822087251443,,,,,,
,2020-06-15,1592208000.0,2.4,2.397701231845111,3152047.9085350335,0.1021139474486277,0.06775837604781437,3021.9215926429447,3152047.9085350335,,0.007423683979515234,2977.3872008674043,32.555080445508956,7870.822087251443,,,,,,
,2020-06-19,1592553600.0,2.4,2.3977011541690296,3152047.663696304,0.2448387296543303,0.1624643426331726,3021.929000623808,3152047.663696304,,0.017799775645869813,2977.632039597059,32.557757539216404,7870.822087251443,,,,,,
,2020-06-23,1592899200.0,2.4,2.397700967925,3152047.0766462446,0.5870500590777151,0.3895409471060758,3021.9467627489894,3152047.0766462446,,0.04267853929494989,2978.2190896561365,32.56417640938997,7870.822087251443,,,,,,
,2020-06-27,1593244800.0,2.4,2.397700521367509,3152045.669076012,1.4075702327194646,0.9340027361806731,3021.9893510189927,3152045.669076012,,0.10233035591870508,2979.626659888856,32.57956693775173,7870.822087251443,,,,,,
