Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.2866713787273119,696005.1871673524,2507.9196522026537,4628.119081260593,2607.7740991843357,696005.1871673524,,182.32575871513293,9709.424937186785,106.16392446963552,1834.9996611860167,,,,,,
,2020-04-16,1587024000.0,2.4,1.2820517539770628,692789.9043784124,3215.2827889399573,5967.737826993405,3776.0750056541774,692789.9043784124,,233.7510587559349,12924.707726126742,141.32018154580823,1926.7496442453178,,,,,,
,2020-04-20,1587369600.0,2.4,1.0798015935073995,689318.0368993381,3471.8674790742816,7672.355654361139,5286.7399672264,689318.0368993381,,252.40476572870028,16396.575205201025,179.2819639584153,2023.0871264575837,,,,,,
,2020-04-24,1587715200.0,2.4,1.074390244391805,685587.8963499996,3730.1405493385773,9195.069920216893,7235.8931804449285,685587.8963499996,,271.18121793691455,20126.715754539604,220.06773264224475,2124.2414827804632,,,,,,
,2020-04-28,1588060800.0,2.4,1.068576343693012,681601.9564003263,3985.9399496732603,10417.290817352816,9743.812832647582,681601.9564003263,,289.77783434124603,24112.655704212862,263.65044021712015,2230.4535569194863,,,,,,
,2020-05-02,1588406400.0,2.4,1.0623637469417015,677367.4383003068,4234.5181000195025,11187.947978086118,12959.09562158754,677367.4383003068,,307.84946587141786,28347.173804232363,309.9511287382293,2341.976234765461,,,,,,
,2020-05-06,1588752000.0,2.4,1.0557637093787418,672896.7877635988,4470.650536708012,11950.59859903134,16430.963100661822,672896.7877635988,,325.01629401867245,32817.82434094037,358.8337153980652,2459.075046503734,,,,,,
,2020-05-10,1589097600.0,2.4,1.048795629239232,668207.9890208434,4688.798742755389,12691.108586400775,20161.103650000397,668207.9890208434,,340.8756685983168,37506.62308369576,410.1015586328091,2582.028798828921,,,,,,
,2020-05-14,1589443200.0,2.4,1.0414875372447256,663324.663565615,4883.325455228476,13393.967379482903,24147.043599673656,663324.663565615,,355.01776059511025,42389.94853892424,463.4963784232112,2582.028798828921,,,,,,
,2020-05-18,1589788800.0,2.4,1.0338762505114092,658275.9093539364,5048.754211678537,14042.774734691877,28381.561699693157,658275.9093539364,,367.04443118902964,47438.70275060278,518.7000145048445,2582.028798828921,,,,,,
,2020-05-22,1590134400.0,2.4,0.746186997761455,654508.5946062885,3767.3147476479094,14620.878409662402,32852.21223640117,654508.5946062885,,273.88378215400303,51206.01749825069,559.8922499781144,2582.028798828921,,,,,,
,2020-05-26,1590480000.0,2.4,0.7419165676253608,651713.5613795492,2795.033226739339,13699.394414554923,37541.010979156556,651713.5613795492,,203.19891558394997,54001.050724990026,590.4534519332584,2582.028798828921,,,,,,
,2020-05-30,1590825600.0,2.4,0.7387482647565061,649648.7354333587,2064.825946190465,11611.102186065786,42424.33643438503,649648.7354333587,,150.1128462880468,56065.87667118049,613.0304868464942,2582.028798828921,,,,,,
,2020-06-03,1591171200.0,2.4,0.7364076865099164,648128.1817352789,1520.5536980797694,8627.173920577714,47473.090646063574,648128.1817352789,,110.54425385039924,57586.43036926026,629.6563888952038,2582.028798828921,,,,,,
,2020-06-07,1591516800.0,2.4,0.7346840666982499,647011.0551607406,1117.126574538308,6380.412871009574,51240.40539371148,647011.0551607406,,81.21510196893499,58703.55694379857,641.8711742248765,2582.028798828921,,,,,,
,2020-06-11,1591862400.0,2.4,0.733417750685573,646191.7347012117,819.320459528965,4702.506218808542,54035.43862045082,646191.7347012117,,59.564597407755755,59522.87740332753,650.8297146064723,2582.028798828921,,,,,,
,2020-06-15,1592208000.0,2.4,0.7324890120438985,645591.591467264,600.1432339477245,3457.0007321470425,56100.26456664129,645591.591467264,,43.63041310799957,60123.02063727526,657.3917469999427,2582.028798828921,,,,,,
,2020-06-19,1592553600.0,2.4,0.7318087211938114,645152.4014146955,439.1900525684026,2536.5902680149975,57620.818264721056,645152.4014146955,,31.92911682172287,60562.21068984366,662.1938995342407,2582.028798828921,,,,,,
,2020-06-23,1592899200.0,2.4,2.1939326352503077,644188.8480252884,963.5533894071167,1858.6537460450922,58737.94483925936,644188.8480252884,,70.05033140989738,61525.76407925078,672.7294986986869,2582.028798828921,,,,,,
,2020-06-27,1593244800.0,2.4,2.190655934702978,642078.0340743805,2110.81395090787,2002.8866759232437,59557.26529878833,642078.0340743805,,153.45617423100217,63636.57803015865,695.8093715339328,2582.028798828921,,,,,,
