Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.7720506232293709,5600400.201456831,18617.046558016402,67862.4723031016,135554.27968205072,5600400.201456831,,1353.4592847677925,222013.16580589226,2427.5164717129524,10167.621939865121,,,,,,
,2020-05-26,1590480000.0,2.4,0.7694926488072625,5586074.520987935,14325.680468896171,65348.94409902769,156684.85444414103,5586074.520987935,,1041.4769700887516,236338.84627478843,2584.155043936848,10167.621939865121,,,,,,
,2020-05-30,1590825600.0,2.4,0.7675243062936135,5575079.213023862,10995.307964073501,57056.491070187505,179302.9879418774,5575079.213023862,,799.3588889881436,247334.15423886193,2704.3789554218156,10167.621939865121,,,,,,
,2020-06-03,1591171200.0,2.4,0.7660135555712766,5566656.6580757005,8422.554948161118,43938.034990986074,203416.7519851523,5566656.6580757005,,612.3197447313132,255756.70918702305,2796.472101323102,10167.621939865121,,,,,,
,2020-06-07,1591516800.0,2.4,0.7648563000388773,5560214.613861176,6442.044214524651,33743.54338113079,222033.7985431687,5560214.613861176,,468.3366143959421,262198.7534015477,2866.9101241561,10167.621939865121,,,,,,
,2020-06-11,1591862400.0,2.4,0.763971165854167,5555293.077832121,4921.536029054489,25859.907126759266,236359.47901206487,5555293.077832121,,357.79566931226134,267120.2894306022,2920.7227425802885,10167.621939865121,,,,,,
,2020-06-15,1592208000.0,2.4,0.7632949488591364,5551536.494240516,3756.583591605543,19786.135191740257,247354.78697613836,5551536.494240516,,273.103627109723,270876.87302220776,2961.7976424083554,10167.621939865121,,,,,,
,2020-06-19,1592553600.0,2.4,0.762778795842497,5548671.051932029,2865.4423084865584,15120.163835184681,255777.3419242995,5548671.051932029,,208.3176558269728,273742.3153306943,2993.1287050385595,10167.621939865121,,,,,,
,2020-06-23,1592899200.0,2.4,2.2871552557979826,5542117.340495989,6553.711436040936,11543.561929146592,262219.38613882416,5542117.340495989,,476.45482140017606,280296.02676673525,3064.7877096029665,10167.621939865121,,,,,,
,2020-06-27,1593244800.0,2.4,2.284453824155048,5527145.689343516,14971.651152472386,13175.737336133037,267140.92216787866,5527145.689343516,,1088.4390387847425,295267.6779192076,3228.4893966152704,10167.621939865121,,,,,,
