Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.5087830957304507,1589017.36024898,134481.18655948652,1340545.0907638276,2694692.362427706,1589017.36024898,,9776.78226287467,4169670.496697375,85868.48230527292,9099.05285564768,,,,,,
,2020-05-26,1590480000.0,2.4,0.46908375595326235,1525934.4201526046,63082.94009637532,849233.8114909068,3320484.8282601135,1525934.4201526046,,4586.129745006486,4232753.43679375,86558.23813850094,9099.05285564768,,,,,,
,2020-05-30,1590825600.0,2.4,0.450461440541714,1497517.9880831847,28416.43206941988,461883.4165222327,3770918.1633251626,1497517.9880831847,,2065.8746114468254,4261169.86886317,86868.94654475887,9099.05285564768,,,,,,
,2020-06-03,1591171200.0,2.4,0.4420728055152057,1484955.8562355237,12562.131847660708,225980.55872528173,4035237.4531915337,1484955.8562355237,,913.2669853249336,4273732.000710831,87006.30228161048,9099.05285564768,,,,,,
,2020-06-07,1591516800.0,2.4,0.43836441809459403,1479449.0646180967,5506.791617427354,104061.50401345591,4169718.6397510204,1479449.0646180967,,400.34375058696867,4279238.792328258,87066.51414926739,9099.05285564768,,,,,,
,2020-06-11,1591862400.0,2.4,0.4367387930008884,1477044.0350937936,2405.0295243026326,46485.355534507944,4232801.579847395,1477044.0350937936,,174.8456464168014,4281643.821852561,87092.8110076722,9099.05285564768,,,,,,
,2020-06-15,1592208000.0,2.4,0.4360288194595914,1475995.3729095468,1048.6621842471395,20473.952989390695,4261218.011916815,1475995.3729095468,,76.23774079476705,4282692.484036808,87104.27719579794,9099.05285564768,,,,,,
,2020-06-19,1592553600.0,2.4,0.4357192505345322,1475538.4506085627,456.9223009840691,8960.483325977126,4273780.143764476,1475538.4506085627,,33.218251281541825,4283149.406337792,87109.27323469458,9099.05285564768,,,,,,
,2020-06-23,1592899200.0,2.4,0.6149426334981409,1475257.4696054915,280.9810030711737,3910.6140095338415,4279286.935381903,1475257.4696054915,,20.427318923274328,4283430.387340863,87112.34551201074,9099.05285564768,,,,,,
,2020-06-27,1593244800.0,2.4,0.6148255323830055,1475084.7153106881,172.75429480274528,1786.5654883023824,4281691.964906206,1475084.7153106881,,12.559237232159582,4283603.141635666,87114.23442654728,9099.05285564768,,,,,,
