Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,0.2993652610348503,971702.0390107249,1.674477074920945,86.68867154923176,1973.5978406509253,971702.0390107249,,0.1217344833467527,2058.522199728998,22.508109053306868,1329.178015450393,,,,,,
,2020-04-20,1587369600.0,2.4,0.2993647451571607,971701.5377313221,0.5012794028052167,25.95207578875867,2036.0089134863192,971701.5377313221,,0.03644301258393925,2059.0234791318035,22.513590097653147,1395.6369162229128,,,,,,
,2020-04-24,1587715200.0,2.4,0.2993645907215677,971701.3876660189,0.15006530325793555,7.769181276357065,2054.693087401526,971701.3876660189,,0.010909747546851914,2059.1735444350616,22.5152309282506,1465.4187620340585,,,,,,
,2020-04-28,1588060800.0,2.4,0.19957636299267975,971701.3577165314,0.02994948743561231,2.3258217809840973,2060.286512200157,971701.3577165314,,0.002177327736569015,2059.2034939224973,22.515558399253525,1538.6897001357615,,,,,,
,2020-05-02,1588406400.0,2.4,0.19957635684139718,971701.3517393218,0.005977209591666704,0.6812941934987645,2061.960989275078,971701.3517393218,,0.0004345431373141694,2059.2094711320888,22.51562375472326,1615.6241851425498,,,,,,
,2020-05-06,1588752000.0,2.4,0.09978817780687332,971701.351142867,0.0005964548535221858,0.18599200028521456,2062.4622686778835,971701.351142867,,4.336226785106291e-05,2059.2100675869424,22.515630276426496,1696.4053943996773,,,,,,
,2020-05-10,1589097600.0,2.4,0.3492586221096728,971701.3509345499,0.00020831700029178533,0.0365231518808012,2062.6123339811415,971701.3509345499,,1.5144645921212793e-05,2059.2102759039426,22.51563255418758,1781.2256641196614,,,,,,
,2020-05-14,1589443200.0,2.4,0.3492586220347974,971701.3508617935,7.275650846833144e-05,0.006781981445480675,2062.6422834685773,971701.3508617935,,5.289398165647695e-06,2059.210348660451,22.515633349715277,1781.2256641196614,,,,,,
,2020-05-18,1589788800.0,2.4,2.394916265202148,971701.3506875477,0.0001742457455301248,0.0008775283622823026,2062.6482606781688,971701.3506875477,,1.2667665700040073e-05,2059.2105229061967,22.5156352549375,1781.2256641196614,,,,,,
,2020-05-22,1590134400.0,2.4,2.3949162647726907,971701.3502702437,0.0004173039700375392,0.00045531925429024157,2062.6488571330224,971701.3502702437,,3.0337998621729103e-05,2059.210940210167,22.515639817785193,1781.2256641196614,,,,,,
,2020-05-26,1590480000.0,2.4,2.394916263744177,971701.3492708356,0.0009994080647679154,0.0006643062240359954,2062.6490654500226,971701.3492708356,,7.265696630862745e-05,2059.2119396182316,22.515650745423336,1781.2256641196614,,,,,,
,2020-05-30,1590825600.0,2.4,2.394916261280973,971701.3468773371,0.0023934986259680287,0.0015909577803355794,2062.649138206531,971701.3468773371,,0.0001740073501078757,2059.2143331168577,22.515676916201624,1781.2256641196614,,,,,,
,2020-06-03,1591171200.0,2.4,2.394916255381806,971701.3411451083,0.00573222876656485,0.0038102106607734833,2062.6493124522767,971701.3411451083,,0.00041673303132926456,2059.2200653456243,22.515739593023966,1781.2256641196614,,,,,,
,2020-06-07,1591516800.0,2.4,2.3949162412537945,971701.3274169005,0.013728207771628365,0.009125135457300794,2062.649729756247,971701.3274169005,,0.000998040704997382,2059.233793553396,22.51588969876374,1781.2256641196614,,,,,,
,2020-06-11,1591862400.0,2.4,2.3949162074183903,971701.2945389933,0.03287790729107987,0.021853935164161245,2062.6507291643115,971701.2945389933,,0.0023902238600615067,2059.266671460687,22.51624918943275,1781.2256641196614,,,,,,
,2020-06-15,1592208000.0,2.4,2.3949161263854317,971701.2157991629,0.07873983037321235,0.05233834382927309,2062.6531226629377,971701.2157991629,,0.005724385668132537,2059.3454112910604,22.517110139433246,1781.2256641196614,,,,,,
,2020-06-19,1592553600.0,2.4,2.3949159323182934,971701.0272238886,0.18857527426884613,0.1253459454359206,2062.6588548917043,971701.0272238886,,0.013709422439345113,2059.533986565329,22.519172042306366,1781.2256641196614,,,,,,
,2020-06-23,1592899200.0,2.4,2.394915467543812,971700.5756020475,0.45162184114277615,0.30019301193313835,2062.672583099476,971700.5756020475,,0.032832907851079826,2059.985608406472,22.52411012538977,1781.2256641196614,,,,,,
,2020-06-27,1593244800.0,2.4,2.3949143544482174,971699.4940064173,1.0815956301351672,0.7189369457848347,2062.705461006767,971699.4940064173,,0.07863200231082666,2061.067204036607,22.53593641144968,1781.2256641196614,,,,,,
