Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.0958387208974691,1409016.0043672405,1499.7787550700598,3238.167358980545,2118.0495187089955,1409016.0043672405,,109.03391549359334,6849.11805366744,74.88901314312506,1752.690618412527,,,,,,
,2020-04-24,1587715200.0,2.4,1.0946735332035415,1407374.2362584043,1641.7681088361512,3924.143775661729,2931.851857097871,1407374.2362584043,,119.35654151238819,8490.886162503592,92.84028694468537,1840.3251493331536,,,,,,
,2020-04-28,1588060800.0,2.4,1.0933980330737842,1405579.1302374396,1795.1060209647144,4510.159531509134,3987.604210086618,1405579.1302374396,,130.50420772413474,10285.992183468306,112.46817441048037,1932.3414067998115,,,,,,
,2020-05-02,1588406400.0,2.4,1.092003403740722,1403618.8683524707,1960.261884968932,4936.652884870926,5356.2168776895405,1403618.8683524707,,142.51103903724135,12246.254068437238,133.90189433136837,2028.9584771398022,,,,,,
,2020-05-06,1588752000.0,2.4,1.0904804637620618,1401481.2410630547,2137.6272894160143,5397.136014769798,6855.9956327596,1401481.2410630547,,155.40550394054424,14383.881357853252,157.27494717084446,2130.4064009967924,,,,,,
,2020-05-10,1589097600.0,2.4,1.0888197274678504,1399153.7503003648,2327.4907626897843,5892.99519534966,8497.76374159575,1399153.7503003648,,169.20857844754732,16711.372120543037,182.72398819361447,2236.9267210466323,,,,,,
,2020-05-14,1589443200.0,2.4,1.0870114850285912,1396623.741110023,2530.009190341751,6425.379937074731,10292.869762560465,1396623.741110023,,183.9316681378453,19241.38131088479,210.38738806832924,2236.9267210466323,,,,,,
,2020-05-18,1589788800.0,2.4,1.0850459047294003,1393878.564999115,2745.176110908063,6995.12724244755,12253.131647529397,1393878.564999115,,199.5743032630162,21986.55742179285,240.4034468132803,2236.9267210466323,,,,,,
,2020-05-22,1590134400.0,2.4,0.7875732071820701,1391716.5378451676,2162.0271539474656,7602.676063939598,14390.75893694541,1391716.5378451676,,157.17937409198075,24148.58457574032,264.04329046600685,2236.9267210466323,,,,,,
,2020-05-26,1590480000.0,2.4,0.7863516124876643,1390016.4243064187,1700.1135387487052,7437.212455197279,16718.249699635195,1390016.4243064187,,123.59825426703087,25848.698114489023,282.63251964128466,2236.9267210466323,,,,,,
,2020-05-30,1590825600.0,2.4,0.7853910095299117,1388681.1704179056,1335.2538885133163,6607.316803604233,19248.258889976947,1388681.1704179056,,97.07295769491809,27183.95200300234,297.232333109639,2236.9267210466323,,,,,,
,2020-06-03,1591171200.0,2.4,0.7846365606031651,1387633.4813992905,1047.6890186150906,5197.394581209487,21993.43500088501,1387633.4813992905,,76.16699165331708,28231.641021617434,308.6878805348963,2236.9267210466323,,,,,,
,2020-06-07,1591516800.0,2.4,0.7840445923921319,1386812.0464897365,821.4349095537814,4083.0564458771123,24155.462154832476,1386812.0464897365,,59.718317924559905,29053.075931171214,317.6695405465609,2236.9267210466323,,,,,,
,2020-06-11,1591862400.0,2.4,0.783580462917403,1386168.386143052,643.660346684667,3204.377816682188,25855.57569358118,1386168.386143052,,46.794107203975294,29696.73627785588,324.70739385626774,2236.9267210466323,,,,,,
,2020-06-15,1592208000.0,2.4,0.7832167801287416,1385664.260558825,504.1255842269145,2512.784274853539,27190.8295820945,1385664.260558825,,36.649929973296686,30200.861862082795,330.21955866451475,2236.9267210466323,,,,,,
,2020-06-19,1592553600.0,2.4,0.7829319376660179,1385269.5645383392,394.69602048579145,1969.220840465363,28238.51860070959,1385269.5645383392,,28.69440068931704,30595.557882568588,334.53520853857003,2236.9267210466323,,,,,,
,2020-06-23,1592899200.0,2.4,2.3481267762142437,1384342.7682441713,926.7962941678926,1542.481951397373,29059.95351026337,1384342.7682441713,,67.3780905860058,31522.35417673648,344.6689015646048,2236.9267210466323,,,,,,
,2020-06-27,1593244800.0,2.4,2.3465557930279086,1382167.9890311349,2174.779213036466,1825.6178988805987,29703.61385694804,1382167.9890311349,,158.10644878775108,33697.13338977295,368.44817763961333,2236.9267210466323,,,,,,
