Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,0.2997737453190085,3953978.4666765463,8.255952462286215,425.8688054227382,2558.408565568584,3953978.4666765463,,0.6002077440082079,2985.655744361449,32.645489613163555,6548.082526873128,,,,,,
,2020-04-16,1587024000.0,2.4,0.2997731193892914,3953975.9917639233,2.47491262314924,127.66725307470915,2864.866070378899,3953975.9917639233,,0.17992614770294976,2988.130656984598,32.6725505810883,6875.486653216784,,,,,,
,2020-04-20,1587369600.0,2.4,0.2997729317523876,3953975.24985211,0.7419118128724397,38.27147726780161,2956.736758808956,3953975.24985211,,0.05393698879582637,2988.87256879747,32.68066272677916,7219.260985877624,,,,,,
,2020-04-24,1587715200.0,2.4,0.29977287550392284,3953975.027447073,0.22240503751509957,11.472776898307895,2984.277370991322,3953975.027447073,,0.01616884622734774,2989.0949738349855,32.68309452801942,7580.224035171505,,,,,,
,2020-04-28,1588060800.0,2.4,0.1998485724281059,3953974.9829997434,0.044447329248211986,3.439229473536779,2992.5333234536083,3953974.9829997434,,0.0032313208363450112,2989.1394211642337,32.683580520025714,7959.235236930081,,,,,,
,2020-05-02,1588406400.0,2.4,0.1998485701815729,3953974.9741170085,0.008882735198644772,1.0087641796357512,2995.0082360767574,3953974.9741170085,,0.000645774848941475,2989.1483038994324,32.68367764483329,8357.196998776584,,,,,,
,2020-05-06,1588752000.0,2.4,0.09992428486630325,3953974.9732294073,0.000887600962381319,0.2757351019619564,2995.7501478896297,3953974.9732294073,,6.452858996512188e-05,2989.149191500395,32.68368734996023,8775.056848715414,,,,,,
,2020-05-10,1589097600.0,2.4,0.3497349969535517,3953974.972918982,0.00031042511987440014,0.05421766540923807,2995.972552927145,3953974.972918982,,2.2567906214868892e-05,2989.149501925515,32.68369074418277,9213.809691151186,,,,,,
,2020-05-14,1589443200.0,2.4,0.3497349969260941,3953974.972810416,0.00010856652834505573,0.010080761280900491,2996.017000256393,3953974.972810416,,7.89278661068555e-06,2989.1496104920434,32.68369193126118,9213.809691151186,,,,,,
,2020-05-18,1589788800.0,2.4,2.3981828359987976,3953974.9725500536,0.0002603623848410896,0.0013065926106007749,2996.025882991592,3953974.9725500536,,1.8928345377947212e-05,2989.149870854428,32.683694778092246,9213.809691151186,,,,,,
,2020-05-22,1590134400.0,2.4,2.398182835840881,3953974.971925657,0.0006243966024244991,0.0006793540330605455,2996.0267705925544,3953974.971925657,,4.5393632996261084e-05,2989.1504952510304,32.68370160531365,9213.809691151186,,,,,,
,2020-05-26,1590480000.0,2.4,2.3981828354621695,3953974.9704282396,0.0014974172144553302,0.0009933255156106444,2996.0270810176744,3953974.9704282396,,0.00010886223149090251,2989.151992668245,32.68371797823883,9213.809691151186,,,,,,
,2020-05-30,1590825600.0,2.4,2.3981828345539493,3953974.9668371594,0.0035910802598723627,0.0023821762017209192,2996.027189584203,3953974.9668371594,,0.00026107153489272075,2989.155583748505,32.68375724350695,9213.809691151186,,,,,,
,2020-06-03,1591171200.0,2.4,2.3981828323758707,3953974.9582250924,0.00861206702890978,0.005712894076752193,2996.0274499465877,3953974.9582250924,,0.000626097273001741,2989.1641958155337,32.68385140879887,9213.809691151186,,,,,,
,2020-06-07,1591516800.0,2.4,2.398182827152441,3953974.937571781,0.020653311255017178,0.013700564503237473,2996.02807434319,3953974.937571781,,0.001501495728239749,2989.184849126789,32.684077234384866,9213.809691151186,,,,,,
,2020-06-11,1591862400.0,2.4,2.398182814625701,3953974.888041365,0.04953041611689776,0.03285645854379932,2996.0295717604045,3953974.888041365,,0.0036008612516984675,2989.2343795429056,32.68461880542431,9213.809691151186,,,,,,
,2020-06-15,1592208000.0,2.4,2.398182784584288,3953974.769258374,0.11878299124484037,0.07879579440082472,2996.0331628406643,3953974.769258374,,0.008635523463499896,2989.35316253415,32.68591759176772,9213.809691151186,,,,,,
,2020-06-19,1592553600.0,2.4,2.3981827125394894,3953974.4843950574,0.2848633161471057,0.18896671861675532,2996.0417749076933,3953974.4843950574,,0.020709563083894583,2989.6380258502973,32.68903231872377,9213.809691151186,,,,,,
,2020-06-23,1592899200.0,2.4,2.398182539762899,3953973.8012408265,0.6831542310029476,0.45317672350884386,2996.0624282189483,3953973.8012408265,,0.04966531259391429,2990.3211800813,32.6965020025259,9213.809691151186,,,,,,
,2020-06-27,1593244800.0,2.4,2.3981821254130957,3953972.1629125606,1.6383282656915978,1.0868005383948938,2996.111958635065,3953972.1629125606,,0.11910646491577917,2991.9595083469917,32.714415664702656,9213.809691151186,,,,,,
