Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,2.136205868012025,1463625.209576867,258163.84072705178,196192.33499139902,16426.61470468202,1463625.209576867,,18768.511220856664,470775.91284404066,8996.868379605494,4537.448872351242,,,,,,
,2020-04-24,1587715200.0,2.4,1.8159046607460685,994824.2879645082,468800.921612359,431878.0126819989,38904.77774113394,994824.2879645082,,34081.8270012185,939576.8344563997,18884.0206580122,4764.321315968805,,,,,,
,2020-04-28,1588060800.0,2.4,1.2342682056292258,416198.21564869443,578626.0723158136,847816.3359601225,91767.37607536923,416198.21564869443,,42066.11545735965,1518202.9067722133,31087.418359464154,5002.537381767245,,,,,,
,2020-05-02,1588406400.0,2.4,0.5163728218436165,117411.43789468938,298786.7777540052,1305590.8346552243,212618.94969608105,117411.43789468938,,21721.79874271618,1816989.6845262186,37388.92126664281,5252.664250855608,,,,,,
,2020-05-06,1588752000.0,2.4,0.14567115672973566,73886.82236371282,43524.61553097639,1346213.771682178,470782.7904231328,73886.82236371282,,3164.239549101984,1860514.300057195,37864.82421925777,5515.297463398389,,,,,,
,2020-05-10,1589097600.0,2.4,0.0916706163709573,69896.89403067948,3989.928333033547,920937.4656007952,939583.7120354918,69896.89403067948,,290.0677898115389,1864504.2283902285,37908.450536256736,5791.062336568309,,,,,,
,2020-05-14,1589443200.0,2.4,0.0867203535519036,69550.88603499182,346.0079956874266,346301.3216180152,1518209.7843513056,69550.88603499182,,25.154781286475917,1864850.236385916,37912.23382589105,5791.062336568309,,,,,,
,2020-05-18,1589788800.0,2.4,0.0862910650100601,69521.02863654192,29.857398449864327,47860.55185969736,1816996.5621053108,69521.02863654192,,2.1706328673051365,1864880.0937843658,37912.56028998284,5791.062336568309,,,,,,
,2020-05-22,1590134400.0,2.4,0.08625402124458781,69518.45331586176,2.575320680202721,4365.793727170838,1860521.1776362872,69518.45331586176,,0.1872258134507378,1864882.669105046,37912.588448823546,5791.062336568309,,,,,,
,2020-05-26,1590480000.0,2.4,0.08625082607085383,69518.23119232571,0.22212353606483784,378.44071481749364,1864511.1059693207,69518.23119232571,,0.01614838107191371,1864882.891228582,37912.59087754682,5791.062336568309,,,,,,
,2020-05-30,1590825600.0,2.4,0.08625055048447984,69518.21203404851,0.019158277261151473,32.654842666131884,1864857.1139650082,69518.21203404851,,0.0013928067568857122,1864882.9103868592,37912.59108702554,5791.062336568309,,,,,,
,2020-06-03,1591171200.0,2.4,0.08625052671500347,69518.21038163686,0.0016524115047263886,2.81660249352871,1864886.971363458,69518.21038163686,,0.00012013031639360846,1864882.9120392706,37912.59110509319,5791.062336568309,,,,,,
,2020-06-07,1591516800.0,2.4,0.08625052466487342,69518.21023911564,0.00014252135924492398,0.2429342248307157,1864889.5466841382,69518.21023911564,,1.0361302817105973e-05,1864882.912181792,37912.59110665153,5791.062336568309,,,,,,
,2020-06-11,1591862400.0,2.4,0.08625052448804882,69518.21022682311,1.2292541985624319e-05,0.020953210125122787,1864889.7688076743,69518.21022682311,,8.93667802354888e-07,1864882.9121940846,37912.59110678594,5791.062336568309,,,,,,
,2020-06-15,1592208000.0,2.4,0.0862505244727976,69518.2102257628,1.0602381933639823e-06,0.0018072254059569369,1864889.7879659515,69518.2102257628,,7.707931665756152e-08,1864882.912195145,37912.59110679753,5791.062336568309,,,,,,
,2020-06-19,1592553600.0,2.4,0.08625052447148208,69518.21022567153,9.144610024234011e-08,0.0001558741394239123,1864889.789618363,69518.21022567153,,6.648131487618126e-09,1864882.9121952364,37912.59110679853,5791.062336568309,,,,,,
,2020-06-23,1592899200.0,2.4,0.08625052447136884,69518.21022566361,7.887274106763203e-09,1.3444226279230642e-05,1864889.7897608844,69518.21022566361,,5.734048275616849e-10,1864882.9121952443,37912.591106798616,5791.062336568309,,,,,,
,2020-06-27,1593244800.0,2.4,0.08625052447135902,69518.21022566292,6.80281528357696e-10,1.1595715677130857e-06,1864889.789773177,69518.21022566292,,4.94564671116045e-11,1864882.912195245,37912.59110679862,5791.062336568309,,,,,,
