Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-16,1587024000.0,2.4,0.29916661446088993,1340474.897549579,2.9463094269743615,152.80030258780548,3581.3558384063163,1340474.897549579,,0.21419669534103608,3716.4697131446183,40.636290251221816,2085.6056535615176,,,,,,
,2020-04-20,1587369600.0,2.4,0.2991659569062571,1340474.0161140999,0.8814354790627108,45.71387181192306,3691.3885786091732,1340474.0161140999,,0.06408035932785908,3717.351148623681,40.64592796408632,2189.8859362395933,,,,,,
,2020-04-24,1587715200.0,2.4,0.29916576018829616,1340473.7524187847,0.26369531515073086,13.676134681359187,3724.3077512187997,1340473.7524187847,,0.019170649411458133,3717.614843938832,40.648811237781906,2299.380233051573,,,,,,
,2020-04-28,1588060800.0,2.4,0.19944380089134522,1340473.6998263889,0.0525923959309029,4.091440221187803,3734.156140994122,1340473.6998263889,,0.0038234671841766406,3717.667436334763,40.64938628884676,2414.349244704152,,,,,,
,2020-05-02,1588406400.0,2.4,0.19944379306633014,1340473.6893371618,0.010489226930905501,1.1977231901443446,3737.1024504210964,1340473.6893371618,,0.0007625667978768299,3717.677925561694,40.64950097921235,2535.06670693936,,,,,,
,2020-05-06,1588752000.0,2.4,0.09972189575283973,1340473.6882911562,0.0010460055945316373,0.32677693801253926,3737.9838859001593,1340473.6882911562,,7.604460672245004e-05,3717.6789715672885,40.649512416353026,2661.820042286328,,,,,,
,2020-05-10,1589097600.0,2.4,0.3490266348625847,1340473.6879260724,0.00036508381270681454,0.06412762845634003,3738.24758121531,1340473.6879260724,,2.654159318378542e-05,3717.679336651101,40.64951640821975,2794.911044400644,,,,,,
,2020-05-14,1589443200.0,2.4,0.3490266347675257,1340473.6877986484,0.00012742397455715713,0.011900316338143951,3738.300173611241,1340473.6877986484,,9.263722950305323e-06,3717.6794640750754,40.64951780148756,2794.911044400644,,,,,,
,2020-05-18,1589788800.0,2.4,2.3933254953212413,1340473.6874936814,0.0003049670470228093,0.001538513381795609,3738.310662838172,1340473.6874936814,,2.217110431855824e-05,3717.6797690421226,40.649521136030934,2794.911044400644,,,,,,
,2020-05-22,1590134400.0,2.4,2.393325494776743,1340473.686763796,0.0007298854087064674,0.000797474834286781,3738.3117088437666,1340473.686763796,,5.306266921296018e-05,3717.6804989275315,40.64952911667859,2794.911044400644,,,,,,
,2020-05-26,1590480000.0,2.4,2.393325493473582,1340473.6850169427,0.0017468533559715732,0.001162276430286434,3738.312073927579,1340473.6850169427,,0.00012699623897913337,3717.6822457808876,40.64954821696609,2794.911044400644,,,,,,
,2020-05-30,1590825600.0,2.4,2.3933254903546928,1340473.680836154,0.004180788664758406,0.00278170581170085,3738.3122013515535,1340473.680836154,,0.0003039433359279361,3717.686426569552,40.64959393017103,2794.911044400644,,,,,,
,2020-06-03,1591171200.0,2.4,2.393325482890176,1340473.670830166,0.010005988049944686,0.006657527429436446,3738.3125063186008,1340473.670830166,,0.0007274353312309786,3717.6964325576023,40.649703336749326,2794.911044400644,,,,,,
,2020-06-07,1591516800.0,2.4,2.3933254650251583,1340473.64688258,0.02394758600267004,0.015933630070674665,3738.3132362040096,1340473.64688258,,0.001740989502394112,3717.720380143605,40.6499651822992,2794.911044400644,,,,,,
,2020-06-11,1591862400.0,2.4,2.393325422268356,1340473.5895682136,0.057314366382148055,0.03813436271737313,3738.3149830573657,1340473.5895682136,,0.0041667544359821635,3717.777694509987,40.650591863910414,2794.911044400644,,,,,,
,2020-06-15,1592208000.0,2.4,2.393325319937415,1340473.4523962892,0.13717192425856473,0.09126794043476277,3738.3191638460303,1340473.4523962892,,0.009972398893597656,3717.9148664342456,40.652091716878076,2794.911044400644,,,,,,
,2020-06-19,1592553600.0,2.4,2.3933250750261816,1340473.1240992832,0.3282970059176151,0.21843387664338282,3738.3291698340804,1340473.1240992832,,0.023867192330210618,3718.2431634401632,40.655681352594435,2794.911044400644,,,,,,
,2020-06-23,1592899200.0,2.4,2.393324488873987,1340472.3383780194,0.7857212638866364,0.5227832965583279,3738.353117420083,1340472.3383780194,,0.05712193588455847,3719.0288847040497,40.664272515660535,2794.911044400644,,,,,,
,2020-06-27,1593244800.0,2.4,2.3933230860215846,1340470.4578931795,1.8804848400379446,1.2511901940628163,3738.4104317864653,1340470.4578931795,,0.13671124787075858,3720.9093695440874,40.68483394456241,2794.911044400644,,,,,,
