Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.0250321182199045,2495677.6445980594,608791.3068892809,1432298.4089538467,611946.6395588133,2495677.6445980594,,44259.12801085072,2653022.6002437565,53639.53252347403,10275.72620519451,,,,,,
,2020-05-22,1590134400.0,2.4,0.8240216869332226,1994020.4049048726,501657.2396931865,1689086.5196614333,963949.8357405076,1994020.4049048726,,36470.48132569466,3154679.839936943,64219.63442121089,10275.72620519451,,,,,,
,2020-05-26,1590480000.0,2.4,0.6583847322531963,1663736.9374665963,330283.4674382761,1704372.6744883545,1450320.9206067729,1663736.9374665963,,24011.608082762672,3484963.3073752187,71185.4119763639,10275.72620519451,,,,,,
,2020-05-30,1590825600.0,2.4,0.5493318901949522,1482301.6959985853,181435.24146801117,1440732.0140207435,2044245.04851266,1482301.6959985853,,13190.342054724411,3666398.54884323,75011.93572741369,10275.72620519451,,,,,,
,2020-06-03,1591171200.0,2.4,0.4894256863359656,1393502.6284175725,88799.06758101302,1013375.9485994738,2653036.3554019406,1393502.6284175725,,6455.692213139647,3755197.616424243,75982.87453837649,10275.72620519451,,,,,,
,2020-06-07,1591516800.0,2.4,0.4601060513964988,1352645.640065182,40856.98835239075,600517.7764873003,3154693.595095127,1352645.640065182,,2970.3030532188072,3796054.604776634,76429.6093608362,10275.72620519451,,,,,,
,2020-06-11,1591862400.0,2.4,0.446615909936114,1334398.2590349298,18247.381030252203,311091.29740141495,3484977.062533403,1334398.2590349298,,1326.584600899335,3814301.985806886,76629.12824006919,10275.72620519451,,,,,,
,2020-06-15,1592208000.0,2.4,0.4405909981326174,1326358.6272135046,8039.631821425006,147903.436963656,3666412.304001414,1326358.6272135046,,584.481233417598,3822341.6176283113,76717.03446221675,10275.72620519451,,,,,,
,2020-06-19,1592553600.0,2.4,0.43793647622745363,1322837.7791834641,3520.848030040972,67144.00120406796,3755211.371582427,1322837.7791834641,,255.96565178397867,3825862.4656583522,76755.53180338252,10275.72620519451,,,,,,
,2020-06-23,1592899200.0,2.4,0.6166220671881005,1320666.746592925,2171.0325905390155,29807.86088171818,3796068.359934818,1320666.746592925,,157.83406933218643,3828033.4982488914,76779.2701134734,10275.72620519451,,,,,,
,2020-06-27,1593244800.0,2.4,0.6156100711406809,1319330.2370654144,1336.50952751046,13731.512442004994,3814315.74096507,1319330.2370654144,,97.16424265001044,3829370.007776402,76793.8836562372,10275.72620519451,,,,,,
