Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,0.08745522929271134,27725.82785138744,43.46670913836144,58453.24675529586,675839.4586841783,27725.82785138744,,3.1600297543588765,734334.4527538395,15190.960909104599,2725.059057572422,,,,,,
,2020-05-18,1589788800.0,2.4,0.08731833740998744,27722.032410612796,3.7954407746452286,6123.654100891537,728212.518047721,27722.032410612796,,0.2759285443167081,734338.2481946142,15191.002408873157,2725.059057572422,,,,,,
,2020-05-22,1590134400.0,2.4,0.0873063842383831,27721.7010444022,0.3313662106252028,544.2788462260312,733795.6887431612,27721.7010444022,,0.02409032351245224,734338.5795608248,15191.006032067897,2725.059057572422,,,,,,
,2020-05-26,1590480000.0,2.4,0.08730534065019024,27721.67211436224,0.028930039898596018,47.59351612363187,734292.7054394742,27721.67211436224,,0.0021032139006279304,734338.6084908646,15191.006348392148,2725.059057572422,,,,,,
,2020-05-30,1590825600.0,2.4,0.08730524953936737,27721.669588617864,0.0025257443525307796,4.155737025169028,734336.1721486126,27721.669588617864,,0.0001836216144289877,734338.611016609,15191.006376008916,2725.059057572422,,,,,,
,2020-06-03,1591171200.0,2.4,0.08730524158491418,27721.66936810722,0.00022051072087943236,0.36282199487632955,734339.9675893872,27721.66936810722,,1.6031129407934732e-05,734338.6112371198,15191.006378420005,2725.059057572422,,,,,,
,2020-06-07,1591516800.0,2.4,0.08730524089044898,27721.669348855503,1.92517416053054e-05,0.03167629497200623,734340.2989555978,27721.669348855503,,1.3996016147057026e-06,734338.6112563715,15191.006378630505,2725.059057572422,,,,,,
,2020-06-11,1591862400.0,2.4,0.08730524082981858,27721.669347174815,1.680777937244626e-06,0.0027655068150155174,734340.3278856376,27721.669347174815,,1.221925560376843e-07,734338.6112580523,15191.006378648883,2725.059057572422,,,,,,
,2020-06-15,1592208000.0,2.4,0.0873052408245255,27721.669347028015,1.4674072258369128e-07,0.00024144324042198238,734340.330411382,27721.669347028015,,1.0668050531834356e-08,734338.611258199,15191.006378650487,2725.059057572422,,,,,,
,2020-06-19,1592553600.0,2.4,0.08730524082406318,27721.669347015093,1.2811234123866214e-08,2.1079260265133717e-05,734340.3306318928,27721.669347015093,,9.313767208050738e-10,734338.6112582118,15191.006378650627,2725.059057572422,,,,,,
,2020-06-23,1592899200.0,2.4,0.08730524082402248,27721.669347014045,1.1184878804370744e-09,1.8403298939521835e-06,734340.3306511445,27721.669347014045,,8.131406890777531e-11,734338.611258213,15191.00637865064,2725.059057572422,,,,,,
,2020-06-27,1593244800.0,2.4,0.08730524082401918,27721.66934701393,9.764985376030555e-11,1.6067044458799457e-07,734340.3306528253,27721.66934701393,,7.0991443683742135e-12,734338.6112582131,15191.006378650642,2725.059057572422,,,,,,
