Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,2.391880970231902,5739254.600976518,0.0036023914251993613,0.003940918418957603,19481.391480171784,5739254.600976518,,0.00026189385661199355,19433.255969836508,212.48536677791998,9099.05285564768,,,,,,
,2020-05-26,1590480000.0,2.4,2.391880968730576,5739254.592360027,0.00861649149185257,0.0057381510704412175,19481.393285330556,5739254.592360027,,0.0006264189314576818,19433.264586327998,212.48546099158946,9099.05285564768,,,,,,
,2020-05-30,1590825600.0,2.4,2.3918809651395834,5739254.571750405,0.02060962198564933,0.01372497434469103,19481.393914998775,5739254.571750405,,0.0014983195183567064,19433.285195949982,212.48568633947215,9099.05285564768,,,,,,
,2020-06-03,1591171200.0,2.4,2.3918809565503563,5739254.522454643,0.049295762349176174,0.03282850490270126,19481.3954210902,5739254.522454643,,0.003583801922785108,19433.334491712332,212.4862253447814,9099.05285564768,,,,,,
,2020-06-07,1591516800.0,2.4,2.391880936005947,5739254.404545048,0.11790959418887423,0.07852187582667808,19481.399023481627,5739254.404545048,,0.008572027497531156,19433.45240130652,212.48751458130494,9099.05285564768,,,,,,
,2020-06-11,1591862400.0,2.4,2.3918808868661654,5739254.122519344,0.2820257047185141,0.18781497852369972,19481.407639973117,5739254.122519344,,0.020503268733035977,19433.734427011237,212.49059828150428,9099.05285564768,,,,,,
,2020-06-15,1592208000.0,2.4,2.391880769329663,5739253.447947484,0.6745718595728599,0.44923106125656453,19481.4282495951,5739253.447947484,,0.04904137419094692,19434.40899887081,212.49797412470946,9099.05285564768,,,,,,
,2020-06-19,1592553600.0,2.4,2.3918804881963616,5739251.834452216,1.6134952687986597,1.0745071584802481,19481.47754535745,5739251.834452216,,0.11730110604166256,19436.022494139608,212.5156162601559,9099.05285564768,,,,,,
,2020-06-23,1592899200.0,2.4,2.3918798157591037,5739247.975165449,3.859286766262324,2.5700928330900337,19481.59545495164,5739247.975165449,,0.2805701479072709,19439.88178090587,212.5578141278371,9099.05285564768,,,,,,
,2020-06-27,1593244800.0,2.4,2.3918782073699987,5739238.744221536,9.230943912214286,6.147353894633843,19481.877480656356,5739238.744221536,,0.6710896224179786,19449.112724818086,212.65874628794128,9099.05285564768,,,,,,
