Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-02,1588406400.0,2.4,1.0928204684011056,11598177.003184129,14630.030622564242,36795.88775810652,39497.07843520111,11598177.003184129,,1063.6032262604203,90909.24165768754,994.0116873425209,24686.164311638877,,,,,,
,2020-05-06,1588752000.0,2.4,1.091443712818142,11582209.148242794,15967.85494133463,40253.654447748435,50669.34236812343,11582209.148242794,,1160.8630542350277,106877.09659902217,1168.605976592479,25920.472527220823,,,,,,
,2020-05-10,1589097600.0,2.4,1.089941061593029,11564805.127476672,17404.02076612176,43985.29094803236,62905.56080917413,11564805.127476672,,1265.272309697052,124281.11736514393,1358.9034615656587,27216.496153581866,,,,,,
,2020-05-14,1589443200.0,2.4,1.0883032603215252,11545864.274934199,18940.852542473844,48001.90633002063,76292.96619330761,11545864.274934199,,1376.9999798378485,143221.96990761778,1566.0048348929568,27216.496153581866,,,,,,
,2020-05-18,1589788800.0,2.4,1.086520835857989,11525284.643997887,20579.630936311598,52312.72824993024,90922.99681587185,11525284.643997887,,1496.139169069853,163801.60084392937,1791.0247921478701,27216.496153581866,,,,,,
,2020-05-22,1590134400.0,2.4,0.7887885051200101,11509051.667675711,16232.976322174738,56924.504244907206,106890.85175720649,11509051.667675711,,1180.1373786221034,180034.5771661041,1968.5179478531418,27216.496153581866,,,,,,
,2020-05-26,1590480000.0,2.4,0.7876775230035307,11496265.317095285,12786.35058042556,55753.459800960176,124294.87252332825,11496265.317095285,,929.5676871969382,192820.92774652966,2108.3253170891503,27216.496153581866,,,,,,
,2020-05-30,1590825600.0,2.4,0.7868024273619207,11486204.985421507,10060.331673779336,49598.9578389119,143235.72506580208,11486204.985421507,,731.3861126837577,202881.25942030898,2218.326094567126,27216.496153581866,,,,,,
,2020-06-03,1591171200.0,2.4,0.7861138999869285,11478296.41885427,7908.566567236698,39079.65857637963,163815.35600211367,11478296.41885427,,574.952789438108,210789.8259875457,2304.7992347519316,27216.496153581866,,,,,,
,2020-06-07,1591516800.0,2.4,0.7855726390469254,11472083.665344968,6212.753509302416,30755.248821441593,180048.3323242884,11472083.665344968,,451.66718012628564,217002.5794968481,2372.730167693584,27216.496153581866,,,,,,
,2020-06-11,1591862400.0,2.4,0.7851474392618742,11467205.737836374,4877.927508594015,24181.651750318448,192834.68290471396,11467205.737836374,,354.62532987478494,221880.5070054421,2426.0659657393926,27216.496153581866,,,,,,
,2020-06-15,1592208000.0,2.4,0.7848135947394667,11463377.474013476,3828.2638228981996,18999.24758513313,202895.0145784933,11463377.474013476,,278.3147799246991,225708.77082834032,2467.924625132022,27216.496153581866,,,,,,
,2020-06-19,1592553600.0,2.4,0.7845515890197519,11460374.003548034,3003.4704654416123,14918.944840794631,210803.58114573002,11460374.003548034,,218.3523028376052,228712.24129378193,2500.7649028727456,27216.496153581866,,,,,,
,2020-06-23,1592899200.0,2.4,2.3530380960480515,11453306.723122494,7067.280425539287,11709.661796933828,217016.33465503243,11453306.723122494,,513.7912869367061,235779.52171932123,2578.039327481468,27216.496153581866,,,,,,
,2020-06-27,1593244800.0,2.4,2.351587045665961,11436687.398025708,16619.325096786808,13899.0147138791,221894.26216362644,11436687.398025708,,1208.224934536401,252398.84681610804,2759.75686335263,27216.496153581866,,,,,,
