Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,0.2996251144765339,6038123.408876451,1.7980851868685084,92.87552223308407,7461.917516128932,6038123.408876451,,0.13072079308534057,7535.958386272406,82.39900118722646,7484.445031116989,,,,,,
,2020-04-24,1587715200.0,2.4,0.29962502525157386,6038122.870125132,0.5387513195199577,27.827931287268495,7528.7631922616165,6038122.870125132,,0.039167220929100924,7536.497137591926,82.4048919536481,7858.667282672839,,,,,,
,2020-04-28,1588060800.0,2.4,0.19974999901169535,6038122.7625095565,0.10761557554166111,8.337952901487354,7548.7919219669175,6038122.7625095565,,0.007823652341878764,7536.604753167468,82.406068634235,8251.60064680648,,,,,,
,2020-05-02,1588406400.0,2.4,0.19974999545161362,6038122.741013345,0.02149621072496959,2.444452081930127,7554.793038362016,6038122.741013345,,0.001562774519705289,7536.626249378192,82.40630367617688,8664.180679146804,,,,,,
,2020-05-06,1588752000.0,2.4,0.09987499737024363,6038122.738866411,0.0021469339896265406,0.6678631057865884,7556.591123548885,6038122.738866411,,0.0001560821010458495,7536.628396312182,82.40632715099021,9097.389713104145,,,,,,
,2020-05-10,1589097600.0,2.4,0.34956249067156114,6038122.7381159235,0.0007504875927212851,0.13125872025625723,7557.129874868405,6038122.7381159235,,5.4560447990837426e-05,7536.629146799775,82.40633535690442,9552.259198759353,,,,,,
,2020-05-14,1589443200.0,2.4,0.34956249062811345,6038122.737853581,0.00026234231209714965,0.024393632307317416,7557.237490443947,6038122.737853581,,1.9072286089462782e-05,7536.629409142088,82.40633822538423,9552.259198759353,,,,,,
,2020-05-18,1589788800.0,2.4,2.3969999356314915,6038122.7372247465,0.0006288345052102844,0.0031597638944449754,7557.258986654671,6038122.7372247465,,4.5716268528787674e-05,7536.630037976593,82.40634510113016,9552.259198759353,,,,,,
,2020-05-22,1590134400.0,2.4,2.396999935381858,6038122.735717431,0.0015073162683549343,0.0016416644100287192,7557.261133588661,6038122.735717431,,0.00010958189270940372,7536.631545292861,82.40636158229269,9552.259198759353,,,,,,
,2020-05-26,1590480000.0,2.4,2.396999934783487,6038122.732104394,0.0036130369969448665,0.0023984930856623685,7557.261884076254,6038122.732104394,,0.0002626677896778918,7536.635158329858,82.4064010876382,9552.259198759353,,,,,,
,2020-05-30,1590825600.0,2.4,2.3969999333491923,6038122.723443944,0.00866044944086501,0.005749187770510086,7557.262146418567,6038122.723443944,,0.0006296146743508862,7536.643818779299,82.40649578194876,9552.259198759353,,,,,,
,2020-06-03,1591171200.0,2.4,2.3969999299111873,6038122.702684848,0.02075909670275281,0.01378080270616481,7557.262775253072,6038122.702684848,,0.0015091863302901293,7536.664577876002,82.40672276420453,9552.259198759353,,,,,,
,2020-06-07,1591516800.0,2.4,2.396999921670289,6038122.652925294,0.04975955317044444,0.033032583140562684,7557.26428256934,6038122.652925294,,0.003617519515491311,7536.714337429173,82.40726684065382,9552.259198759353,,,,,,
,2020-06-11,1591862400.0,2.4,2.396999901916857,6038122.53365165,0.11927364406898194,0.07917909931406225,7557.267895606337,6038122.53365165,,0.008671193923814987,7536.833611073242,82.40857099184939,9552.259198759353,,,,,,
,2020-06-15,1592208000.0,2.4,2.396999854567883,6038122.247752743,0.28589890748713115,0.1897922939421792,7557.276556055778,6038122.247752743,,0.020784850574314433,7537.119509980729,82.41169704207552,9552.259198759353,,,,,,
,2020-06-19,1592553600.0,2.4,2.396999741072399,6038121.562453136,0.6852996072195352,0.45493210472655754,7557.297315152481,6038121.562453136,,0.049821281444860206,7537.8048095879485,82.41919018365812,9552.259198759353,,,,,,
,2020-06-23,1592899200.0,2.4,2.3969994690237537,6038119.919790341,1.6426627946274128,1.0904721587756483,7557.347074705652,6038119.919790341,,0.11942158516941291,7539.447472382576,82.43715124005291,9552.259198759353,,,,,,
,2020-06-27,1593244800.0,2.4,2.3969988169232934,6038115.982329566,3.9374607753258193,2.6138613093340792,7557.466348349721,6038115.982329566,,0.2862533983661871,7543.384933157902,82.48020387098194,9552.259198759353,,,,,,
