Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,0.085915471732464,184306.25937466882,7.987344307708228,13683.157226786552,4950716.596054237,184306.25937466882,,0.5806799311703882,4964393.985467148,103595.66570026898,10275.72620519451,,,,,,
,2020-05-22,1590134400.0,2.4,0.08591174854521055,184305.5731679527,0.6862067157078482,1182.4899867955207,4963225.250638536,184305.5731679527,,0.04988722823196056,4964394.671673864,103595.67320332899,10275.72620519451,,,,,,
,2020-05-26,1590480000.0,2.4,0.08591142867968322,184305.5142149534,0.05895299931605446,101.6410241297778,4964306.785807918,184305.5142149534,,0.004285883050277159,4964394.730626863,103595.6738479276,10275.72620519451,,,,,,
,2020-05-30,1590825600.0,2.4,0.0859114011995788,184305.50915021822,0.005064734776160049,8.73250402273213,4964399.753281024,184305.50915021822,,0.0003682062182268356,4964394.735691599,103595.67390330597,10275.72620519451,,,,,,
,2020-06-03,1591171200.0,2.4,0.08591139883872433,184305.50871509966,0.00043511844936704316,0.7502244498000628,4964407.740625332,184305.50871509966,,3.163311126898404e-05,4964394.736126717,103595.6739080636,10275.72620519451,,,,,,
,2020-06-07,1591516800.0,2.4,0.08591139863589999,184305.5086777173,3.738163455740671e-05,0.06445285254158155,4964408.426832048,184305.5086777173,,2.7176448323234675e-06,4964394.736164099,103595.67390847234,10275.72620519451,,,,,,
,2020-06-11,1591862400.0,2.4,0.08591139861847473,184305.5086745061,3.211508507471518e-06,0.0055372348600844995,4964408.4857850475,184305.5086745061,,2.3347666849317936e-07,4964394.73616731,103595.67390850745,10275.72620519451,,,,,,
,2020-06-15,1592208000.0,2.4,0.08591139861697787,184305.5086742295,2.7590518754720123e-07,0.00047571159243192136,4964408.490849783,184305.5086742295,,2.005830713468153e-08,4964394.7361675855,103595.67390851046,10275.72620519451,,,,,,
,2020-06-19,1592553600.0,2.4,0.08591139861684895,184305.5086742062,2.3703400547824073e-08,4.086904825242542e-05,4964408.491284901,184305.5086742062,,1.72323721982681e-09,4964394.736167609,103595.67390851073,10275.72620519451,,,,,,
,2020-06-23,1592899200.0,2.4,0.0859113986168381,184305.50867420435,2.0363922930386925e-09,3.511117095566543e-06,4964408.491322283,184305.50867420435,,1.4804571970391295e-10,4964394.736167611,103595.67390851075,10275.72620519451,,,,,,
,2020-06-27,1593244800.0,2.4,0.08591139861683722,184305.50867420435,1.749493100275023e-10,3.01644980388064e-07,4964408.491325494,184305.50867420435,,1.2718814838999419e-11,4964394.736167611,103595.67390851075,10275.72620519451,,,,,,
