Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.0985739479570964,6127202.447223296,2268.9239243642305,4879.705983585805,3076.922868753279,6127202.447223296,,164.95076930127956,10222.113987157234,111.76972315798119,12396.539667627048,,,,,,
,2020-04-24,1587715200.0,2.4,1.0981672928701773,6124710.78917955,2491.658043747446,5924.505752882076,4301.047023821239,6124710.78917955,,181.1435397804393,12713.77203090468,139.0137873607379,13016.366651008402,,,,,,
,2020-04-28,1588060800.0,2.4,1.0977207175542434,6121975.644523867,2735.1446556822484,6825.917604901091,5891.293215549671,6121975.644523867,,198.84501646809946,15448.916686586928,168.92016106648185,13667.184983558824,,,,,,
,2020-05-02,1588406400.0,2.4,1.0972305025779945,6118974.560378689,3001.084145177749,7495.726623793925,7956.628852339085,6118974.560378689,,218.17881735442236,18450.00083176468,201.7343465179206,14350.544232736765,,,,,,
,2020-05-06,1588752000.0,2.4,1.0966926237532333,6115683.29353341,3291.266845279215,8227.886844607443,10225.552776703316,6115683.29353341,,239.27509965179894,21741.267677043892,237.72142165698415,15068.071444373605,,,,,,
,2020-05-10,1589097600.0,2.4,1.0961027360136446,6112075.7269393485,3607.566594061544,9027.495646139212,12717.210820450762,6112075.7269393485,,262.27009138827424,25348.834271105436,277.16695317804033,15821.475016592287,,,,,,
,2020-05-14,1589443200.0,2.4,1.0954561584483409,6108123.795896871,3951.9310424772243,9899.917584518507,15452.35547613301,6108123.795896871,,287.3053867880942,29300.76531358266,320.37780360604944,15821.475016592287,,,,,,
,2020-05-18,1589788800.0,2.4,1.0947478610725143,6103797.427841013,4326.368055858013,10850.764481817983,18453.43962131076,6103797.427841013,,314.52695766087754,33627.13336944067,367.6827896872368,15821.475016592287,,,,,,
,2020-05-22,1590134400.0,2.4,0.7956163302075089,6100355.298765285,3442.129075728747,11885.865692396781,21744.706466589974,6100355.298765285,,250.24278380547992,37069.26244516942,405.3194091136683,15821.475016592287,,,,,,
,2020-05-26,1590480000.0,2.4,0.7951676563883483,6097618.229055151,2737.0697101334194,11720.428174063985,25352.273060651518,6097618.229055151,,198.9849679266996,39806.33215530284,435.24683157736405,15821.475016592287,,,,,,
,2020-05-30,1590825600.0,2.4,0.7948108854790836,6095442.776255222,2175.4527999291217,10505.56684172018,29304.20410312874,6095442.776255222,,158.15541855484716,41981.78495523197,459.0334727258407,15821.475016592287,,,,,,
,2020-06-03,1591171200.0,2.4,0.7945273200767777,6093714.31957214,1728.4566830812075,8354.65158579129,33630.57215898675,6093714.31957214,,125.6588008600038,43710.24163831318,477.93260897116784,15821.475016592287,,,,,,
,2020-06-07,1591516800.0,2.4,0.7943020196176171,6092341.402937948,1372.9166341929708,6640.9791931437485,37072.7012347155,6092341.402937948,,99.81103930582898,45083.15827250615,492.9442310598597,15821.475016592287,,,,,,
,2020-06-11,1591862400.0,2.4,0.7941230630078852,6091251.138175148,1090.2647627997983,5276.8261172033,39809.770944848926,6091251.138175148,,79.26224825554533,46173.423035305954,504.86530637364854,15821.475016592287,,,,,,
,2020-06-15,1592208000.0,2.4,0.7939809494368192,6090385.488723643,865.6494515052923,4191.638080073977,41985.22374477805,6090385.488723643,,62.93271512443475,47039.072486811245,514.3304130695984,15821.475016592287,,,,,,
,2020-06-19,1592553600.0,2.4,0.7938681139687365,6089698.277226218,687.2114974245776,3328.830848498061,43713.68042785926,6089698.277226218,,49.96027586276679,47726.28398423582,521.844459470825,15821.475016592287,,,,,,
,2020-06-23,1592899200.0,2.4,2.3813356124655023,6088061.796014105,1636.4812121128914,2643.125711729668,45086.597062052235,6088061.796014105,,118.97218412060721,49362.765196348715,539.737925759784,15821.475016592287,,,,,,
,2020-06-27,1593244800.0,2.4,2.380695677478229,6084165.832266154,3895.963747951493,3189.3421610427613,46176.861824852036,6084165.832266154,,283.23656447607357,53258.72894430021,582.3368236090114,15821.475016592287,,,,,,
