Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,0.08621132304017122,22413.072656607605,1.476198606365764,2495.7362897463045,599078.7148550397,22413.072656607605,,0.10731963868279104,601572.4885538463,12562.282555422904,1089.3583660115569,,,,,,
,2020-05-18,1589788800.0,2.4,0.08620564525313466,22412.945399954217,0.12725665338353884,217.06449780066603,601358.8628455917,22412.945399954217,,0.009251558700983273,601572.6158104996,12562.283946861206,1089.3583660115569,,,,,,
,2020-05-22,1590134400.0,2.4,0.08620515579583954,22412.934429774527,0.010970179630985117,18.726479873092856,601557.3281201727,22412.934429774527,,0.000797532059172618,601572.6267806792,12562.284066810362,1089.3583660115569,,,,,,
,2020-05-26,1590480000.0,2.4,0.08620511360209693,22412.93348408898,0.0009456855813244818,1.614425439380288,601574.4511447861,22412.93348408898,,6.875134176228982e-05,601572.6277263648,12562.284077150593,1089.3583660115569,,,,,,
,2020-05-30,1590825600.0,2.4,0.08620510996478072,22412.933402566123,8.152292953018452e-05,0.13917251859584845,601575.9273433924,22412.933402566123,,5.926716976844415e-06,601572.6278078877,12562.284078041974,1089.3583660115569,,,,,,
,2020-06-03,1591171200.0,2.4,0.08620510965122573,22412.933395538363,7.0276930792387045e-06,0.011997388141839782,601576.0546000458,22412.933395538363,,5.109132868606538e-07,601572.6278149154,12562.284078118815,1089.3583660115569,,,,,,
,2020-06-07,1591516800.0,2.4,0.0862051096241954,22412.933394932654,6.058230523009719e-07,0.001034236203933905,601576.0655702254,22412.933394932654,,4.404333590228066e-08,601572.6278155212,12562.28407812544,1089.3583660115569,,,,,,
,2020-06-11,1591862400.0,2.4,0.08620510962186571,22412.933394880383,5.222504263505857e-08,8.91564456617242e-05,601576.0665159109,22412.933394880383,,3.796760599568758e-09,601572.6278155735,12562.284078126011,1089.3583660115569,,,,,,
,2020-06-15,1592208000.0,2.4,0.08620510962166468,22412.933394875843,4.502065525351336e-09,7.685741174174735e-06,601576.0665974339,22412.933394875843,,3.2730016369304213e-10,601572.627815578,12562.28407812606,1089.3583660115569,,,,,,
,2020-06-19,1592553600.0,2.4,0.08620510962164721,22412.933394875494,3.8810105213675063e-10,6.625501604613819e-07,601576.0666044615,22412.933394875494,,2.8214946490341772e-11,601572.6278155784,12562.284078126064,1089.3583660115569,,,,,,
,2020-06-23,1592899200.0,2.4,0.08620510962164588,22412.933394875494,3.345629374372469e-11,5.7115209212546655e-08,601576.0666050673,22412.933394875494,,2.432272555168785e-12,601572.6278155784,12562.284078126064,1089.3583660115569,,,,,,
,2020-06-27,1593244800.0,2.4,0.08620510962164588,22412.933394875494,2.8841034697117723e-12,4.923622871231811e-09,601576.0666051196,22412.933394875494,,2.0967432224804586e-13,601572.6278155784,12562.284078126064,1089.3583660115569,,,,,,
