Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,0.3493289657798572,10597066.84325207,0.0019972707003292948,0.34997357502959897,20355.80477708472,10597066.84325207,,0.00014520157991393973,20328.646431561814,222.27566496389886,21190.099147104203,,,,,,
,2020-05-14,1589443200.0,2.4,0.34932896571401784,10597066.842554364,0.0006977045079969446,0.06499904235692722,20356.09174888809,10597066.842554364,,5.072311773137787e-05,20328.647129266323,222.275672592677,21190.099147104203,,,,,,
,2020-05-18,1589788800.0,2.4,2.3953986218812675,10597066.840883086,0.0016712804169362288,0.008412424649916348,20356.149033210306,10597066.840883086,,0.00012150208631126384,20328.64880054674,222.27569086664164,21190.099147104203,,,,,,
,2020-05-22,1590134400.0,2.4,2.3953986215034857,10597066.836879702,0.004003382806874813,0.004366255625262468,20356.15475065975,10597066.836879702,,0.00029104593005979895,20328.652803929548,222.27573464007133,21190.099147104203,,,,,,
,2020-05-26,1590480000.0,2.4,2.395398620598547,10597066.827290004,0.009589697653315866,0.006372367731807987,20356.15674793045,10597066.827290004,,0.0006971710193960634,20328.6623936272,222.27583949488445,21190.099147104203,,,,,,
,2020-05-30,1590825600.0,2.4,2.3953986184308573,10597066.804318856,0.02297114850992246,0.015264360877126909,20356.15744563496,10597066.804318856,,0.0016700024966713627,20328.685364775713,222.27609066395894,21190.099147104203,,,,,,
,2020-06-03,1591171200.0,2.4,2.3953986132383775,10597066.749293799,0.05502505728516108,0.03656422897011314,20356.159116915376,10597066.749293799,,0.004000321664631211,20328.740389832998,222.27669231401168,21190.099147104203,,,,,,
,2020-06-07,1591516800.0,2.4,2.395398600800318,10597066.617486853,0.1318069452298322,0.0875859034483994,20356.163120298184,10597066.617486853,,0.0095823649182088,20328.872196778226,222.2781335057062,21190.099147104203,,,,,,
,2020-06-11,1591862400.0,2.4,2.3953985710062082,10597066.301756686,0.3157301682522336,0.20980315102491573,20356.172709995837,10597066.301756686,,0.022953583231937382,20329.187926946477,222.28158573423178,21190.099147104203,,,,,,
,2020-06-15,1592208000.0,2.4,2.39539849963744,10597065.545457114,0.7562995713216769,0.5025621707672269,20356.19568114435,10597065.545457114,,0.05498297883508591,20329.9442265178,222.28985519726237,21190.099147104203,,,,,,
,2020-06-19,1592553600.0,2.4,2.3953983286807987,10597063.733818384,1.8116387291259495,1.2038366848037427,20356.250706201634,10597063.733818384,,0.13170613560745653,20331.755865246927,222.3096638551849,21190.099147104203,,,,,,
,2020-06-23,1592899200.0,2.4,2.3953979191715464,10597059.394222742,4.339595642038884,2.88366846869986,20356.382513146862,10597059.394222742,,0.3154886031762269,20336.095460888966,222.3571134731541,21190.099147104203,,,,,,
,2020-06-27,1593244800.0,2.4,2.3953969382339366,10597048.999168629,10.395054114113279,6.907533942486511,20356.698243315113,10597048.999168629,,0.7557204340960354,20346.49051500308,222.4707741427579,21190.099147104203,,,,,,
