Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,2.3956159734624056,5811798.2873474285,0.0021653247900232896,0.0023611486850997486,10635.708126098114,5811798.2873474285,,0.00015741911223469314,10615.079915295108,116.06645601125116,10167.621939865121,,,,,,
,2020-05-26,1590480000.0,2.4,2.3956159725698614,5811798.2821601415,0.005187286652781274,0.0034464961318048312,10635.709206075457,5811798.2821601415,,0.0003771157396571986,10615.085102581761,116.06651272961625,10167.621939865121,,,,,,
,2020-05-30,1590825600.0,2.4,2.395615970431668,5811798.269733395,0.01242674674860985,0.00825648118403597,10635.709583377056,5811798.269733395,,0.0009034244886239361,10615.09752932851,116.06664860503747,10167.621939865121,,,,,,
,2020-06-03,1591171200.0,2.4,2.395615965309379,5811798.239963682,0.029769712907826172,0.019779358191414412,10635.710487246797,5811798.239963682,,0.0021642581283989625,10615.127299041418,116.06697411036586,10167.621939865121,,,,,,
,2020-06-07,1591516800.0,2.4,2.3956159530383405,5811798.168646883,0.07131679915935979,0.047383746309217295,10635.712652571587,5811798.168646883,,0.005184731298885457,10615.198615840578,116.06775389612335,10167.621939865121,,,,,,
,2020-06-11,1591862400.0,2.4,2.395615923641645,5811797.997799223,0.1708476596893154,0.11351325881579581,10635.71783985824,5811797.997799223,,0.01242062485941323,10615.369463500267,116.069621963301,10167.621939865121,,,,,,
,2020-06-15,1592208000.0,2.4,2.395615853218454,5811797.588513861,0.40928536203699534,0.27193417175650136,10635.730266604989,5811797.588513861,,0.029755045820089563,10615.778748862303,116.07409713464668,10167.621939865121,,,,,,
,2020-06-19,1592553600.0,2.4,2.3956156845115406,5811796.608023428,0.9804904327368102,0.6514498208856705,10635.760036317897,5811796.608023428,,0.0712816544599661,10616.759239295041,116.08481792531325,10167.621939865121,,,,,,
,2020-06-23,1592899200.0,2.4,2.3956152803546122,5811794.259145565,2.348877862905809,1.560623454463121,10635.831353117057,5811794.259145565,,0.1707634206332523,10619.108117157946,116.11050081525154,10167.621939865121,,,,,,
,2020-06-27,1593244800.0,2.4,2.3956143121501,5811788.63214014,5.627005425869696,3.7386536576796146,10636.002200776746,5811788.63214014,,0.40908329446072694,10624.735122583816,116.1720271139651,10167.621939865121,,,,,,
