Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,2.0985422674027405,4447872.427706326,918649.2686024508,712864.6188525878,58041.68483863461,4447872.427706326,,66785.80182739817,1689552.1335041272,34208.45703187729,12396.539667627048,,,,,,
,2020-04-24,1587715200.0,2.4,1.7393106406291337,2850055.9798199125,1597816.447886414,1549272.6532128544,140282.91908081883,2850055.9798199125,,116161.2557613423,3287368.581390541,67906.88594891503,13016.366651008402,,,,,,
,2020-04-28,1588060800.0,2.4,1.1144952497312866,1069297.138707986,1780758.8411119261,2954221.621086115,333150.3990939724,1069297.138707986,,129461.16774883703,5068127.422502467,105463.62490036103,13667.184983558824,,,,,,
,2020-05-02,1588406400.0,2.4,0.41814146461663854,324688.02875641827,744609.1099515687,4297224.557600791,770906.3036912224,324688.02875641827,,54133.08229347904,5812736.532454036,121167.65473174342,14350.544232736765,,,,,,
,2020-05-06,1588752000.0,2.4,0.12696707301746005,230147.18952373043,94540.83923268675,4123184.398949909,1689555.5722936732,230147.18952373043,,6873.119012216326,5907277.371686723,122201.37470800629,15068.071444373605,,,,,,
,2020-05-10,1589097600.0,2.4,0.08999751277847219,221638.74913679995,8508.44038693121,2619908.7902961816,3287372.020180087,221638.74913679995,,618.563616129899,5915785.8120736545,122294.40693477937,15821.475016592287,,,,,,
,2020-05-14,1589443200.0,2.4,0.0866703443084497,220901.31967893708,737.429457863247,847658.3895711866,5068130.861292013,220901.31967893708,,53.61112158665806,5916523.241531517,122302.47006990557,15821.475016592287,,,,,,
,2020-05-18,1589788800.0,2.4,0.08638197747158076,220837.61906412058,63.70061481602301,103786.7090774812,5812739.971243582,220837.61906412058,,4.631034697124873,5916586.942146333,122303.16657946238,15821.475016592287,,,,,,
,2020-05-22,1590134400.0,2.4,0.08635706777397459,220832.11806580983,5.500998310911149,9309.57045961048,5907280.810476269,220832.11806580983,,0.39992257720324054,5916592.443144644,122303.22672798538,15821.475016592287,,,,,,
,2020-05-26,1590480000.0,2.4,0.08635491664553027,220831.64302755892,0.47503825060593513,806.6310709901812,5915789.2508632,220831.64302755892,,0.03453528081905148,5916592.918182895,122303.23192210608,15821.475016592287,,,,,,
,2020-05-30,1590825600.0,2.4,0.08635473088501265,220831.60200575925,0.04102180029116272,69.6766513775401,5916526.680321063,220831.60200575925,,0.00298228488116753,5916592.959204695,122303.23237064297,15821.475016592287,,,,,,
,2020-06-03,1591171200.0,2.4,0.08635471484371339,220831.59846333414,0.0035424258665191157,6.017058361808247,5916590.3809358785,220831.59846333414,,0.0002575343604959397,5916592.962747121,122303.23240937624,15821.475016592287,,,,,,
,2020-06-07,1591516800.0,2.4,0.08635471345847184,220831.59815742914,0.0003059051706511371,0.5196024767636169,5916595.881934189,220831.59815742914,,2.2239305906337667e-05,5916592.963053026,122303.23241272104,15821.475016592287,,,,,,
,2020-06-11,1591862400.0,2.4,0.08635471333884974,220831.59813101217,2.6416353320450855e-05,0.04487013132833297,5916596.35697244,220831.59813101217,,1.920468886396777e-06,5916592.963079442,122303.23241300989,15821.475016592287,,,,,,
,2020-06-15,1592208000.0,2.4,0.08635471332851957,220831.59812873043,2.28117661817242e-06,0.003874747390490704,5916596.397994241,220831.59812873043,,1.6584154014113492e-07,5916592.963081723,122303.23241303483,15821.475016592287,,,,,,
,2020-06-19,1592553600.0,2.4,0.0863547133276273,220831.59812853392,1.9699035291196564e-07,0.00033460270058976034,5916596.401536667,220831.59812853392,,1.4321198656699903e-08,5916592.9630819205,122303.23241303698,15821.475016592287,,,,,,
,2020-06-23,1592899200.0,2.4,0.08635471332755047,220831.59812851623,1.7011045454005792e-08,2.889452029153524e-05,5916596.401842572,220831.59812851623,,1.236703004506221e-09,5916592.963081937,122303.23241303717,15821.475016592287,,,,,,
,2020-06-27,1593244800.0,2.4,0.08635471332754353,220831.5981285153,1.4689839535824829e-09,2.4951780165383912e-06,5916596.401868988,220831.5981285153,,1.067951334254465e-10,5916592.963081939,122303.23241303719,15821.475016592287,,,,,,
