Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-14,1589443200.0,2.4,1.0613703138068185,599009.7511401039,3066.067716262192,8126.150837627132,13787.030306006825,599009.7511401039,,222.90312297226134,24975.81007035007,273.0882653741246,1089.3583660115569,,,,,,
,2020-05-18,1589788800.0,2.4,1.0559652914620519,595772.0900504587,3237.661089645193,8663.601002253657,16315.647857642492,595772.0900504587,,235.37796121720552,28213.471159995264,308.48920926143177,1089.3583660115569,,,,,,
,2020-05-22,1590134400.0,2.4,0.7638238367028376,593299.0873350224,2473.002715436281,9192.511049368786,19024.398900172557,593299.0873350224,,179.78729741221764,30686.473875431544,335.5292940443366,1089.3583660115569,,,,,,
,2020-05-26,1590480000.0,2.4,0.7606532645094992,591417.9897463849,1881.0975886374633,8776.731521343667,21913.181143633956,591417.9897463849,,136.75579469394359,32567.571464069006,356.0974228070668,1089.3583660115569,,,,,,
,2020-05-30,1590825600.0,2.4,0.7582415584202734,589991.6633792358,1426.3263671490886,7591.761393718938,24979.248859896146,589991.6633792358,,103.69392689173874,33993.89783121809,371.6930328139082,1089.3583660115569,,,,,,
,2020-06-03,1591171200.0,2.4,0.756412902636727,588912.7717117533,1078.89166748254,5780.426671222833,28216.90994954134,588912.7717117533,,78.43542422598065,35072.78949870063,383.4897534475735,1089.3583660115569,,,,,,
,2020-06-07,1591516800.0,2.4,0.7550296838075714,588098.1764771913,814.5952345619656,4386.315623269093,30689.91266497762,588098.1764771913,,59.2210735526549,35887.384733262596,392.39662769757604,1089.3583660115569,,,,,,
,2020-06-11,1591862400.0,2.4,0.7539853125323572,587483.9836346727,614.1928425185725,3319.8132691935944,32571.01025361508,587483.9836346727,,44.651819651100226,36501.57757578117,399.1122800626506,1089.3583660115569,,,,,,
,2020-06-15,1592208000.0,2.4,0.7531978719300151,587021.3748927331,462.6087419396357,2507.679744563078,33997.33662076417,587021.3748927331,,33.63165553901152,36964.18631772081,404.1704951326465,1089.3583660115569,,,,,,
,2020-06-19,1592553600.0,2.4,0.7526047733440597,586673.2133453586,348.16154737446016,1891.396819020174,35076.228288246704,586673.2133453586,,25.311344494123254,37312.34786509527,407.97733193892634,1089.3583660115569,,,,,,
,2020-06-23,1592899200.0,2.4,2.256475213551618,585887.5954433964,785.6179019622468,1424.9631318326683,35890.82352280867,585887.5954433964,,57.114421472655344,38097.96576705751,416.5673648343327,1089.3583660115569,,,,,,
,2020-06-27,1593244800.0,2.4,2.253453552969926,584117.2419909429,1770.3534524536044,1596.3881912763427,36505.01636532725,584117.2419909429,,128.70469599337704,39868.31921951112,435.92460498261477,1089.3583660115569,,,,,,
