Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-10,1589097600.0,2.4,1.1730807046591785,22589214.675708655,4676094.971050519,8964591.00626073,3282322.3469800944,22589214.675708655,,339952.1043953727,16922664.445336733,344820.28990946274,59143.011990438135,,,,,,
,2020-05-14,1589443200.0,2.4,0.9718933037178069,18044549.285796143,4544665.389912511,11626870.552718166,5296137.771573177,18044549.285796143,,330397.1738466396,21467329.835249245,440668.6483340316,59143.011990438135,,,,,,
,2020-05-18,1589788800.0,2.4,0.7763606159504982,14516250.064394757,3528299.2214013883,13206926.830565896,8260746.883637959,14516250.064394757,,256507.35339588093,24995629.056650635,515081.538918374,59143.011990438135,,,,,,
,2020-05-22,1590134400.0,2.4,0.6245567380370142,12312627.01185777,2203623.0525369877,12749059.582364418,12246913.353240823,12312627.01185777,,160203.395919439,27199252.10918762,561556.6111296361,59143.011990438135,,,,,,
,2020-05-26,1590480000.0,2.4,0.5297466032259994,11145265.184985794,1167361.8268719774,10276587.663850889,16923008.32429134,11145265.184985794,,84867.20481359276,28366613.936059598,586176.6227682352,59143.011990438135,,,,,,
,2020-05-30,1590825600.0,2.4,0.4795212563584653,10585490.375139229,559774.8098465638,6899284.100810354,21467673.714203853,10585490.375139229,,40695.62867584519,28926388.745906163,592297.2623547207,59143.011990438135,,,,,,
,2020-06-03,1591171200.0,2.4,0.45543713492750554,10330548.13953812,254942.23560110826,3930759.6892555286,24995972.935605243,10330548.13953812,,18534.300528200572,29181330.98150727,595084.8289119136,59143.011990438135,,,,,,
,2020-06-07,1591516800.0,2.4,0.4444683316657431,10217234.389409363,113313.7501287594,1982078.8723196497,27199595.98814223,10217234.389409363,,8237.909634360809,29294644.731636032,596323.8139689963,59143.011990438135,,,,,,
,2020-06-11,1591862400.0,2.4,0.4395930459796179,10167422.452838887,49811.93657047467,928030.7955764316,28366957.815014206,10167422.452838887,,3621.327788673508,29344456.668206505,596868.4631841625,59143.011990438135,,,,,,
,2020-06-15,1592208000.0,2.4,0.43744990429483316,10145632.225953393,21790.22688549444,418067.9223003423,28926732.62486077,10145632.225953393,,1584.149494575446,29366246.895092,597106.7199312112,59143.011990438135,,,,,,
,2020-06-19,1592553600.0,2.4,0.43651238716993385,10136120.521998629,9511.703954761651,184915.9135847285,29181674.86046188,10136120.521998629,,691.5008775111721,29375758.59904676,597210.7219526247,59143.011990438135,,,,,,
,2020-06-23,1592899200.0,2.4,0.6156750343506795,10130264.403339546,5856.118659081374,81113.86741073075,29294988.61059064,10130264.403339546,,425.7398265152159,29381614.717705842,597274.7534007311,59143.011990438135,,,,,,
,2020-06-27,1593244800.0,2.4,0.6153193296164305,10126661.02033209,3603.383007460221,37158.04949933747,29344800.547161113,10126661.02033209,,261.96594464235807,29385218.1007133,597314.1531884543,59143.011990438135,,,,,,
