Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.6913756812699074,3922451.263396376,14445.51359789892,16548.077453753816,3526.1455519713127,3922451.263396376,,1050.1888385672514,34512.85902453189,377.3674118101992,6548.082526873128,,,,,,
,2020-04-16,1587024000.0,2.4,1.6851695773797277,3898108.1233515716,24343.140044804433,28024.823490864248,6494.913112759801,3898108.1233515716,,1769.7462812572824,58855.99906933632,643.5379932596061,6875.486653216784,,,,,,
,2020-04-20,1587369600.0,2.4,1.674711239909939,3857340.3931038356,40767.73024773572,47329.34259659267,11533.534051835808,3857340.3931038356,,2963.813989010387,99623.72931707205,1089.2968577462918,7219.260985877624,,,,,,
,2020-04-24,1587715200.0,2.4,1.6571965445985124,3789780.251406164,67560.14169767189,79556.38389043909,20074.22300572513,3789780.251406164,,4911.622301420746,167183.87101474393,1828.0069076977838,7580.224035171505,,,,,,
,2020-04-28,1588060800.0,2.4,1.6281712520487206,3679780.7709096763,109999.48049648742,132671.01199021205,34519.73660362405,3679780.7709096763,,7996.9622320946355,277183.35151123133,4147.928998451898,7959.235236930081,,,,,,
,2020-05-02,1588406400.0,2.4,1.5809131051368457,3505881.1506345347,173899.62027514182,218327.35244189505,58862.876648428486,3505881.1506345347,,12642.50239400281,451082.9717863732,7815.524234621549,8357.196998776584,,,,,,
,2020-05-06,1588752000.0,2.4,1.5062020813593804,3243953.18062851,261927.97000602452,351459.2424693011,99630.60689616422,3243953.18062851,,19042.163419437984,713010.9417923978,13339.663812924024,8775.056848715414,,,,,,
,2020-05-10,1589097600.0,2.4,1.3936721818452718,2878911.455183911,365041.7254445991,545827.0707776537,167190.7485938361,2878911.455183911,,26538.533439822357,1078052.6672369968,21038.503471834654,9213.809691151186,,,,,,
,2020-05-14,1589443200.0,2.4,1.2368423912666149,2427412.374572922,451499.08061098907,800869.3157257654,277190.2290903235,2427412.374572922,,32823.9831604189,1529551.747847986,30560.75472553993,9213.809691151186,,,,,,
,2020-05-18,1589788800.0,2.4,1.0428686580654667,1956558.1342583478,470854.24031457416,1078468.7760616126,451089.84936546534,1956558.1342583478,,34231.10327086954,2000405.9881625602,40491.21211225376,9213.809691151186,,,,,,
,2020-05-22,1590134400.0,2.4,0.8405795312220361,1560767.697660815,395790.43659753265,1287395.0463701624,713017.8193714898,1560767.697660815,,28773.964740640626,2396196.424760093,48838.551327198074,9213.809691151186,,,,,,
,2020-05-26,1590480000.0,2.4,0.6705394318086701,1295374.6031894004,265393.09447141504,1318143.757523096,1078059.5448160889,1295374.6031894004,,19294.077968071873,2661589.519231508,54435.771421501064,9213.809691151186,,,,,,
,2020-05-30,1590825600.0,2.4,0.5565208401633424,1147677.815280619,147696.78790878117,1132037.7713835218,1529558.625427078,1147677.815280619,,10737.556480968391,2809286.3071402893,57550.741050961704,9213.809691151186,,,,,,
,2020-06-03,1591171200.0,2.4,0.49306711774664314,1074853.385765999,72824.42951461999,808880.3189777288,2000412.8657416522,1074853.385765999,,5294.336025712873,2882110.7366549093,58347.0114052361,9213.809691151186,,,,,,
,2020-06-07,1591516800.0,2.4,0.4617801737243459,1041224.508053361,33628.8777126376,485914.31189481623,2396203.302339185,1041224.508053361,,2444.8194097087535,2915739.614367547,58714.713267764484,9213.809691151186,,,,,,
,2020-06-11,1591862400.0,2.4,0.4473324832784253,1026181.2186763007,15043.289377060668,254150.09513603876,2661596.3968106,1026181.2186763007,,1093.6471377123105,2930782.9037446077,58879.19825503541,9213.809691151186,,,,,,
,2020-06-15,1592208000.0,2.4,0.4408695620336139,1019549.0902770907,6632.128399209653,121496.59660431824,2809293.1847193814,1019549.0902770907,,482.1557346225418,2937415.0321438173,58951.71467933464,9213.809691151186,,,,,,
,2020-06-19,1592553600.0,2.4,0.43802025677495593,1016644.0836927043,2905.00658438629,55304.29548890792,2882117.6142340014,1016644.0836927043,,211.1939786848833,2940320.0387282036,58983.4783421266,9213.809691151186,,,,,,
,2020-06-23,1592899200.0,2.4,0.6166195812055459,1014852.7997492407,1791.2839434636276,24580.424360656612,2915746.491946639,1014852.7997492407,,130.22634268980573,2942111.322671667,59003.064438574926,9213.809691151186,,,,,,
,2020-06-27,1593244800.0,2.4,0.6155331235427749,1013750.2051483686,1102.594600872186,11328.41892705957,2930789.7813236997,1013750.2051483686,,80.15862748340793,2943213.9172725393,59015.12032969978,9213.809691151186,,,,,,
