Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-18,1589788800.0,2.4,1.5614521229889458,2773724.9694214156,159686.9579180305,203924.23026259002,56357.84239796398,2773724.9694214156,,11609.241840640818,419960.4336047193,7252.360502026913,7170.639076425694,,,,,,
,2020-05-22,1590134400.0,2.4,1.4764509211015227,2537955.013315439,235769.95610597622,325244.3288030478,94724.70177553665,2537955.013315439,,17140.47580890447,655730.3897106955,12224.819708539697,7170.639076425694,,,,,,
,2020-05-26,1590480000.0,2.4,1.3509508182801002,2219441.3981882073,318513.61512723187,497725.1523945539,158013.83429000678,2219441.3981882073,,23155.939819749758,974244.0048379274,18942.36754244256,7170.639076425694,,,,,,
,2020-05-30,1590825600.0,2.4,1.181406351679263,1843147.3901805717,376294.0080076359,713970.5291512385,260282.07266055397,1843147.3901805717,,27356.57438215513,1350538.0128455632,26878.521221124676,7170.639076425694,,,,,,
,2020-06-03,1591171200.0,2.4,0.9811054419449615,1473963.2911529993,369184.0990275725,930577.5792408439,419969.03057858447,1473963.2911529993,,26839.68399930452,1719722.1118731357,34664.724783391226,7170.639076425694,,,,,,
,2020-06-07,1591516800.0,2.4,0.7845891293781115,1184305.4603167134,289657.8308362856,1063991.7221624402,655738.9866845607,1184305.4603167134,,21058.124301797965,2009379.9427094213,40773.69545747069,7170.639076425694,,,,,,
,2020-06-11,1591862400.0,2.4,0.6304045667926899,1001703.8409502544,182601.61936645888,1035135.937871494,974252.6018117925,1001703.8409502544,,13275.137727941561,2191981.5620758804,44624.818468813,7170.639076425694,,,,,,
,2020-06-15,1592208000.0,2.4,0.5332059144099066,904339.5775232324,97364.26342702242,841443.5492303169,1350546.6098194283,904339.5775232324,,7078.38195114453,2289345.8255029027,45689.410077005916,7170.639076425694,,,,,,
,2020-06-19,1592553600.0,2.4,0.48137901808673444,857470.4639979941,46869.1135252382,569623.7136297668,1719730.7088470007,857470.4639979941,,3407.3845532848172,2336214.939028141,46201.882140021204,7170.639076425694,,,,,,
,2020-06-23,1592899200.0,2.4,0.6443726648812271,827269.2884151158,30201.175582878506,326834.99631871947,2009388.5396832863,827269.2884151158,,2195.6254648752674,2366416.1146110194,46532.10512894354,7170.639076425694,,,,,,
,2020-06-27,1593244800.0,2.4,0.6216770586650686,808493.9104105243,18775.3780045912,174434.5525351391,2191990.159049745,808493.9104105243,,1364.96998093378,2385191.4926156104,46737.39718540037,7170.639076425694,,,,,,
