Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.786733802103361,3097652.738674641,5097.53257817253,17959.85764387576,34359.87110331052,3097652.738674641,,370.5906184331429,57372.55706125978,627.3178745276153,7870.822087251443,,,,,,
,2020-05-26,1590480000.0,2.4,0.7854412710144982,3093648.9262074037,4003.812467237644,17554.06539701105,39863.19592834776,3093648.9262074037,,291.07716636817673,61376.369528497424,671.096002183192,7870.822087251443,,,,,,
,2020-05-30,1590825600.0,2.4,0.7844260637532363,3090508.231353722,3140.6948536813584,15580.706380265869,45840.36741233059,3090508.231353722,,228.32851586263476,64517.06438217878,705.4367065385427,7870.822087251443,,,,,,
,2020-06-03,1591171200.0,2.4,0.7836297087173907,3088047.0895603616,2461.1417933605308,12242.039899091531,52319.72874718629,3088047.0895603616,,178.92500837731058,66978.20617553931,732.3471026896761,7870.822087251443,,,,,,
,2020-06-07,1591516800.0,2.4,0.7830056612526155,3086120.001603015,1927.0879573467105,9605.649114279533,57417.26132535882,3086120.001603015,,140.09929449910587,68905.29413288602,753.4180952225643,7870.822087251443,,,,,,
,2020-06-11,1591862400.0,2.4,0.782517028554806,3084612.022460868,1507.9791421466987,7528.9246043886,61421.073792596464,3084612.022460868,,109.63008363406499,70413.27327503271,769.9065056881004,7870.822087251443,,,,,,
,2020-06-15,1592208000.0,2.4,0.7821346651480616,3083432.579699475,1179.4427613931693,5896.208892853941,64561.76864627782,3083432.579699475,,85.74548875328341,71592.71603642587,782.8026630863864,7870.822087251443,,,,,,
,2020-06-19,1592553600.0,2.4,0.7818356054729625,3082510.4493540004,922.1303454745314,4614.509860886578,67022.91043963835,3082510.4493540004,,67.03887611599843,72514.84638190041,792.8853381141498,7870.822087251443,,,,,,
,2020-06-23,1592899200.0,2.4,2.344805369912427,3080348.2331681727,2162.216185827883,3609.5522490143994,68949.99839698506,3080348.2331681727,,157.19311670968708,74677.0625677283,816.5272486623315,7870.822087251443,,,,,,
,2020-06-27,1593244800.0,2.4,2.3431606143773718,3075281.8133617714,5066.419806401159,4263.789292695583,70457.97753913175,3075281.8133617714,,368.3287199253643,79743.48237412945,871.9240423074639,7870.822087251443,,,,,,
