Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.6570508576587066,675717.5661518574,12201.248990363036,14368.373250985811,3461.8116067938204,675717.5661518574,,887.0308015993927,29997.045952681867,327.9910130038467,1834.9996611860167,,,,,,
,2020-04-16,1587024000.0,2.4,1.6276606307032067,655858.0735248362,19859.49262702116,23960.997744732216,6070.436103410453,655858.0735248362,,1443.7851139844386,49856.53857970303,545.1368984605025,1926.7496442453178,,,,,,
,2020-04-20,1587369600.0,2.4,1.5798233153603074,624483.584041442,31374.48948339415,39423.97306798826,10466.953407175562,624483.584041442,,2280.9253854427548,81231.02806309718,1206.8343074858387,2023.0871264575837,,,,,,
,2020-04-24,1587715200.0,2.4,1.5042488092373514,577288.5455956166,47195.038445825456,63435.23110077835,17830.184857779634,577288.5455956166,,3431.0792950115106,128426.06650892264,2202.1918470876417,2124.2414827804632,,,,,,
,2020-04-28,1588060800.0,2.4,1.3905659483931938,511660.73219974403,65627.81339587252,98429.02055624076,30031.433848142668,511660.73219974403,,4771.142033879933,194053.87990479515,3586.3021481343385,2230.4535569194863,,,,,,
,2020-05-02,1588406400.0,2.4,1.2324824331873865,430775.6050608313,80885.12713891272,144197.34132509213,49890.926475163826,430775.6050608313,,5880.348742998955,274939.0070437079,5292.193779768098,2341.976234765461,,,,,,
,2020-05-06,1588752000.0,2.4,1.0376472777197179,346845.3730771253,83930.23198370606,193707.9789806107,81265.41595855798,346845.3730771253,,6101.727865215431,358869.23902741395,7062.307587417716,2459.075046503734,,,,,,
,2020-05-10,1589097600.0,2.4,0.8354771090445937,276723.5854979364,70121.78757918884,230443.1725184913,128460.45440438343,276723.5854979364,,5097.853957007029,428991.02660660277,8541.197154112737,2582.028798828921,,,,,,
,2020-05-14,1589443200.0,2.4,0.666568560984843,229982.6064575917,46740.97904034474,234937.14670180762,194088.26780025597,229982.6064575917,,3398.0691762330625,475732.00564694754,9526.978444440134,2582.028798828921,,,,,,
,2020-05-18,1589788800.0,2.4,0.5539794331666157,204089.0653831688,25893.541074422843,200792.99860323963,274973.3949391687,204089.0653831688,,1882.4604361105407,501625.54672137037,9810.101281957319,2582.028798828921,,,,,,
,2020-05-22,1590134400.0,2.4,0.4916073719571505,191359.60970490729,12729.455678261544,142756.30769395642,358903.62692287477,191359.60970490729,,925.4314278096142,514355.0023996319,9949.286556050192,2582.028798828921,,,,,,
,2020-05-26,1590480000.0,2.4,0.46094480686241474,185492.03321582737,5867.5764890799355,85363.97579302912,429025.4145020636,185492.03321582737,,426.5728107561113,520222.5788887118,10013.443285335024,2582.028798828921,,,,,,
,2020-05-30,1590825600.0,2.4,0.4468110567169157,182870.3351643742,2621.698051453136,44490.573241764316,475766.39354240836,182870.3351643742,,190.59744834064298,522844.276940165,10042.109221342282,2582.028798828921,,,,,,
,2020-06-03,1591171200.0,2.4,0.4404959408790322,181715.4878144986,1154.8473498755745,21218.730218794615,501659.9346168312,181715.4878144986,,83.95740233595427,523999.1242900405,10054.736449794977,2582.028798828921,,,,,,
,2020-06-07,1591516800.0,2.4,0.4377141579862636,181209.99477914523,505.49303535345507,9644.121890408645,514389.3902950927,181209.99477914523,,36.74934367019618,524504.617325394,10060.263566464848,2582.028798828921,,,,,,
,2020-06-11,1591862400.0,2.4,0.4364965322296551,180989.34882214712,220.6459569980256,4282.038436682165,520256.96678417263,180989.34882214712,,16.040961073756463,524725.2632823919,10062.676133724475,2582.028798828921,,,,,,
,2020-06-15,1592208000.0,2.4,0.4359650428093417,180893.15489805886,96.1939240883524,1880.9863422270553,522878.6648356258,180893.15489805886,,6.99329828122322,524821.4572064803,10063.727928713099,2582.028798828921,,,,,,
,2020-06-19,1592553600.0,2.4,0.43573333200146236,180851.23999899754,41.91489906131353,822.3329164398332,524033.51218550134,180851.23999899754,,3.0472131617574933,524863.3721055416,10064.186230848074,2582.028798828921,,,,,,
,2020-06-23,1592899200.0,2.4,0.6150104017116483,180825.46190008812,25.778098909401624,358.7547801476915,524539.0052208548,180825.46190008812,,1.8740677907134982,524889.150204451,10064.46809142821,2582.028798828921,,,,,,
,2020-06-27,1593244800.0,2.4,0.614922739614525,180809.6103608847,15.851539203423448,163.88692205906756,524759.6511778528,180809.6103608847,,1.1524069000888846,524905.0017436545,10064.641413908337,2582.028798828921,,,,,,
