Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.08634065976056221,209463.21156012826,0.45217834305146276,768.1819232350712,5612202.154338294,209463.21156012826,,0.03287336553984134,5612950.155702595,116025.42188121018,10167.621939865121,,,,,,
,2020-05-26,1590480000.0,2.4,0.08634047337321604,209463.17251883633,0.03904129218817977,66.3445397176959,5612904.443900154,209463.17251883633,,0.0028383019420806692,5612950.194743887,116025.42230809198,10167.621939865121,,,,,,
,2020-05-30,1590825600.0,2.4,0.08634045728044443,209463.1691479925,0.003370843020346884,5.72836218552166,5612965.099118979,209463.1691479925,,0.0002450602875792185,5612950.1981147295,116025.42234494914,10167.621939865121,,,,,,
,2020-06-03,1591171200.0,2.4,0.08634045589098682,209463.16885695327,0.00029104012311370093,0.4945904782599894,5612970.336261529,209463.16885695327,,2.115861695036606e-05,5612950.19840577,116025.42234813141,10167.621939865121,,,,,,
,2020-06-07,1591516800.0,2.4,0.08634045577102083,209463.16883182433,2.5128536877290953e-05,0.04270317533164035,5612970.788439872,209463.16883182433,,1.8268446309790523e-06,5612950.198430899,116025.42234840617,10167.621939865121,,,,,,
,2020-06-11,1591862400.0,2.4,0.08634045576066271,209463.16882965527,2.169609326583921e-06,0.003687011680337876,5612970.827481164,209463.16882965527,,1.5773059804265104e-07,5612950.198433069,116025.42234842989,10167.621939865121,,,,,,
,2020-06-15,1592208000.0,2.4,0.08634045575976862,209463.16882946808,1.8732505807790042e-07,0.0003183382693175758,5612970.830852007,209463.16882946808,,1.361853172226336e-08,5612950.198433256,116025.42234843194,10167.621939865121,,,,,,
,2020-06-19,1592553600.0,2.4,0.08634045575969145,209463.16882945132,1.617373088965659e-08,2.7485471261952776e-05,5612970.831143047,209463.16882945132,,1.1758302356780341e-09,5612950.198433272,116025.42234843211,10167.621939865121,,,,,,
,2020-06-23,1592899200.0,2.4,0.08634045575968453,209463.16882944945,1.396447296347438e-09,2.373108115551478e-06,5612970.831168176,209463.16882944945,,1.0152171844445875e-10,5612950.198433273,116025.42234843213,10167.621939865121,,,,,,
,2020-06-27,1593244800.0,2.4,0.08634045575968377,209463.16882944945,1.20569896011016e-10,2.0489523626390446e-07,5612970.831170346,209463.16882944945,,8.765431440000863e-12,5612950.198433273,116025.42234843213,10167.621939865121,,,,,,
