Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-05-22,1590134400.0,2.4,0.08720558829508103,244616.5343474066,3.0983302272858992,5105.679388090411,6482493.687934276,244616.5343474066,,0.2252486075236849,6487595.588073501,134226.16355333946,15115.471006864176,,,,,,
,2020-05-26,1590480000.0,2.4,0.08720448375695677,244616.26415911876,0.2701882879790414,445.98512750300455,6487156.48052509,244616.26415911876,,0.019642688536076307,6487595.858261789,134226.16650760802,15115.471006864176,,,,,,
,2020-05-30,1590825600.0,2.4,0.08720438743627992,244616.24059751537,0.023561604145669497,38.89755154927138,6487563.838289332,244616.24059751537,,0.0017129286213901725,6487595.8818233935,134226.1667652332,15115.471006864176,,,,,,
,2020-06-03,1591171200.0,2.4,0.08720437903669456,244616.23854283988,0.002054675058631517,3.3920801194106103,6487599.367322366,244616.23854283988,,0.00014937487676251128,6487595.883878069,134226.16678769924,15115.471006864176,,,,,,
,2020-06-07,1591516800.0,2.4,0.08720437830421376,244616.23836366273,0.0001791766611051354,0.29580456718334236,6487602.465652593,244616.23836366273,,1.3026143262343342e-05,6487595.884057245,134226.16678965837,15115.471006864176,,,,,,
,2020-06-11,1591862400.0,2.4,0.08720437824033808,244616.23834803794,1.56249893268531e-05,0.025795455865406148,6487602.735840881,244616.23834803794,,1.1359367240622205e-06,6487595.88407287,134226.1667898292,15115.471006864176,,,,,,
,2020-06-15,1592208000.0,2.4,0.08720437823476791,244616.2383466754,1.3625674791731096e-06,0.0022494767090635056,6487602.759402486,244616.2383466754,,9.905865573588507e-08,6487595.884074233,134226.1667898441,15115.471006864176,,,,,,
,2020-06-19,1592553600.0,2.4,0.08720437823428219,244616.2383465562,1.1882184982354427e-07,0.0001961642179111616,6487602.761457161,244616.2383465562,,8.638348482171668e-09,6487595.884074352,134226.16678984542,15115.471006864176,,,,,,
,2020-06-23,1592899200.0,2.4,0.0872043782342397,244616.23834654596,1.0361785534504382e-08,1.7106378655849757e-05,6487602.761636337,244616.23834654596,,7.533018083584685e-10,6487595.884074362,134226.16678984553,15115.471006864176,,,,,,
,2020-06-27,1593244800.0,2.4,0.08720437823423603,244616.23834654503,9.035930649329557e-10,1.4917511145311582e-06,6487602.761651962,244616.23834654503,,6.569121582062587e-11,6487595.884074363,134226.16678984553,15115.471006864176,,,,,,
