Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-20,1587369600.0,2.4,1.6910316711828004,6082304.001024829,22746.074036413353,26064.9350368967,6312.989901860648,6082304.001024829,,1653.6395824472509,55120.56018562462,602.6942920026488,12396.539667627048,,,,,,
,2020-04-24,1587715200.0,2.4,1.6847312590456798,6043982.979075116,38321.021949712915,44133.90959263965,10990.089382531056,6043982.979075116,,2785.938295744129,93441.58213533754,1021.7005777701067,13016.366651008402,,,,,,
,2020-04-28,1588060800.0,2.4,1.6741167577734022,5979829.1140541,64153.86502101676,74518.10014177492,18926.920783108686,5979829.1140541,,4663.985987027919,157595.4471563543,1723.166022385799,13667.184983558824,,,,,,
,2020-05-02,1588406400.0,2.4,1.6563468433180755,5873568.062239884,106261.05181421501,125220.96100714302,32377.92493875735,5873568.062239884,,7725.1784668934315,263856.4989705693,2885.036097271711,14350.544232736765,,,,,,
,2020-05-06,1588752000.0,2.4,1.6269137016039623,5700690.50109649,172877.56114339497,208735.9387849447,55123.9989751707,5700690.50109649,,12568.198695124815,436734.06011396425,4775.298441587222,15068.071444373605,,,,,,
,2020-05-10,1589097600.0,2.4,1.5790285200680207,5427711.901571266,272978.5995252237,343292.47797862673,93445.02092488362,5427711.901571266,,19845.544185483766,709712.659639188,10532.499116384135,15821.475016592287,,,,,,
,2020-05-14,1589443200.0,2.4,1.5034164527341343,5017311.383800723,410400.5177705437,552117.2124828338,157598.88594590037,5017311.383800723,,29836.11764191853,1120113.1774097318,19187.969332565874,15821.475016592287,,,,,,
,2020-05-18,1589788800.0,2.4,1.3897400266791282,4446961.357285159,570350.0265155635,856256.6784391624,263859.93776011537,4446961.357285159,,41464.44692768146,1690463.2039252953,31216.82274172268,15821.475016592287,,,,,,
,2020-05-22,1590134400.0,2.4,1.2317593473006558,3744427.3808914367,702533.9763937222,1253729.143811331,436737.49890351034,3744427.3808914367,,51074.22008382361,2392997.1803190177,46033.47536576094,15821.475016592287,,,,,,
,2020-05-26,1590480000.0,2.4,1.0371651687833148,3015783.610689028,728643.7702024082,1683284.5206798294,709716.0984287341,3015783.610689028,,52972.40209371508,3121640.950521426,61400.79138537533,15821.475016592287,,,,,,
,2020-05-30,1590825600.0,2.4,0.8353388647771262,2407119.150861223,608664.4598278048,2001527.773111694,1120116.6161992778,2407119.150861223,,44249.906229481414,3730305.4103492307,74237.70770387136,15821.475016592287,,,,,,
,2020-06-03,1591171200.0,2.4,0.6667455091064334,2001294.8557183412,405824.295142882,2039842.2064239355,1690466.6427148413,2001294.8557183412,,29503.42625688752,4136129.705492113,82796.66401000367,15821.475016592287,,,,,,
,2020-06-07,1591516800.0,2.4,0.5543366463478153,1776331.5769423703,224963.2787759712,1743132.525173095,2393000.6191085633,1776331.5769423703,,16354.830367013106,4361092.984268084,87541.20714498255,15821.475016592287,,,,,,
,2020-06-11,1591862400.0,2.4,0.49202429434643136,1665644.1784487637,110687.39849360676,1239452.033746658,3121644.3893109714,1665644.1784487637,,8046.973870485212,4471780.382761691,88751.47538325995,15821.475016592287,,,,,,
,2020-06-15,1592208000.0,2.4,0.4613651033238839,1614576.8754061088,51067.30304265479,741474.9724124599,3730308.8491387763,1614576.8754061088,,3712.5929312010035,4522847.685804346,89309.85091406242,15821.475016592287,,,,,,
,2020-06-19,1592553600.0,2.4,0.44722002248993964,1591738.5549908727,22838.320415236638,386717.98031223274,4136133.1442816583,1591738.5549908727,,1660.3458941877036,4545686.006219583,89559.56763150574,15821.475016592287,,,,,,
,2020-06-23,1592899200.0,2.4,0.622438671700604,1577523.1011677394,14215.453823132679,184593.02195149817,4361096.42305763,1577523.1011677394,,1033.4634929417457,4559901.460042715,89715.00097341259,15821.475016592287,,,,,,
,2020-06-27,1593244800.0,2.4,0.6168798139550598,1568753.8746580388,8769.22650970083,88121.0772810241,4471783.821551236,1568753.8746580388,,637.5227672552503,4568670.686552416,89810.88466445051,15821.475016592287,,,,,,
