Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-28,1588060800.0,2.4,1.6026623883620201,19459078.428335123,788898.7934480144,972145.6242575229,257614.15395934193,19459078.428335123,,57352.94228367065,2018631.0613485107,30084.14097812702,40113.683583091115,,,,,,
,2020-05-02,1588406400.0,2.4,1.5402196855362231,18244000.976770714,1215077.4515644065,1580992.4426845312,437666.128980348,18244000.976770714,,88336.13072873236,3233708.512912917,55710.489476668285,42119.367762245674,,,,,,
,2020-05-06,1588752000.0,2.4,1.4440442054258422,16489375.423695534,1754625.5530751806,2496218.9027154557,737517.1205138299,16489375.423695534,,127561.27770856563,4988334.065988097,92716.06953221004,44225.33615035796,,,,,,
,2020-05-10,1589097600.0,2.4,1.3051625606683985,14199303.843829725,2290071.5798658077,3758601.7980876015,1229759.778216865,14199303.843829725,,166488.20385624422,7278405.645853905,141014.3671565203,46436.60295787586,,,,,,
,2020-05-14,1589443200.0,2.4,1.1238994375669342,11625493.683230523,2573810.160599202,5259774.584505395,2018658.5716648793,11625493.683230523,,187115.99867556198,9852215.806453107,195296.79669192302,46436.60295787586,,,,,,
,2020-05-18,1589788800.0,2.4,0.9201779154615725,9257130.414856534,2368363.2683739886,6618507.29354019,3233736.023229286,9257130.414856534,,172180.00961078898,12220579.074827095,245246.2895479996,46436.60295787586,,,,,,
,2020-05-22,1590134400.0,2.4,0.7327178699160022,7521788.325666245,1735342.0891902898,7232245.008838998,4988361.576304466,7521788.325666245,,126159.36988413407,13955921.164017385,281845.1755568886,46436.60295787586,,,,,,
,2020-05-26,1590480000.0,2.4,0.5953625446494952,6488630.643608544,1033157.6820577022,6677515.51816348,7278433.156170274,6488630.643608544,,75110.56348559495,14989078.846075088,303634.7814624775,46436.60295787586,,,,,,
,2020-05-30,1590825600.0,2.4,0.5135863286776686,5958014.982735397,530615.6608731453,5136863.039621981,9852243.316769477,5958014.982735397,,38575.75854547766,15519694.506948233,309436.59169405897,46436.60295787586,,,,,,
,2020-06-03,1591171200.0,2.4,0.4715871821435459,5707783.438422995,250231.54431240197,3299115.4321211376,12220606.585143466,5707783.438422995,,18191.833271511623,15769926.051260635,312172.65103250206,46436.60295787586,,,,,,
,2020-06-07,1591516800.0,2.4,0.4517809229770851,5594733.600375557,113049.83804743833,1814004.8872432495,13955948.674333755,5594733.600375557,,8218.723226048767,15882975.889308074,313408.75044574396,46436.60295787586,,,,,,
,2020-06-11,1591862400.0,2.4,0.44283283293013814,5544671.420330716,50062.18004484043,893897.0432329855,14989106.356391458,5544671.420330716,,3639.5204892598995,15933038.069352916,313956.13585069316,46436.60295787586,,,,,,
,2020-06-15,1592208000.0,2.4,0.43887032486533456,5522700.615110971,21970.80521974599,413343.56240468076,15519722.017264603,5522700.615110971,,1597.2775394755336,15955008.87457266,314196.3670611897,46436.60295787586,,,,,,
,2020-06-19,1592553600.0,2.4,0.4371312976636529,5513096.488514546,9604.126596422924,185082.82331202476,15769953.561577005,5513096.488514546,,698.2200035599466,15964613.001169084,314301.3796419734,46436.60295787586,,,,,,
,2020-06-23,1592899200.0,2.4,0.6160533380418481,5507179.834265843,5916.654248702836,81637.11186100935,15883003.399624445,5507179.834265843,,430.1407638806962,15970529.655417787,314366.0729929016,46436.60295787586,,,,,,
,2020-06-27,1593244800.0,2.4,0.6153921897003406,5503538.771452034,3641.062813809062,37491.58606487175,15933065.579669286,5503538.771452034,,264.7052665639188,15974170.718231596,314405.88477578835,46436.60295787586,,,,,,
