Note,Date,Timestamp,R,Effective R.,Beg. Susceptible,New Inf.,Curr. Inf.,Recov. or Died,End Susceptible,Actual Reported,Pred. Hosp.,Cum. Inf.,Cum. Deaths,Avail. Hosp. Beds,S&P 500,Est. Actual Chance of Inf.,Pred. Chance of Inf.,Cum. Pred. Chance of Inf.,R0,% Susceptible
,2020-04-12,1586678400.0,2.4,1.2626963740374408,7324495.877417122,71887.03010833121,136627.90737790475,81882.18509664165,7324495.877417122,,5226.1870888756785,290025.733311901,3171.1733954139318,7650.264287939768,,,,,,
,2020-04-16,1587024000.0,2.4,1.250423957453146,7234606.612739509,89889.26467761297,173561.14192826868,116835.98065460891,7234606.612739509,,6534.949542062463,379914.99798951397,4154.032541820822,8032.777502336757,,,,,,
,2020-04-20,1587369600.0,2.4,1.0450661977802524,7140666.380681613,93940.23205789573,218707.66133329092,161578.72592719964,7140666.380681613,,6829.45487060902,473855.2300474097,5181.185412909816,8434.416377453595,,,,,,
,2020-04-24,1587715200.0,2.4,1.0314961771294455,7043767.390435241,96898.99024637243,255716.5268438399,218510.0924745464,7043767.390435241,,7044.556590911276,570754.2202937822,6240.689672765647,8856.137196326275,,,,,,
,2020-04-28,1588060800.0,2.4,1.0174987527045707,6945172.788721225,98594.6017140163,280728.48698188114,290397.12258287764,6945172.788721225,,7167.827544608986,669348.8220077985,7318.733935654134,9298.944056142589,,,,,,
,2020-05-02,1588406400.0,2.4,1.0032563908111838,6846257.124452155,98915.66426907016,289433.82401828445,380286.3872604906,6846257.124452155,,7191.1687923614,768264.4862768686,8400.28873197434,9763.89125894972,,,,,,
,2020-05-06,1588752000.0,2.4,0.9889676502213979,6748432.732389884,97824.392062271,294409.2562294589,474226.61931838637,6748432.732389884,,7111.833302927102,866088.8783391396,9469.911437476818,10252.085821897206,,,,,,
,2020-05-10,1589097600.0,2.4,0.9748365480156942,6653069.939720166,95362.79266971814,295334.65804535744,571125.6095647588,6653069.939720166,,6932.875027088508,961451.6710088578,10512.61874338806,10764.690112992066,,,,,,
,2020-05-14,1589443200.0,2.4,0.9610610331218289,6561420.475675624,91649.46404454208,292102.8490010593,669720.2112787751,6561420.475675624,,6662.916036038209,1053101.1350534,11514.724104050798,10764.690112992066,,,,,,
,2020-05-18,1589788800.0,2.4,0.9478219225461456,6474553.104464602,86867.37121102172,284836.6487765312,768635.8755478453,6474553.104464602,,6315.257887041279,1139968.5062644216,12464.541533587953,10764.690112992066,,,,,,
,2020-05-22,1590134400.0,2.4,0.6801989842236367,6415466.006804687,59087.09765991455,273879.62792528194,866460.2676101163,6415466.006804687,,4295.631999875788,1199055.6039243361,13110.606384357032,10764.690112992066,,,,,,
,2020-05-26,1590480000.0,2.4,0.6739914540419347,6375641.807937764,39824.19886692361,237603.93291547833,961823.0602798344,6375641.807937764,,2895.2192576253465,1238879.8027912597,13546.048572532269,10764.690112992066,,,,,,
,2020-05-30,1590825600.0,2.4,0.6698076317487601,6348967.255608418,26674.55232934576,185778.66773785985,1053472.5243243766,6348967.255608418,,1939.2399543434367,1265554.3551206056,13837.711073357423,10764.690112992066,,,,,,
,2020-06-03,1591171200.0,2.4,0.6670052756469111,6331175.188479224,17792.067129193223,125585.8488561839,1140339.8955353983,6331175.188479224,,1293.4832802923474,1283346.4222497987,14032.251500116172,10764.690112992066,,,,,,
,2020-06-07,1591516800.0,2.4,0.6651360893427366,6319341.04252759,11834.145951635031,84290.81832546259,1199426.9931953128,6319341.04252759,,860.3424106838668,1295180.5682014336,14161.647358789553,10764.690112992066,,,,,,
,2020-06-11,1591862400.0,2.4,0.663892826074125,6311484.437927585,7856.604600004647,56300.76541017401,1239251.1920622364,6311484.437927585,,571.1751544203379,1303037.1728014383,14247.552341086512,10764.690112992066,,,,,,
,2020-06-15,1592208000.0,2.4,0.6630674325091723,6306274.97928722,5209.4586403648345,37482.8176808329,1265925.7443915822,6306274.97928722,,378.7276431545235,1308246.6314418032,14304.513137137903,10764.690112992066,,,,,,
,2020-06-19,1592553600.0,2.4,0.6625201409172494,6302823.608014703,3451.3712725170926,24900.209192004513,1283717.8115207753,6302823.608014703,,250.91469151199263,1311698.0027143203,14342.250811764628,10764.690112992066,,,,,,
,2020-06-23,1592899200.0,2.4,1.9864726476439376,6295967.553384984,6856.054629719255,16517.434512886575,1295551.9574724103,6295967.553384984,,498.43517158058984,1318554.0573440397,14417.215670196307,10764.690112992066,,,,,,
,2020-06-27,1593244800.0,2.4,1.984311812145484,6282363.0031985175,13604.55018646665,15516.884542601183,1303408.562072415,6282363.0031985175,,989.0507985561254,1332158.6075305063,14565.9693242781,10764.690112992066,,,,,,
